policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1559.1123364352518,-14032.011027917266,1145.7711280434246,30.28987200613301,0.0,7.990938887448244,0.5578725965072712,1.0794086456298828,0.9578561186790466,1.0140153169631958,2.5851705074310303,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1272.7787127039499,-11455.008414335549,932.9824853451034,25.447967151912962,0.24043637728930117,8.188244045337273,0.4787823085983594,1.0199544429779053,0.9594683647155762,1.015960931777954,2.3392069339752197,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2001.080222023858,-18009.72199821472,1466.819884656749,39.61446536204676,0.0,8.029285157208836,0.7547120458136002,1.1615831851959229,0.9541125893592834,1.0,2.835071086883545,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2371.8342665831246,-21346.508399248123,1689.4412149676787,39.12151755362902,0.0,7.714377028240818,0.765651686117053,1.224170446395874,0.9518056511878967,1.0018110275268555,2.9083478450775146,0.0,0.0,4,1.0,1.0
maddpg,4,32448,-2801.011048740811,-25209.099438667297,2072.937162287263,45.63030505246934,0.0,7.545518631553346,0.8507547732442617,1.222379207611084,0.9518232941627502,1.0,2.949653387069702,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3758.779253429837,-33829.01328086853,2803.6496862500485,50.70680062412248,0.0,6.72252381882403,0.9135913935800394,1.1442720890045166,0.9555988907814026,1.0,2.890352964401245,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3419.0329110887315,-30771.296199798584,2541.695702946713,51.20080666998729,0.0,7.156753390960763,0.9199435344586769,1.1480001211166382,0.9555420279502869,1.0,2.9534668922424316,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2494.7957501941255,-22453.16175174713,1853.2326692654067,39.23589854588681,0.0,6.813453563086814,0.6856938873728117,1.0729565620422363,0.9575735926628113,1.0,2.5172836780548096,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1747.2461271898615,-15725.215144708753,1293.685172948614,28.26317945401206,0.2261983089719361,7.575875083148068,0.5230288033684095,1.0754753351211548,0.9565349817276001,1.0128554105758667,2.4202053546905518,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2818.307423565123,-25364.766812086105,1998.4717904555664,41.226417904281334,0.0,7.740103096051155,0.8035972528159618,1.235787272453308,0.952149510383606,1.0,3.001725912094116,0.0,0.0,6,1.0,1.0
