policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1487.603366293841,-13388.430296644568,1095.8206858666008,28.971460303890126,0.0,4.2606723131692625,0.5049540468802055,0.7583924531936646,0.974335789680481,1.0040467977523804,2.288878917694092,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1184.8257426809932,-10663.43168412894,871.4046910566964,24.00790551429054,0.0,4.070321973208364,0.4163593438764413,0.7144359350204468,0.9767645001411438,1.0035899877548218,2.1050662994384766,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-1997.990641699897,-17981.915775299072,1466.1994658504598,39.05373103803868,0.0,4.715901403087609,0.7365601503600677,1.0281851291656494,0.9627588987350464,1.0,2.820827007293701,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2287.989097489251,-20591.90187740326,1688.4132487270538,38.49961253489164,0.0,4.6731790914862765,0.7454185485839844,1.0392109155654907,0.9622520804405212,1.0,2.9510343074798584,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2811.2586042616103,-25301.327438354492,2082.14152089128,45.203107882802215,0.0,4.959539473723303,0.8370977758119503,1.0349209308624268,0.9616264700889587,1.0,2.9215540885925293,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3755.2849383884004,-33797.564445495605,2801.9483567063035,50.40364671527095,0.0,3.6813335589680714,0.9035062473267317,1.094587802886963,0.9614605903625488,1.0,3.010006904602051,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3408.368380016751,-30675.315420150757,2534.7353281714522,50.81039868555854,0.0,3.6994778049428865,0.9071932124594847,1.1175339221954346,0.960623025894165,1.0,3.0450921058654785,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2488.386102252536,-22395.474920272827,1849.7708416953037,38.76528776374471,0.0,3.4337475330983773,0.670500531171759,0.8072571158409119,0.9712239503860474,1.0,2.252680778503418,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1708.7932903005017,-15379.139612704515,1267.7234604035023,27.279335959050513,0.0,4.529016163694506,0.4867584692935149,0.8154309988021851,0.9722492694854736,1.0004315376281738,2.291788101196289,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2694.3152746094597,-24248.837471485138,1997.0912614030192,40.68004895440026,0.0,4.76159956435045,0.785810649394989,1.1371887922286987,0.9594483375549316,1.0,3.174448251724243,0.0,0.0,0,1.0,1.0
random,0,32064,-1585.0183387696743,-14265.165048927069,1165.2967549078112,30.777797107997685,0.0,7.776524630128508,0.5619436719765266,0.9669956564903259,0.9648369550704956,1.0082507133483887,2.5631637573242188,0.0,0.0,0,1.0,1.0
random,1,32160,-1302.4028302058578,-11721.62547185272,954.2575280777917,26.17501943107345,0.0492441069919825,7.957059394573705,0.49528554019828636,0.9128698110580444,0.9659624099731445,1.0114425420761108,2.317426919937134,0.0,0.0,0,1.0,1.0
random,2,32256,-2081.195198456446,-18730.756786108017,1525.243426577071,40.72201931454765,0.0,8.115584785374448,0.7879367750138044,1.1672786474227905,0.9563446044921875,1.0022774934768677,3.016357898712158,0.0,0.0,0,1.0,1.0
random,3,32352,-2414.3018369674683,-21728.716532707214,1778.696965804054,40.8008936849219,0.0,7.8103595859986275,0.8170239372799794,1.2280575037002563,0.955272376537323,1.0,3.1554038524627686,0.0,0.0,0,1.0,1.0
random,4,32448,-2889.6911811828613,-26007.220630645752,2138.2957768203846,46.61144106154279,0.0,7.995163843523318,0.8799203323821226,1.142385721206665,0.9557283520698547,1.0,2.9945714473724365,0.0,0.0,0,1.0,1.0
random,5,32544,-3888.2834237416587,-34994.55081367493,2898.4240203217173,52.33063484619743,0.0,7.89352272924989,0.9641624173770348,1.2438037395477295,0.9530147314071655,1.0,3.1760807037353516,0.0,0.0,0,1.0,1.0
random,6,32640,-3511.6444621615938,-31604.800159454346,2609.0634334803117,52.56308671381157,0.0,7.799782102054589,0.9601454604417086,1.268181562423706,0.9530574679374695,1.0,3.2051076889038086,0.0,0.0,0,1.0,1.0
