policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.955976295471192,-44.77988147735596,641.1052578787426,0.16027631446968565,6.5024100780351475,0.0,0.0,0.4055548906326294,0.0,0.9723173975944519,1.0,0.8437570333480835,0.0,0.0,True,True,False,0.09374983794987202,1.0,1.0,75.0,0.4605263157894737,-0.9999913573265076,-0.9999913573265076,-74.99935179948807,0.5356246921047568,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-7.567230129241944,-37.83615064620972,541.5049720989473,0.13537624302473683,5.4922141795135735,0.0,0.0,0.34120607376098633,0.0,0.9779694080352783,1.0,0.7652837038040161,0.0,0.0,True,True,False,0.07840678682550788,1.0,1.0,75.0,0.42105263157894735,0.2198052555322647,0.2198052555322647,16.485394164919853,0.5269481688600621,0.9618900418281555,0.9618900418281555,72.14175313711166,0.4225569720330991,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-9.550096893310547,-47.750484466552734,682.8318819314181,0.17070797048285452,6.925622362489408,0.0,0.0,0.40417981147766113,0.0,0.9726138114929199,1.0,0.8689946532249451,0.0,0.0,True,True,False,0.07930810460820795,1.0,1.0,75.0,0.381578947368421,-0.9999997019767761,-0.9999997019767761,-74.99997764825821,0.5625731582429848,0.2297658771276474,0.2297658771276474,17.232440784573555,0.4134872663570078,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.482738018035889,-32.41369009017944,464.88736253461707,0.11622184063365426,4.715120074507354,0.0,0.0,0.29561537504196167,0.0,0.9818379282951355,1.0,0.7047931551933289,0.0,0.0,True,True,False,0.09357465282082558,1.0,1.0,75.0,0.3421052631578947,0.9906481504440308,0.9906481504440308,74.29861128330231,0.5234686259886152,1.0,1.0,75.0,0.37401358214648145,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.907942962646484,-49.53971481323242,764.6292527032126,0.19115731317580315,7.181780256014925,0.0,0.0,0.4096119999885559,0.0,0.9726811051368713,1.0,0.930343508720398,0.0,0.0,True,True,False,0.09374983571469783,1.0,1.0,75.0,0.30263157894736836,-0.9999979734420776,-0.9999979734420776,-74.99984800815582,0.5590935537924893,-0.9999932646751404,-0.9999932646751404,-74.99949485063553,0.4096383422005333,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.8200812339782715,-29.100406169891357,449.23710558047964,0.11230927639511991,4.219459514164655,0.0,0.0,0.28701019287109375,0.0,0.9823959469795227,1.0,0.6867847442626953,0.0,0.0,True,True,False,0.09374999888241291,0.9999999403953552,0.9999999403953552,74.99999552965164,0.263157897089657,1.0,1.0,75.0,0.5196198695819629,1.0,1.0,75.0,0.370164657990007,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.692619514465331,-48.46309757232666,747.9674507711584,0.18699186269278958,7.025284281368105,0.0,0.0,0.4004342555999756,0.0,0.9732829928398132,1.0,0.9103127717971802,0.0,0.0,True,True,False,0.09369542375206948,0.9999786615371704,0.9999786615371704,74.99839961528778,0.22368505518687393,-0.9971106052398682,-0.9971106052398682,-74.78329539299011,0.5551419348936333,-1.0,-1.0,-75.0,0.405789657990007,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.6520256996154785,-28.260128498077393,436.2784360398019,0.10906960900995047,4.097745210503839,0.0,0.0,0.279397189617157,0.0,0.9829003810882568,1.0,0.6715395450592041,0.0,0.0,True,True,False,0.09374935291707516,0.999965488910675,0.999965488910675,74.99741166830063,0.1842127332561894,1.0,1.0,75.0,0.515668250683107,1.0,1.0,75.0,0.36631597377948066,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-8.340605354309082,-41.70302677154541,674.7385922027077,0.1686846480506769,6.038910400214233,0.0,0.0,0.35485905408859253,0.0,0.9772129654884338,1.0,0.84397953748703,0.0,0.0,True,True,False,0.07796525806188584,0.9539834856987,0.9539834856987,71.5487614274025,0.14655549039966176,-0.20417827367782593,-0.20417827367782593,-15.313370525836945,0.5229421016828795,-1.0,-1.0,-75.0,0.4019409737794807,1.0,1.0,75.0,0.14473684210526305,0.9999853372573853,0.9999853372573853,74.9989002943039,0.1447374208977347
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.236766338348389,-26.183831691741943,422.11763234606116,0.10552940808651529,3.777952809497247,0.0,0.0,0.2717158794403076,0.0,0.9833963513374329,1.0,0.6547651290893555,0.0,0.0,True,True,False,0.09365487545728683,0.994928777217865,0.994928777217865,74.61965829133987,0.10728198603579867,1.0,1.0,75.0,0.48346841747235314,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3624672919217693,0.9999982714653015,0.9999982714653015,74.99987035989761,0.10526322612636957,0.9999997019767761,0.9999997019767761,74.99997764825821,0.105263748451283
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-9.407135391235352,-47.03567695617676,762.8662935276315,0.19071657338190787,6.827653327072301,0.0,0.0,0.37827593088150024,0.0,0.9789335131645203,1.0,0.9118598103523254,0.0,0.0,True,True,False,0.04570855803787695,0.9262285232543945,0.9262285232543945,13.835773468017454,0.1,0.9866294264793396,0.9866294264793396,73.99720698595047,0.444522519058695,-1.0,-1.0,-75.0,0.3980922919217693,0.9990131258964539,0.9990131258964539,10.00012964010217,0.1,0.25769585371017456,0.25769585371017456,10.00112205743769,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-7.892388916015625,-39.461944580078125,637.5257343066329,0.15938143357665824,5.705855322044364,0.0,0.0,0.37012964487075806,0.0,0.9790662527084351,1.0,0.806553304195404,0.0,0.0,True,True,False,0.03749973736703396,0.9997208118438721,0.9997208118438721,0.0,0.1,0.9999994039535522,0.9999994039535522,74.99995529651642,0.40504885837631793,0.9999865889549255,0.9999865889549255,74.99899417161942,0.3586191370946012,0.9996258020401001,0.9996258020401001,0.0,0.1,0.9999998807907104,0.9999998807907104,0.0,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-9.894593429565429,-49.47296714782715,790.1793672828044,0.1975448418207011,7.212362174873796,0.0,0.0,0.3899582028388977,0.0,0.9784835577011108,1.0,0.9327552318572998,0.0,0.0,True,True,False,0.0375,0.999888002872467,0.999888002872467,0.0,0.1,1.0,1.0,75.0,0.3655751741657916,-1.0,-1.0,-75.0,0.3942441370946012,1.0,1.0,0.0,0.1,0.9972894787788391,0.9972894787788391,0.0,0.1
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-8.066665267944336,-40.33332633972168,640.1518551329104,0.1600379637832276,5.842986057725639,0.0,0.0,0.3707661032676697,0.0,0.9790359139442444,1.0,0.8096269965171814,0.0,0.0,True,True,False,0.037499938532710074,0.9999887347221375,0.9999887347221375,0.0,0.1,1.0,1.0,75.0,0.3261014899552653,0.9999967217445374,0.9999967217445374,74.9997541308403,0.3547705822888958,1.0,1.0,0.0,0.1,0.9986587762832642,0.9986587762832642,0.0,0.1
