policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-27.213472578260635,-244.9212532043457,1980.0668592579314,0.49501671481448284,20.082828120023567,0.0,0.0,0.8368097543716431,0.0,0.9718629121780396,1.0,2.393911361694336,0.0,0.0,True,True,False,0.12607182171195747,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.5284999961778521,0.49945858120918274,0.3995668590068817,29.96751442551613,0.4842276239865705,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.5284999983012676,0.9745306372642517,0.7796245217323303,58.471839129924774,0.4692253478263554,0.9999999403953552,0.7999999523162842,59.99999642372131,0.46842105451383087,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-0.9991633892059326,-0.7993307113647461,-59.94980335235596,0.5284761565923691,-0.9316356778144836,-0.7453085780143738,-55.89814335107803,0.5265516180917621
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-27.382996453179253,-246.44696807861328,1992.5645015828195,0.4981411253957049,20.209585457303746,0.0,0.0,0.8501191735267639,0.0,0.9711477756500244,1.0,2.398861885070801,0.0,0.0,True,True,False,0.12181729492731393,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-1.0,-0.800000011920929,-60.00000089406967,0.5569999966025353,0.14687258005142212,0.11749806255102158,8.812354691326618,0.4795895425700828,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.5569999944791197,0.9775271415710449,0.782021701335907,58.651627600193024,0.43835607014204325,0.9999996423721313,0.7999997138977051,59.99997854232788,0.43684211843892146,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-0.9999755024909973,-0.7999804019927979,-59.99853014945984,0.5569754584133626,-0.9967782497406006,-0.7974225878715515,-59.80669409036636,0.5549597977846861
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-27.85889350043403,-250.73004150390625,2024.9217463569948,0.5062304365892487,20.53776881242582,0.0,0.0,0.8829572796821594,0.0,0.9692131876945496,1.0,2.4165074825286865,0.0,0.0,True,True,False,0.13124936521053315,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-1.0,-0.800000011920929,-60.00000089406967,0.5854999970272184,-0.7666854858398438,-0.6133484244346619,-46.00113183259964,0.5014400801905676,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.5854999927803873,0.9834431409835815,0.7867545485496521,59.00659114122391,0.4072999695413991,0.9999984502792358,0.7999987602233887,59.99990701675415,0.40526322000905085,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-0.9999973773956299,-0.7999979257583618,-59.999844431877136,0.5854753845185042,-0.9998331069946289,-0.7998664975166321,-59.989987313747406,0.5834550417587161
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-27.89967770046658,-251.09709930419922,2028.1179861194687,0.5070294965298672,20.57018667421671,0.0,0.0,0.8886174559593201,0.0,0.968834400177002,1.0,2.4148709774017334,0.0,0.0,True,True,False,0.13474366217851638,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-1.0,-0.800000011920929,-60.00000089406967,0.6139999974519016,-0.9955014586448669,-0.7964012026786804,-59.73009020090103,0.5298118730359956,-1.0,-0.800000011920929,-60.00000089406967,0.6139999932050705,0.9874275922775269,0.7899420857429504,59.24565643072128,0.37611804510417735,0.9999929070472717,0.7999943494796753,59.99957621097565,0.37368449568748474,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-0.9999997019767761,-0.7999997735023499,-59.99998301267624,0.6139753764495255,-0.9999889731407166,-0.7999911904335022,-59.999339282512665,0.6119547279179096
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-25.772633870442707,-231.95370483398438,2016.6388738507521,0.504159718462688,18.94128062264319,0.0,0.0,0.8835210204124451,0.0,0.9690003395080566,1.0,2.400484323501587,0.0,0.0,True,True,False,0.13483239971101285,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-1.0,-0.800000011920929,-60.00000089406967,0.6424999978765847,-0.9998860955238342,-0.7999088764190674,-59.993165731430054,0.558308626758425,-1.0,-0.800000011920929,-60.00000089406967,0.6424999936297536,0.9889711737632751,0.791176974773407,59.338273108005524,0.34488737504733236,0.9999850392341614,0.7999880313873291,59.99910235404968,0.3421060207643007,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.6424753747507931,-0.9999842643737793,-0.7999874353408813,-59.9990576505661,0.6404542803019285
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-25.499054802788628,-229.49149322509766,1995.2898353658384,0.4988224588414596,18.740759778673638,0.0,0.0,0.8736544251441956,0.0,0.969333291053772,1.0,2.374251365661621,0.0,0.0,True,True,False,0.13488217927515506,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,-1.0,-0.800000011920929,-60.00000089406967,0.6709999983012679,-0.9999948740005493,-0.7999958992004395,-59.99969244003296,0.5868084806674406,-1.0,-0.800000011920929,-60.00000089406967,0.6709999940544368,0.992282509803772,0.7938260436058044,59.53695327043533,0.3135521364839453,0.9998690485954285,0.7998952269554138,59.992142021656036,0.3105312091739554,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6709753751754762,-0.9999987483024597,-0.7999989986419678,-59.99992489814758,0.6689542446285486
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-25.392175038655598,-228.5295753479004,1987.0410860821721,0.49676027152054303,18.663283401026803,0.0,0.0,0.8688891530036926,0.0,0.9695250391960144,1.0,2.363936424255371,0.0,0.0,True,True,False,0.1348890010267496,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,-1.0,-0.800000011920929,-60.00000089406967,0.699499998725951,-0.9999997615814209,-0.7999998331069946,-59.9999874830246,0.6153084747218773,-1.0,-0.800000011920929,-60.00000089406967,0.6994999944791199,0.9945492148399353,0.7956393957138062,59.67295467853546,0.28214531823208455,0.9980510473251343,0.7984408736228943,59.88306552171707,0.2790138062677885,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.6994753756001594,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.6974542408064007
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-25.305944230821396,-227.75349807739258,1980.2515230476274,0.49506288076190685,18.59951243022484,0.0,0.0,0.865940272808075,0.0,0.9695979952812195,1.0,2.3545212745666504,0.0,0.0,True,True,False,0.1343343872576952,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,-1.0,-0.800000011920929,-60.00000089406967,0.7279999991506342,-1.0,-0.800000011920929,-60.00000089406967,0.6438084751465605,-1.0,-0.800000011920929,-60.00000089406967,0.7279999949038031,0.9970776438713074,0.7976621389389038,59.824660420417786,0.2506586548529173,0.9585480093955994,0.7668384313583374,57.512882351875305,0.2487438681878541,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7279753760248425,-1.0,-0.800000011920929,-60.00000089406967,0.7259542412310839
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-24.2763000064426,-218.4867000579834,1988.0168837771635,0.49700422094429086,17.79275110980561,0.0,0.0,0.8772404789924622,0.0,0.9687517881393433,1.0,2.355217933654785,0.0,0.0,True,True,False,0.12882984280586243,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,-1.0,-0.800000011920929,-60.00000089406967,0.7564999995753173,-1.0,-0.800000011920929,-60.00000089406967,0.6723084755712436,-1.0,-0.800000011920929,-60.00000089406967,0.7564999953284862,0.9983322024345398,0.7986657619476318,59.89993214607239,0.21913237477603706,0.5903238654136658,0.4722591042518616,35.41943281888962,0.2301020614410701,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7564753764495257,-1.0,-0.800000011920929,-60.00000089406967,0.754454241655767
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-25.145725462171768,-226.3115291595459,2055.2893064450473,0.5138223266112618,18.394839292683173,0.0,0.0,0.9351993799209595,0.0,0.9652485847473145,1.0,2.409578561782837,0.0,0.0,True,True,False,0.1291546342894435,1.0,0.800000011920929,60.00000089406967,0.18421052161015974,-1.0,-0.800000011920929,-60.00000089406967,0.7850000000000005,-1.0,-0.800000011920929,-60.00000089406967,0.7008084759959268,-1.0,-0.800000011920929,-60.00000089406967,0.7849999957531694,0.999605655670166,0.7996845245361328,59.97633934020996,0.18756588038645286,-0.61070317029953,-0.48856255412101746,-36.64219155907631,0.24750710243163135,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7849753768742088,-1.0,-0.800000011920929,-60.00000089406967,0.7829542420804502
