policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753451824188232,-33.76725912094116,485.8522900698912,0.12146307251747279,4.9277568520338715,0.0,0.0,0.30707865953445435,0.0,0.9811621904373169,1.0,0.729897677898407,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.863289642333985,-44.31644821166992,632.4338113560319,0.15810845283900798,6.414459931678554,0.0,0.0,0.38458871841430664,0.0,0.9758652448654175,1.0,0.8331063389778137,0.0,0.0,True,True,False,0.09374813251197338,-0.9999004006385803,-0.9999004006385803,-74.99253004789352,0.4961477675622231,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.557989120483398,-32.78994560241699,469.74364237408696,0.11743591059352174,4.764374892779177,0.0,0.0,0.29838836193084717,0.0,0.981667697429657,1.0,0.7109360694885254,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4566740833516968,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.663976287841797,-43.319881439208984,618.0721530220715,0.15451803825551785,6.268796812026359,0.0,0.0,0.37694793939590454,0.0,0.9763443470001221,1.0,0.8157685995101929,0.0,0.0,True,True,False,0.09374982789158821,-1.0,-1.0,-75.0,0.4922990833516968,0.9999908208847046,0.9999908208847046,74.99931156635284,0.34210562549139323,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-6.5848382949829105,-32.92419147491455,506.2561399484573,0.12656403498711433,4.7550107944658855,0.0,0.0,0.3220035433769226,0.0,0.9793815612792969,1.0,0.7306334972381592,0.0,0.0,True,True,False,0.08221459686756134,1.0,1.0,75.0,0.4528253991411705,0.38478100299835205,0.38478100299835205,28.858575224876404,0.3269169016888267,0.9999980926513672,0.9999980926513672,74.99985694885254,0.302631654237446,1.0,1.0,75.0,0.30263157894736836,0.9999994039535522,0.9999994039535522,74.99995529651642,0.3026316024755176
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.559675216674805,-57.79837608337402,886.5032016273193,0.22162580040682983,8.326481321284597,0.0,0.0,0.5191510915756226,0.0,0.9673621654510498,1.0,1.032114863395691,0.0,0.0,True,True,False,0.08732383958995342,-0.9999232888221741,-0.9999232888221741,-74.99424666166306,0.48844766630546044,-0.657480001449585,-0.657480001449585,-49.31100010871887,0.35033962674046815,0.9999988675117493,0.9999988675117493,74.9999150633812,0.26315801473040323,1.0,1.0,75.0,0.26315789473684204,-0.9998692870140076,-0.9998692870140076,-74.99019652605057,0.33825194582539164
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.704444885253906,-28.52222442626953,442.59500560096166,0.11064875140024041,4.157073590107032,0.0,0.0,0.28311973810195923,0.0,0.9826544523239136,1.0,0.6789807677268982,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4489739820949341,1.0,1.0,75.0,0.3108659425299418,1.0,1.0,75.0,0.2236843305198769,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2987782616148653
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.754381942749024,-58.77190971374512,900.3687919406206,0.22509219798515515,8.45671387830228,0.0,0.0,0.5285835266113281,0.0,0.9663369059562683,1.0,1.039969563484192,0.0,0.0,True,True,False,0.09373374916613102,-0.9991361498832703,-0.9991361498832703,-74.93521124124527,0.4845682074345256,-1.0,-1.0,-75.0,0.34649094252994184,1.0,1.0,75.0,0.18421064630935058,0.9999971389770508,0.9999971389770508,74.99978542327881,0.1842106392509058,-1.0,-1.0,-75.0,0.33440326161486533
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.261545181274414,-26.30772590637207,427.72973406286576,0.10693243351571644,3.828181119862648,0.0,0.0,0.27497076988220215,0.0,0.9831826686859131,1.0,0.6615988612174988,0.0,0.0,True,True,False,0.09374982453882694,1.0,1.0,75.0,0.4450945232239993,0.9999996423721313,0.9999996423721313,74.99997317790985,0.30701727243630506,1.0,1.0,75.0,0.14473696209882425,0.9999909996986389,0.9999909996986389,74.99932497739792,0.14473731031543322,1.0,1.0,75.0,0.294929577404339
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.1072998046875,-45.5364990234375,729.6753674228828,0.1824188418557207,6.5305945384348,0.0,0.0,0.43731826543807983,0.0,0.9724946022033691,1.0,0.8880255818367004,0.0,0.0,True,True,False,0.09372029788792133,0.999997615814209,0.999997615814209,74.99982118606567,0.40562093312606995,-1.0,-1.0,-75.0,0.3426422724363051,1.0,1.0,75.0,0.10526327788829794,0.9984182715415955,0.9984182715415955,74.88137036561966,0.10532606275458076,-1.0,-1.0,-75.0,0.330554577404339
