policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.224156697591145,-272.0174102783203,2188.7676562619163,0.5471919140654791,22.199575953636487,0.0,0.0,1.0025146007537842,0.0,0.9623286724090576,1.0,2.5714049339294434,0.0,0.0,True,True,False,0.09672226840630174,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999977946281433,-0.6399986147880554,-47.99989610910416,0.5227999506518245,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,0.060190703719854355,0.03852204978466034,2.8891537338495255,0.49847939277165815
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.45938279893663,-274.1344451904297,2209.720805985853,0.5524302014964633,22.412093274711516,0.0,0.0,1.0140399932861328,0.0,0.9623077511787415,1.0,2.584282875061035,0.0,0.0,True,True,False,0.1036147216334939,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5455999522656203,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.6345595121383667,-0.40611812472343445,-30.458859354257584,0.5129473509649305
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-31.359182781643337,-282.23264503479004,2271.80535930529,0.5679513398263225,23.041785856753904,0.0,0.0,1.067186713218689,0.0,0.9592828750610352,1.0,2.6294772624969482,0.0,0.0,True,True,False,0.1300773672759533,-1.0,-0.800000011920929,-60.00000089406967,0.5741000036522748,-1.0,-0.800000011920929,-60.00000089406967,0.5741000036522748,-1.0,-0.800000011920929,-60.00000089406967,0.5740999526903034,-1.0,-0.800000011920929,-60.00000089406967,0.5741000036522748,-1.0,-0.800000011920929,-60.00000089406967,0.5741000036522748,1.0,0.800000011920929,60.00000089406967,0.4178947327952636,-1.0,-0.800000011920929,-60.00000089406967,0.5741000036522748,-1.0,-0.800000011920929,-60.00000089406967,0.5741000036522748,-0.6718243360519409,-0.5374594926834106,-40.3094619512558,0.532094345391777
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-31.340549257066513,-282.06494331359863,2271.560984569078,0.5678902461422695,23.03930728599187,0.0,0.0,1.0672998428344727,0.0,0.9594046473503113,1.0,2.6252264976501465,0.0,0.0,True,True,False,0.13267884850502015,-1.0,-0.800000011920929,-60.00000089406967,0.6026000040769579,-1.0,-0.800000011920929,-60.00000089406967,0.6026000040769579,-1.0,-0.800000011920929,-60.00000089406967,0.6025999531149866,-1.0,-0.800000011920929,-60.00000089406967,0.6026000040769579,-1.0,-0.800000011920929,-60.00000089406967,0.6026000040769579,1.0,0.800000011920929,60.00000089406967,0.3863157849562796,-1.0,-0.800000011920929,-60.00000089406967,0.6026000040769579,-1.0,-0.800000011920929,-60.00000089406967,0.6026000040769579,-0.8452564477920532,-0.6762051582336426,-50.71538686752319,0.5561841541538506
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-29.097803751627605,-261.88023376464844,2269.3475522246445,0.5673368880561611,21.314846884269972,0.0,0.0,1.0667164325714111,0.0,0.9595233798027039,1.0,2.6190059185028076,0.0,0.0,True,True,False,0.13496507182717324,-1.0,-0.800000011920929,-60.00000089406967,0.631100004501641,-1.0,-0.800000011920929,-60.00000089406967,0.631100004501641,-1.0,-0.800000011920929,-60.00000089406967,0.6310999535396697,-1.0,-0.800000011920929,-60.00000089406967,0.631100004501641,-1.0,-0.800000011920929,-60.00000089406967,0.631100004501641,1.0,0.800000011920929,60.00000089406967,0.3547368371172956,-1.0,-0.800000011920929,-60.00000089406967,0.631100004501641,-1.0,-0.800000011920929,-60.00000089406967,0.631100004501641,-0.9976713061332703,-0.7981370687484741,-59.86028015613556,0.5846177872280149
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-28.822830624050564,-259.4054756164551,2247.993147902889,0.5619982869757223,21.114275641677885,0.0,0.0,1.0568666458129883,0.0,0.9598532319068909,1.0,2.5928423404693604,0.0,0.0,True,True,False,0.13494856506586075,-1.0,-0.800000011920929,-60.00000089406967,0.6596000049263242,-1.0,-0.800000011920929,-60.00000089406967,0.6596000049263242,-1.0,-0.800000011920929,-60.00000089406967,0.6595999539643529,-1.0,-0.800000011920929,-60.00000089406967,0.6596000049263242,-1.0,-0.800000011920929,-60.00000089406967,0.6596000049263242,1.0,0.800000011920929,60.00000089406967,0.32315788927831157,-1.0,-0.800000011920929,-60.00000089406967,0.6596000049263242,-1.0,-0.800000011920929,-60.00000089406967,0.6596000049263242,-0.996570885181427,-0.7972567081451416,-59.79425311088562,0.6130200574556857
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.716030756632488,-258.4442768096924,2239.7535454292665,0.5599383863573166,21.036885175444386,0.0,0.0,1.0520884990692139,0.0,0.9600469470024109,1.0,2.582573890686035,0.0,0.0,True,True,False,0.13496349491178988,-1.0,-0.800000011920929,-60.00000089406967,0.6881000053510073,-1.0,-0.800000011920929,-60.00000089406967,0.6881000053510073,-1.0,-0.800000011920929,-60.00000089406967,0.688099954389036,-1.0,-0.800000011920929,-60.00000089406967,0.6881000053510073,-1.0,-0.800000011920929,-60.00000089406967,0.6881000053510073,1.0,0.800000011920929,60.00000089406967,0.29157894143932755,-1.0,-0.800000011920929,-60.00000089406967,0.6881000053510073,-1.0,-0.800000011920929,-60.00000089406967,0.6881000053510073,-0.9975662231445312,-0.798052966594696,-59.8539724946022,0.6414506943906217
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.598448435465496,-257.38603591918945,2230.6436029830365,0.5576609007457591,20.95132004101817,0.0,0.0,1.0472023487091064,0.0,0.9602358341217041,1.0,2.57122802734375,0.0,0.0,True,True,False,0.13498565554618835,-1.0,-0.800000011920929,-60.00000089406967,0.7166000057756905,-1.0,-0.800000011920929,-60.00000089406967,0.7166000057756905,-1.0,-0.800000011920929,-60.00000089406967,0.7165999548137192,-1.0,-0.800000011920929,-60.00000089406967,0.7166000057756905,-1.0,-0.800000011920929,-60.00000089406967,0.7166000057756905,1.0,0.800000011920929,60.00000089406967,0.25999999360034354,-1.0,-0.800000011920929,-60.00000089406967,0.7166000057756905,-1.0,-0.800000011920929,-60.00000089406967,0.7166000057756905,-0.9990435838699341,-0.7992348670959473,-59.942615032196045,0.6699234365309149
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.124981350368923,-244.1248321533203,2215.1630955122528,0.5537907738780632,19.82570970483466,0.0,0.0,1.0393801927566528,0.0,0.9605144262313843,1.0,2.5521533489227295,0.0,0.0,True,True,False,0.13499869108200074,-1.0,-0.800000011920929,-60.00000089406967,0.7451000062003736,-1.0,-0.800000011920929,-60.00000089406967,0.7451000062003736,-1.0,-0.800000011920929,-60.00000089406967,0.7450999552384023,-1.0,-0.800000011920929,-60.00000089406967,0.7451000062003736,-1.0,-0.800000011920929,-60.00000089406967,0.7451000062003736,1.0,0.800000011920929,60.00000089406967,0.2284210457613595,-1.0,-0.800000011920929,-60.00000089406967,0.7451000062003736,-1.0,-0.800000011920929,-60.00000089406967,0.7451000062003736,-0.9999126195907593,-0.7999300956726074,-59.99475717544556,0.6984209461892515
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.01391643948025,-243.12524795532227,2206.1490901760408,0.5515372725440102,19.745034357075564,0.0,0.0,1.0346333980560303,0.0,0.9606959819793701,1.0,2.540959596633911,0.0,0.0,True,True,False,0.13498638309538363,-1.0,-0.800000011920929,-60.00000089406967,0.7736000066250568,-1.0,-0.800000011920929,-60.00000089406967,0.7736000066250568,-1.0,-0.800000011920929,-60.00000089406967,0.7735999556630855,-1.0,-0.800000011920929,-60.00000089406967,0.7736000066250568,-1.0,-0.800000011920929,-60.00000089406967,0.7736000066250568,1.0,0.800000011920929,60.00000089406967,0.19684209792237545,-1.0,-0.800000011920929,-60.00000089406967,0.7736000066250568,-1.0,-0.800000011920929,-60.00000089406967,0.7736000066250568,-0.9990921020507812,-0.799273669719696,-59.9455252289772,0.7268950706730157
