policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.75675220489502,-33.7837610244751,486.08753856251496,0.12152188464062874,4.930142859870308,0.0,0.0,0.30720341205596924,0.0,0.9811537265777588,1.0,0.7300568222999573,0.0,0.0,True,True,False,0.09369241185486317,0.9969286322593689,0.9969286322593689,74.76964741945267,0.46064755398976176,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-6.702357769012451,-33.511788845062256,478.44237572667225,0.11961059393166806,4.852601795807773,0.0,0.0,0.30273449420928955,0.0,0.9814042448997498,1.0,0.7211151719093323,0.0,0.0,True,True,False,0.0937490813434124,0.9999510049819946,0.9999510049819946,74.9963253736496,0.42117580379310404,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.584550189971924,-32.92275094985962,469.9219451320005,0.11748048628300012,4.766183328501315,0.0,0.0,0.29848307371139526,0.0,0.9816612601280212,1.0,0.7110558152198792,0.0,0.0,True,True,False,0.09370632134377957,0.9976704716682434,0.9976704716682434,74.82528537511826,0.38179407464830495,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.600315380096435,-33.00157690048218,471.0109512038798,0.11775273780096995,4.777228572585351,0.0,0.0,0.29879188537597656,0.0,0.9816330075263977,1.0,0.7089090347290039,0.0,0.0,True,True,False,0.09207380712032318,0.9106030464172363,0.9106030464172363,68.29522848129272,0.3458492175528877,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.981936454772949,-29.909682273864746,458.86961641099333,0.11471740410274833,4.309932872140255,0.0,0.0,0.2920266389846802,0.0,0.9820757508277893,1.0,0.6979515552520752,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.3063755333423614,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.858867645263672,-29.29433822631836,449.2371192529845,0.11230927981324612,4.219459642583657,0.0,0.0,0.28701019287109375,0.0,0.9823959469795227,1.0,0.6867848038673401,0.0,0.0,True,True,False,0.09374999552965164,0.9999997615814209,0.9999997615814209,74.99998211860657,0.2669018585430948,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.77343978881836,-28.867198944091797,442.6510452576622,0.11066276131441555,4.157599942582592,0.0,0.0,0.2831494212150574,0.0,0.9826524257659912,1.0,0.6790178418159485,0.0,0.0,True,True,False,0.09373625367879868,0.9992668628692627,0.9992668628692627,74.9450147151947,0.2274571139561502,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-6.234627723693848,-31.17313861846924,477.94087962256526,0.11948521990564132,4.489059711854944,0.0,0.0,0.301499605178833,0.0,0.9814045429229736,1.0,0.6997445225715637,0.0,0.0,True,True,False,0.08354183435440063,0.4555644989013672,0.4555644989013672,34.16733741760254,0.20947430478899098,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.425268268585205,-27.126341342926025,435.5199417877884,0.1088799854469471,3.897903479000706,0.0,0.0,0.27910155057907104,0.0,0.9829030632972717,1.0,0.666736900806427,0.0,0.0,True,True,False,0.09183810576796532,0.8980323076248169,0.8980323076248169,67.35242307186127,0.17402566106695874,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.322125625610352,-26.610628128051758,426.7858530342892,0.1066964632585723,3.819733384656888,0.0,0.0,0.2741907835006714,0.0,0.983228862285614,1.0,0.657828688621521,0.0,0.0,True,True,False,0.09250884242355824,0.9338049292564392,0.9338049292564392,70.03536969423294,0.1371649401752572,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674
