policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-525.6292471550405,-2628.1462357752025,373.7692953767134,10.008424979489632,13.190997644858161,5.21041240381827,0.24932441798349222,0.5685332417488098,0.9645258784294128,1.0042080879211426,1.2406907081604004,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-432.23917622864246,-2161.1958811432123,304.79878450823566,8.362879216960721,14.155851467267965,4.969050564826314,0.21440888879199824,0.4893936514854431,0.9690669775009155,1.0036048889160156,1.0497535467147827,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-730.2096457809209,-3651.048228904605,520.6736627122795,14.366632283275123,7.77457067203159,5.544204520663454,0.3862343269089858,0.7142234444618225,0.957468569278717,1.0010730028152466,1.562366247177124,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-831.1155650109052,-4155.577825054526,597.4065417073222,14.182343056894922,9.888695456054911,5.403259357632135,0.38480762019753456,0.721065104007721,0.9560306668281555,1.0018070936203003,1.5620324611663818,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1065.6339955091476,-5328.169977545738,775.9946570349298,16.93271137166454,0.3786977337803494,4.6396270042897845,0.4528790054221948,0.7187841534614563,0.9562194347381592,1.0013256072998047,1.5487959384918213,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1875.4048852920532,-9377.024426460266,1385.9059328619066,24.8302162446235,0.0,3.331801704011958,0.5905609466135502,0.7276886105537415,0.9556252956390381,1.0,1.5455505847930908,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1684.7211181640625,-8423.605590820312,1239.412702440671,24.576303420176316,0.0,3.3730404300341967,0.5886162010331949,0.725747287273407,0.9553987979888916,1.0,1.5625377893447876,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-950.095802590251,-4750.479012951255,693.962316948983,14.384535116935524,0.0,3.7217216651325655,0.3839585954944293,0.6086981296539307,0.9615182876586914,1.0006909370422363,1.3016459941864014,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-600.6040454056114,-3003.020227028057,431.77472969759765,9.689355877758032,10.564429442355673,5.85222243773463,0.25940921530127525,0.5326359272003174,0.9656625986099243,1.001871943473816,1.1222033500671387,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-977.3328135251999,-4886.664067625999,707.8068448442717,14.767507241757244,9.465526379942178,5.211220344935168,0.40852263756096363,0.7829728126525879,0.9513844847679138,1.0018694400787354,1.6625934839248657,0.0,0.0,0,1.0,1.0
random,0,32064,-639.1609306756407,-3195.8046533782035,456.90366893743953,12.095745005148899,14.517193756046941,4.264417010494617,0.2862240473429362,0.5731391310691833,0.9656597971916199,1.00355863571167,1.228912115097046,0.0,0.0,0,1.0,1.0
random,1,32160,-513.3486703809351,-2566.7433519046754,363.61016498257123,9.940645065704189,15.463541090739504,4.5303368640148625,0.2451797773440679,0.5198012590408325,0.9681264758110046,1.0058932304382324,1.066177248954773,0.0,0.0,0,1.0,1.0
random,2,32256,-852.272125545144,-4261.36062772572,611.0028098766958,16.375207825294353,9.046449708229389,4.58751942407107,0.4170128262291352,0.7255077362060547,0.9547120332717896,1.0012221336364746,1.5341391563415527,0.0,0.0,0,1.0,1.0
random,3,32352,-974.6599745228887,-4873.299872614443,703.7342025844159,16.2327492819241,10.820962690162009,4.466461299551215,0.42254275269806385,0.7945980429649353,0.9501257538795471,1.0015685558319092,1.684700846672058,0.0,0.0,0,1.0,1.0
random,4,32448,-1166.5963659860195,-5832.981829930097,850.8970888923268,18.404290266546127,0.9630074483567974,4.378828779358628,0.4787257680048545,0.753179669380188,0.9518052935600281,1.0011632442474365,1.6106170415878296,0.0,0.0,0,1.0,1.0
random,5,32544,-1929.7317113876343,-9648.658556938171,1426.1551975964023,25.666753685645745,0.0,4.402003639231128,0.606631655866901,0.7687935829162598,0.9517168402671814,1.0,1.6225252151489258,0.0,0.0,0,1.0,1.0
random,6,32640,-1749.2451971054077,-8746.225985527039,1287.2958344975716,25.67999177722828,0.0,4.57141998109148,0.6068316244830688,0.7693837881088257,0.950890064239502,1.0,1.6049612760543823,0.0,0.0,0,1.0,1.0
random,7,32736,-1030.649933427479,-5153.249667137396,754.358219351704,15.65456047051049,0.0,4.60207262194308,0.4002783788988988,0.5806711316108704,0.9635424613952637,1.0007656812667847,1.2495851516723633,0.0,0.0,0,1.0,1.0
random,8,32832,-746.3337679378689,-3731.668839689344,539.230838437973,11.690893411495324,12.343430768701056,4.638139592343942,0.29877968318760395,0.5484166145324707,0.9631026387214661,1.0028749704360962,1.1547460556030273,0.0,0.0,0,1.0,1.0
random,9,32928,-1125.1042666226626,-5625.521333113313,817.6480669493819,16.75601960243739,10.690372300698076,4.572733086933564,0.44224222749471664,0.7800747752189636,0.9502297639846802,1.0016475915908813,1.6308543682098389,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
