policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-15.035428428649903,-75.17714214324951,1082.4704664769342,0.27061761661923356,10.978956706242306,0.0,0.0,0.5641553401947021,0.0,0.9645258784294128,1.0,1.216591715812683,0.0,0.0,True,True,False,0.08905031494796276,-0.8132691383361816,-0.8132691383361816,-60.99518537521362,0.5289727130532265,-0.9997475743293762,-0.9997475743293762,-74.98106807470322,0.535616007335484,-0.9381466507911682,-0.9381466507911682,-70.36099880933762,0.5334214744344353,-0.9981870651245117,-0.9981870651245117,-74.86402988433838,0.5355604141950607,0.9999997019767761,0.9999997019767761,74.99997764825821,0.4605263275535483
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-15.405371856689452,-77.02685928344727,1112.0234035061003,0.2780058508765251,11.278697370060621,0.0,0.0,0.5685332417488098,0.0,0.9662396907806396,1.0,1.2406907081604004,0.0,0.0,True,True,False,0.0729627063497901,0.3253116309642792,0.3253116309642792,24.398372322320938,0.5161314644625312,-0.9999587535858154,-0.9999587535858154,-74.99690651893616,0.5712395379319787,-0.9202319979667664,-0.9202319979667664,-69.01739984750748,0.5662047393620013,-0.9999527931213379,-0.9999527931213379,-74.99645948410034,0.5711837324500084,-0.645889163017273,-0.645889163017273,-48.44168722629547,0.48353612898603865
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-14.415587043762207,-72.07793521881104,1040.078439930312,0.260019609982578,10.548995576993189,0.0,0.0,0.5449779629707336,0.0,0.9656991362571716,1.0,1.1734910011291504,0.0,0.0,True,True,False,0.0827770136296749,-0.595005452632904,-0.595005452632904,-44.625408947467804,0.5373285337125784,-0.9998926520347595,-0.9998926520347595,-74.99194890260696,0.606860713660717,-0.8199409246444702,-0.8199409246444702,-61.495569348335266,0.5954151348024606,-0.9999358654022217,-0.9999358654022217,-74.99518990516663,0.6068064476549626,0.9999991655349731,0.9999991655349731,74.99993741512299,0.4440624777149213
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-14.605096435546875,-73.02548217773438,1052.8694207607714,0.26321735519019285,10.678728100066124,0.0,0.0,0.5532317757606506,0.0,0.9670894145965576,1.0,1.1832116842269897,0.0,0.0,True,True,False,0.0653076209127903,0.41493651270866394,0.41493651270866394,31.120238453149796,0.5209494608424995,-0.9998555183410645,-0.9998555183410645,-74.98916387557983,0.6424805665016174,-0.37986770272254944,-0.37986770272254944,-28.490077704191208,0.6089479217119513,-0.9998517036437988,-0.9998517036437988,-74.98887777328491,0.642426164597273,-0.6885616779327393,-0.6885616779327393,-51.642125844955444,0.46859248749127513
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.749460029602051,-58.747300148010254,908.8270993959213,0.22720677484898033,8.536158531076191,0.0,0.0,0.5127041339874268,0.0,0.9673956632614136,1.0,1.0543007850646973,0.0,0.0,True,True,False,0.06946217883378267,-0.271251380443573,-0.271251380443573,-20.343853533267975,0.5306127912708017,-0.9997579455375671,-0.9997579455375671,-74.98184591531754,0.6780969433113933,0.4338358938694,0.4338358938694,32.537692040205,0.5918228206381593,-0.999806821346283,-0.999806821346283,-74.98551160097122,0.6780442826077343,0.9999974966049194,0.9999974966049194,74.99981224536896,0.4291189020989757
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-12.464811515808105,-62.32405757904053,963.9485489758499,0.24098713724396248,9.053886746255671,0.0,0.0,0.528540313243866,0.0,0.9676972031593323,1.0,1.0993987321853638,0.0,0.0,True,True,False,0.04528523969929665,0.13768039643764496,0.13768039643764496,10.326029732823372,0.525178038779842,-0.9998173117637634,-0.9998173117637634,-74.98629838228226,0.7137154350429773,0.22683259844779968,0.22683259844779968,17.012444883584976,0.5828689022783777,-0.9991354942321777,-0.9991354942321777,-74.93516206741333,0.7136384845897557,-0.05174698308110237,-0.05174698308110237,-3.881023731082678,0.43096238837123996
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.524600791931153,-57.62300395965576,891.5181881043281,0.22287954702608204,8.373584581769903,0.0,0.0,0.49788767099380493,0.0,0.9684397578239441,1.0,1.0335230827331543,0.0,0.0,True,True,False,0.06290136342868209,-0.09617321193218231,-0.09617321193218231,-7.212990894913673,0.528604209454926,-0.9991434812545776,-0.9991434812545776,-74.93576109409332,0.7493099215626716,0.2607296407222748,0.2607296407222748,19.55472305417061,0.5725769427761827,-0.9988832473754883,-0.9988832473754883,-74.91624355316162,0.7492237002775074,0.9998098015785217,0.9998098015785217,74.98573511838913,0.3914962119931404
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-12.107626724243165,-60.53813362121582,935.3869715987457,0.23384674289968643,8.785622130741219,0.0,0.0,0.5215767621994019,0.0,0.9681712985038757,1.0,1.0700379610061646,0.0,0.0,True,True,False,0.05297586042433977,0.1269838809967041,0.1269838809967041,9.523791074752808,0.5235916878366351,-0.9984575510025024,-0.9984575510025024,-74.88431632518768,0.7848799718171358,0.5458811521530151,0.5458811521530151,40.941086411476135,0.5510290025596163,-0.9962475895881653,-0.9962475895881653,-74.7185692191124,0.7847150206565858,-0.1578090488910675,-0.1578090488910675,-11.835678666830063,0.39711815935988465
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.208209228515624,-51.041046142578125,825.2593989793695,0.20631484974484238,7.386071620865357,0.0,0.0,0.4763018488883972,0.0,0.9697126150131226,1.0,0.9711682200431824,0.0,0.0,True,True,False,0.07143074101768435,0.10232586413621902,0.10232586413621902,7.674439810216427,0.5195525089891528,-0.991065263748169,-0.991065263748169,-74.32989478111267,0.8201866718381643,0.7213241457939148,0.7213241457939148,54.09931093454361,0.5225556810151196,-0.9951714277267456,-0.9951714277267456,-74.63785707950592,0.8201680027693511,0.9997528195381165,0.9997528195381165,74.98146146535873,0.35765423227285376
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.607155227661133,-53.035776138305664,856.1012744830805,0.21402531862077012,7.66210640662357,0.0,0.0,0.49255162477493286,0.0,0.9694324731826782,1.0,0.9957553148269653,0.0,0.0,True,True,False,0.06168252769857645,0.16013062000274658,0.16013062000274658,12.009796500205994,0.5132315634627286,-0.9850769639015198,-0.9850769639015198,-73.88077229261398,0.855280038677156,0.8853276371955872,0.8853276371955872,66.39957278966904,0.4876085374416096,-0.9790830612182617,-0.9790830612182617,-73.43122959136963,0.8550478368252517,0.2801165282726288,0.2801165282726288,21.00873962044716,0.346597000893671
