policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.161506271362304,-40.80753135681152,590.7252504694043,0.14768131261735107,5.991430852885933,0.0,0.0,0.32047325372695923,0.0,0.9807722568511963,1.0,0.803634762763977,0.0,0.0,True,True,False,0.08238580338656902,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-0.3939312696456909,-0.3939312696456909,-29.54484522342682,0.5140338014811278,1.0,1.0,75.0,0.4605263157894737,0.999978244304657,0.999978244304657,74.99836832284927,0.46052717456692144
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-6.695181846618652,-33.47590923309326,478.49344535757155,0.11962336133939289,4.85311976953917,0.0,0.0,0.302756667137146,0.0,0.981403648853302,1.0,0.7211493253707886,0.0,0.0,True,True,False,0.09373644813895225,1.0,1.0,75.0,0.42105263157894735,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4210526339317623,1.0,1.0,75.0,0.47456011727060143,1.0,1.0,75.0,0.42105263157894735,0.9992772936820984,0.9992772936820984,74.94579702615738,0.4210820182373649
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.588920402526855,-32.94460201263428,470.23868865267104,0.11755967216316776,4.769395899659716,0.0,0.0,0.2986065745353699,0.0,0.9816609621047974,1.0,0.7112658619880676,0.0,0.0,True,True,False,0.09362760074436664,1.0,1.0,75.0,0.381578947368421,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3815789520740509,1.0,1.0,75.0,0.4350864330600751,1.0,1.0,75.0,0.381578947368421,0.9934720993041992,0.9934720993041992,74.51040744781494,0.3818660143174623
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.51751823425293,-32.58759117126465,465.1215310070711,0.11628038275176777,4.717495128239219,0.0,0.0,0.2955813407897949,0.0,0.9818657636642456,1.0,0.7049431800842285,0.0,0.0,True,True,False,0.09351440593600273,1.0,1.0,75.0,0.3421052631578947,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3421052702163395,1.0,1.0,75.0,0.3956127488495488,1.0,1.0,75.0,0.3421052631578947,0.9874350428581238,0.9874350428581238,74.05762821435928,0.3428883152572732
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-6.481937408447266,-32.40968704223633,497.49541442747613,0.12437385360686903,4.672725680010069,0.0,0.0,0.3090607523918152,0.0,0.9815489649772644,1.0,0.7241560816764832,0.0,0.0,True,True,False,0.08421252910047769,1.0,1.0,75.0,0.30263157894736836,0.9999985098838806,0.9999985098838806,74.99988824129105,0.3026316448261863,1.0,1.0,75.0,0.35613906463902245,1.0,1.0,75.0,0.30263157894736836,0.4913363754749298,0.4913363754749298,36.850228160619736,0.32349345833063126
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-6.646894359588623,-33.234471797943115,510.6394589079173,0.12765986472697932,4.796181117792613,0.0,0.0,0.3140968084335327,0.0,0.9815583825111389,1.0,0.7288091778755188,0.0,0.0,True,True,False,0.07859974214807153,1.0,1.0,75.0,0.26315789473684204,0.9999797344207764,0.9999797344207764,74.99848008155823,0.26315876057273463,1.0,1.0,75.0,0.3166653804284961,1.0,1.0,75.0,0.26315789473684204,0.19200651347637177,0.19200651347637177,14.400488510727882,0.3159142538513008
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-6.297854995727539,-31.489274978637695,483.8957694075816,0.1209739423518954,4.54499101416071,0.0,0.0,0.3013370633125305,0.0,0.9820900559425354,1.0,0.7068334221839905,0.0,0.0,True,True,False,0.08354923389852047,1.0,1.0,75.0,0.2236842105263157,0.9995782375335693,0.9995782375335693,74.9683678150177,0.22370172488062004,1.0,1.0,75.0,0.2771916962179698,1.0,1.0,75.0,0.2236842105263157,0.4563809037208557,0.4563809037208557,34.22856777906418,0.2978992181781091
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.700575256347657,-28.50287628173828,437.4808502682299,0.10937021256705748,4.10903888614435,0.0,0.0,0.2799304723739624,0.0,0.9828832149505615,1.0,0.6723272800445557,0.0,0.0,True,True,False,0.09345187246799469,1.0,1.0,75.0,0.18421052631578938,0.9997426867485046,0.9997426867485046,74.98070150613785,0.18423819777212644,1.0,1.0,75.0,0.23771801200744347,1.0,1.0,75.0,0.18421052631578938,0.9843571782112122,0.9843571782112122,73.82678836584091,0.2590430137750349
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.3365904808044435,-26.682952404022217,427.9080945802889,0.10697702364507222,3.829777446493585,0.0,0.0,0.27505022287368774,0.0,0.983180046081543,1.0,0.6617150902748108,0.0,0.0,True,True,False,0.09370569325983524,1.0,1.0,75.0,0.14473684210526305,0.9999377727508545,0.9999377727508545,74.99533295631409,0.14476696990038218,1.0,1.0,75.0,0.19824432779691714,1.0,1.0,75.0,0.14473684210526305,0.9976992011070251,0.9976992011070251,74.82744008302689,0.21966015057344182
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.260285377502441,-26.301426887512207,421.7349452912913,0.10543373632282282,3.774527760357057,0.0,0.0,0.27151280641555786,0.0,0.9834101796150208,1.0,0.6545148491859436,0.0,0.0,True,True,False,0.09374883323907852,1.0,1.0,75.0,0.10526315789473674,0.9999949932098389,0.9999949932098389,74.99962449073792,0.10529348332630958,1.0,1.0,75.0,0.1587706435863908,1.0,1.0,75.0,0.10526315789473674,0.9999427795410156,0.9999427795410156,74.99570846557617,0.18018872506524383
