policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1547.9868549058835,-13931.881694152951,1137.9036078432841,30.061042113980875,0.0,4.823340091894998,0.5503917212287585,0.9208837747573853,0.9647243022918701,1.0112135410308838,2.4459924697875977,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1256.0280174546772,-11304.252157092094,920.1163153595287,25.158137812932182,0.11529468187040327,5.736212117751222,0.47883670528729755,0.8517922163009644,0.9658219218254089,1.0136510133743286,2.1870763301849365,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2012.5774463282692,-18113.197016954422,1476.0596710788163,39.47584008024751,0.0,4.493594394137931,0.7507033304621776,1.0289332866668701,0.9598406553268433,1.0006203651428223,2.8308286666870117,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2399.272875547409,-21593.45587992668,1695.6916727566647,38.94262136769976,0.0,4.853512192483976,0.7601122750590245,1.0450106859207153,0.9601360559463501,1.0,2.9034690856933594,0.0,0.0,5,1.0,1.0
maddpg,4,32448,-2822.538610988193,-25402.847498893738,2089.5557642187255,45.59776407242316,0.0,4.419655538767007,0.8501983049015204,1.0427250862121582,0.9601836800575256,1.0,2.8622045516967773,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3769.489109887017,-33925.401988983154,2811.7418558163818,50.737054820663616,0.0,4.53571753343769,0.9151625956098238,1.050044298171997,0.959138810634613,1.0,2.9043936729431152,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3426.6180824703642,-30839.562742233276,2547.4630926044206,51.206651645821694,0.0,4.4744315044944365,0.9207036253064871,1.057607650756836,0.9608071446418762,1.0,2.9662184715270996,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2512.186368730333,-22609.677318572998,1866.525701815712,39.2497425251986,0.0,4.557047149672953,0.6866243320206801,0.9386021494865417,0.962984025478363,1.0,2.395751476287842,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1761.3764842086368,-15852.388357877731,1303.4836415919337,28.22685525457564,0.23172141193192397,6.116124442496537,0.5340944348524014,0.8821889162063599,0.9638354778289795,1.0114511251449585,2.2813782691955566,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2809.0007999208237,-25281.007199287415,2007.0899431171135,41.08725851480449,0.0,4.9895459512190286,0.7994549187521139,1.0987765789031982,0.9581764936447144,1.0,3.1017954349517822,0.0,0.0,5,1.0,1.0
