policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1499.4965189695358,-13495.468670725822,1104.3125742076793,29.224537280630102,0.0,3.904641590253648,0.5117676121493181,0.8167901635169983,0.9714604616165161,1.0037766695022583,2.287317991256714,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1213.0449747815728,-10917.404773034155,891.0477993137617,24.50633618644315,0.0,3.9673657047490156,0.43780966103076935,0.744042158126831,0.9752272367477417,1.0072693824768066,2.1370925903320312,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-1992.587781853146,-17933.290036678314,1461.974549749236,39.079257439358116,0.0,3.9738203341529426,0.7372148254265388,0.9708909392356873,0.9643872380256653,1.0,2.831451892852783,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2273.2122648027207,-20458.910383224487,1676.960065941693,38.53207485315761,0.0,4.2935561863947544,0.746374674141407,1.0205618143081665,0.9614187479019165,1.0,2.914649724960327,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2797.291897349887,-25175.627076148987,2071.416376788902,45.200360448039646,0.0,3.759245385219783,0.8368213685850302,1.0130038261413574,0.9616923332214355,1.0,2.885411500930786,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3742.420783996582,-33681.78705596924,2792.03733293477,50.39520953075589,0.0,3.697679997103762,0.9034988457957903,1.0426719188690186,0.9632561802864075,1.0,2.89699387550354,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3396.69522857666,-30570.25705718994,2525.5814795619362,50.85679991363577,0.0,3.9563893083533976,0.9088317640125751,1.053863763809204,0.9629369974136353,1.0,2.9452195167541504,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2487.327738655938,-22385.949647903442,1848.6134703277528,38.87631742834674,0.0,3.45471483001971,0.6739822446058193,0.8337087035179138,0.969832181930542,1.0,2.2737433910369873,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1737.2786079355412,-15635.50747141987,1287.9033543132316,27.78191962044548,0.09995553565105889,4.227574998549534,0.5042799220730861,0.8189930319786072,0.972148060798645,1.008986473083496,2.307716131210327,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2678.971214135488,-24110.74092721939,1985.2729753048359,40.687633870595164,0.0,4.464355093842212,0.7860589120537043,1.0994627475738525,0.9582624435424805,1.0,3.093426465988159,0.0,0.0,0,1.0,1.0
random,0,32064,-1591.2857741564512,-14321.571967408061,1169.836505496049,30.891821944092953,0.0,7.652886586046058,0.5647806500395139,0.8915292024612427,0.9678271412849426,1.0134408473968506,2.4813148975372314,0.0,0.0,0,1.0,1.0
random,1,32160,-1293.6040485302608,-11642.436436772346,948.122541850387,25.9738284027826,0.050427055473574796,7.9952161421171315,0.4887618366628885,0.8957725763320923,0.9642481207847595,1.0155166387557983,2.2351784706115723,0.0,0.0,0,1.0,1.0
random,2,32256,-2092.741356982125,-18834.672212839127,1533.4890212581058,40.94204853085648,0.0,8.078977070128458,0.7945405257244905,1.1028690338134766,0.9590815305709839,1.0,2.9759349822998047,0.0,0.0,0,1.0,1.0
random,3,32352,-2419.0958450900184,-21771.862605810165,1782.5919052139448,40.74908908723046,0.0,7.997768292299457,0.8149725397427877,1.2476741075515747,0.9540150761604309,1.0,3.1805548667907715,0.0,0.0,0,1.0,1.0
random,4,32448,-2885.6175309287178,-25970.55777835846,2135.6757800802175,46.45662681465001,0.0,7.439562155646359,0.875192521760861,1.1520264148712158,0.9559359550476074,1.0,3.0052740573883057,0.0,0.0,0,1.0,1.0
random,5,32544,-3836.833717981974,-34531.50346183777,2861.0986995854646,51.601718253350555,0.0,7.532641635964122,0.9405354205518961,1.1886241436004639,0.954774796962738,1.0,3.0474600791931152,0.0,0.0,0,1.0,1.0
random,6,32640,-3493.2506453196206,-31439.255807876587,2595.672496524269,52.25101612926301,0.0,7.647571850394888,0.9523355544855198,1.2382880449295044,0.954362690448761,1.0,3.134582996368408,0.0,0.0,0,1.0,1.0
random,7,32736,-2584.4964694976807,-23260.468225479126,1919.1191202949437,40.27322561379333,0.0,7.82826758458541,0.7180657604088386,1.0111626386642456,0.9598414897918701,1.0,2.4808995723724365,0.0,0.0,0,1.0,1.0
random,8,32832,-1842.9437405549818,-16586.493664994836,1364.225969493498,29.35654248109131,0.053519202406055275,7.657803629148053,0.5556904139618078,0.9530807137489319,0.9640858173370361,1.0114967823028564,2.452970266342163,0.0,0.0,0,1.0,1.0
random,9,32928,-2836.1561901834275,-25525.40571165085,2099.6449044160263,42.860856035107645,0.0,8.06870891598228,0.8538207368304332,1.252896785736084,0.9520920515060425,1.0,3.292924165725708,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
