policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1519.395691520638,-13674.561223685741,1118.6421602977073,29.535361995425774,0.0,4.67103350165645,0.5223356187343597,0.9086947441101074,0.9668903350830078,1.0039788484573364,2.3866515159606934,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1216.9120886748035,-10952.208798073232,894.6446546676103,24.473657368271233,0.0,4.545834687048682,0.43202721886336803,0.7708437442779541,0.9722999930381775,1.006091594696045,2.08780837059021,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2018.9831615553962,-18170.848453998566,1481.1907303731064,39.4561065430662,0.0,5.055003464841815,0.7486035550634066,1.0232189893722534,0.9635847210884094,1.0,2.8956518173217773,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2307.185872660743,-20764.672853946686,1702.0063357643464,38.9086597860387,0.0,5.108132458214031,0.7577702061583599,1.0547946691513062,0.962448239326477,1.0,2.9685211181640625,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2843.3558117548623,-25590.202305793762,2105.3824119021297,45.7047537199287,0.0,5.068356777786367,0.852282956863443,1.112439751625061,0.960776150226593,1.0,2.9934017658233643,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3779.5690116882324,-34016.12110519409,2819.386011769527,50.822965989109434,0.0,4.261381587086616,0.9164474594096342,1.1044034957885742,0.9624431133270264,1.0,2.9572396278381348,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3425.468364927504,-30829.215284347534,2546.470932586579,51.29819285666599,0.0,4.6365763311718835,0.92197994949917,1.1190848350524902,0.9617840647697449,1.0,2.9976491928100586,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2518.184644275241,-22663.661798477173,1871.2002726010023,39.28307092493196,0.0,5.1010873844881095,0.6861557581772407,0.9264903664588928,0.9649715423583984,1.0,2.3301236629486084,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1782.314970879919,-16040.834737919271,1292.1828822709167,27.80230325120101,0.0,4.645159296749194,0.5007980527977148,0.8740396499633789,0.9668692946434021,1.0030986070632935,2.2560417652130127,0.0,0.0,2,1.0,1.0
maddpg,9,32928,-2716.5727514161003,-24449.154762744904,2013.136423013236,41.05754925605288,0.0,5.2496861219379385,0.7971807457506657,1.0875966548919678,0.9617164731025696,1.0,3.05599308013916,0.0,0.0,0,1.0,1.0
random,0,32064,-1608.833917008506,-14479.505253076553,1182.332636293702,31.190226531472945,0.0,8.124717813945557,0.5751432124525309,0.9145492315292358,0.9662385582923889,1.0099027156829834,2.5275485515594482,0.0,0.0,0,1.0,1.0
random,1,32160,-1287.5599351127942,-11588.039416015148,944.1656208184547,25.86635977756123,0.0,7.853859578945874,0.4820016386608283,0.8849080801010132,0.9680076241493225,1.0061378479003906,2.2698254585266113,0.0,0.0,0,1.0,1.0
random,2,32256,-2068.7964923116897,-18619.168430805206,1516.5417327092252,40.426614151476315,0.0,7.733568454939734,0.7796239952246348,1.187910556793213,0.9536314010620117,1.0,3.0171332359313965,0.0,0.0,0,1.0,1.0
random,3,32352,-2383.533912287818,-21451.805210590363,1728.0647803789095,39.56428398028038,0.0,7.500575037043836,0.7775310607006153,1.2490167617797852,0.9516027569770813,1.0,3.1217236518859863,0.0,0.0,2,1.0,1.0
random,4,32448,-2925.304432127211,-26327.739889144897,2164.1235336526597,47.09595647534843,0.0,7.809102083961807,0.8966720507790645,1.2157151699066162,0.9536241888999939,1.0,3.0989816188812256,0.0,0.0,0,1.0,1.0
random,5,32544,-3872.71332444085,-34854.41991996765,2887.2723110611682,52.102003110809164,0.0,7.913451170179007,0.9555780154963335,1.2467360496520996,0.9522271752357483,1.0,3.141728162765503,0.0,0.0,0,1.0,1.0
random,6,32640,-3501.327011956109,-31511.94310760498,2601.7288698642938,52.28827813684438,0.0,7.896249275696027,0.9540043038626512,1.244067668914795,0.9528177976608276,1.0,3.176257371902466,0.0,0.0,0,1.0,1.0
random,7,32736,-2584.1343007617525,-23257.208706855774,1918.901555858178,40.31675381312198,0.0,7.916000890919531,0.7175709443787733,0.9881652593612671,0.9626563191413879,1.0,2.49532151222229,0.0,0.0,0,1.0,1.0
random,8,32832,-1845.7252505264348,-16611.527254737914,1366.4234703870356,29.4242945049391,0.0042648582016743715,7.957520578593176,0.5559783671051264,0.9183558821678162,0.9636784195899963,1.0104371309280396,2.383788824081421,0.0,0.0,0,1.0,1.0
random,9,32928,-2790.525678316752,-25114.73110485077,2066.6131345118583,42.20133610252378,0.0,7.756598587948756,0.8325518226871887,1.3307321071624756,0.950080931186676,1.0,3.3815832138061523,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
