policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1546.702287905746,-13920.320591151714,1137.7853940693724,30.110762081849316,0.0,6.094335048997385,0.5414133463054895,1.104827880859375,0.9562228918075562,1.007912278175354,2.601370096206665,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1249.1554236908753,-11242.398813217878,915.2060297677976,25.05725633959628,0.37700451267839774,7.002257564673119,0.47361340932548046,1.0541114807128906,0.9574337005615234,1.017425537109375,2.388486385345459,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2014.0781153970295,-18126.703038573265,1476.9207584206995,39.61725515000035,0.0,6.539783367444773,0.7537277129789194,1.1599745750427246,0.9543646574020386,1.0007705688476562,2.9274072647094727,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2297.6387342611947,-20678.748608350754,1694.2695117727958,39.03743844115161,0.0,6.425469071827846,0.7618041584889094,1.2168915271759033,0.9520356059074402,1.0,2.9682071208953857,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2815.0075622134736,-25335.068059921265,2083.509295843277,45.729503956570625,0.0,6.201539661002128,0.8529367291678985,1.2128772735595703,0.952178955078125,1.0,2.9288220405578613,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3775.9955613878037,-33983.960052490234,2816.669952956516,50.80388488879362,0.0,5.318697828091812,0.9159442652016878,1.2320570945739746,0.9508844614028931,1.0,2.983961820602417,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3432.6501077016196,-30893.850969314575,2551.8670981854525,51.332673345548756,0.0,6.3376425047203755,0.9231207203119993,1.1829800605773926,0.9532719850540161,1.0,3.0431652069091797,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2514.7866481145224,-22633.0798330307,1868.365340183792,39.350224658001025,0.0,6.08150639986813,0.688263913616538,1.0722148418426514,0.9573116898536682,1.0,2.499858856201172,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1764.9087796078788,-15884.17901647091,1305.1757724833226,28.366230898842332,0.47233730401872204,7.135197326602699,0.5435383835186561,1.0972301959991455,0.9551723003387451,1.016209602355957,2.448050022125244,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2704.490032302009,-24340.41029071808,2003.4891229704062,41.17270859009841,0.0,6.429881009319688,0.8007875569164753,1.2678611278533936,0.9502187371253967,1.0,3.059328556060791,0.0,0.0,0,1.0,1.0
random,0,32064,-1578.4421826981836,-14205.979644283652,1160.791327251233,30.647708580470862,0.0,7.659413286341253,0.5561520295838515,0.9636620283126831,0.9647950530052185,1.0084989070892334,2.5903160572052,0.0,0.0,0,1.0,1.0
random,1,32160,-1283.046788824929,-11547.421099424362,940.6383072141386,25.795858913395932,0.008314507565147438,7.6227111024023575,0.4821074306964874,0.8496394157409668,0.9690069556236267,1.0107027292251587,2.2553865909576416,0.0,0.0,0,1.0,1.0
random,2,32256,-2055.0924074782265,-18495.83166730404,1506.7911388135615,40.17484307802988,0.0,7.753335753482574,0.7711097144832214,1.1447694301605225,0.9566968679428101,1.0007745027542114,2.999051809310913,0.0,0.0,0,1.0,1.0
random,3,32352,-2373.3140589263703,-21359.826530337334,1749.3577194813156,40.08504685742628,0.0,7.864840111811587,0.7946790462980667,1.2368966341018677,0.9526545405387878,1.0025352239608765,3.057875156402588,0.0,0.0,0,1.0,1.0
random,4,32448,-2932.7404340108237,-26394.663906097412,2169.5912567961377,47.20605199291276,0.0,7.859854481042566,0.8997002734492222,1.305877923965454,0.9500673413276672,1.0,3.1490557193756104,0.0,0.0,0,1.0,1.0
random,5,32544,-3816.0373872121177,-34344.33648490906,2845.6622213449455,51.3540344812518,0.0,7.9428629594227536,0.93470440680782,1.2814311981201172,0.9527472257614136,1.0,3.1908552646636963,0.0,0.0,0,1.0,1.0
random,6,32640,-3513.891347885132,-31625.022130966187,2610.2968634733957,52.60365561781873,0.0,7.741796994678814,0.9651902690529823,1.2930243015289307,0.9502407312393188,1.0,3.1570510864257812,0.0,0.0,0,1.0,1.0
random,7,32736,-2592.84961742825,-23335.646556854248,1925.2630521588903,40.341241550357154,0.0,8.125369746490847,0.7208715435117483,1.0030945539474487,0.9617453813552856,1.0,2.5125503540039062,0.0,0.0,0,1.0,1.0
random,8,32832,-1858.452540981273,-16726.072868831456,1375.4313515476508,29.693432766884143,0.05131253254423961,7.891936528665525,0.5637410550067822,0.9757658243179321,0.9608089327812195,1.0120371580123901,2.4620578289031982,0.0,0.0,0,1.0,1.0
random,9,32928,-2816.3101960288154,-25346.79176425934,2085.0110626926034,42.64689691919011,0.0,7.995472903452992,0.8475765939801931,1.2894752025604248,0.9514279365539551,1.0,3.263310432434082,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
