policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1527.6618628369438,-13748.956765532494,1122.9019269121864,29.72559962745254,0.0,8.446798561426476,0.544102423513929,1.0127818584442139,0.9611891508102417,1.009724736213684,2.5745444297790527,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1239.7583404017819,-11157.825063616037,908.0637806256701,24.771355096840125,0.0015200717801367037,8.42043214950678,0.4749927446246147,1.044539451599121,0.9580624103546143,1.0130059719085693,2.367475748062134,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2090.9298116366067,-18818.36830472946,1474.3363106249083,39.61886651771056,0.0,6.84589602306164,0.7554241965214411,1.1162919998168945,0.9552515745162964,1.0,2.838268756866455,0.0,0.0,4,1.0,1.0
maddpg,3,32352,-2287.920912424723,-20591.28821182251,1686.3385864039815,39.1359352892523,0.0,8.076347640758215,0.7664231744905313,1.1850309371948242,0.9538341164588928,1.0,2.8194780349731445,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2808.3172221713594,-25274.854999542236,2078.215471149811,45.719071033128785,0.0,5.874160862798127,0.8543544864902893,1.182826280593872,0.9538759589195251,1.0,2.9769959449768066,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3772.3104135725234,-33950.79372215271,2813.637632977483,50.81855031480882,0.0,5.7018139691454515,0.9180026507625977,1.1469218730926514,0.9551804661750793,1.0,2.9477732181549072,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3426.378622478909,-30837.40760231018,2546.966724935086,51.29928932061193,0.0,5.7523350880158794,0.923927944774429,1.150986671447754,0.9551013112068176,1.0,3.0086770057678223,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2508.744768354628,-22578.70291519165,1863.5007909707201,39.3483624462242,0.0,5.814245427019862,0.6905005965381861,1.0206801891326904,0.9597664475440979,1.0018254518508911,2.511880397796631,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1759.510971535411,-15835.5987438187,1287.6598623729292,28.034416208565744,0.0,7.8638534170048935,0.5254573108007511,1.076002836227417,0.9562588334083557,1.011398434638977,2.418070077896118,0.0,0.0,1,1.0,1.0
maddpg,9,32928,-2777.2062383227876,-24994.85614490509,1997.542563557354,41.236122069612975,0.0,7.907266612386935,0.8042918425053358,1.2017602920532227,0.9523069262504578,1.0,2.9114627838134766,0.0,0.0,4,1.0,1.0
random,0,32064,-1585.6333693216245,-14270.70032389462,1165.6511275670098,30.80613154458115,0.0,7.826057711046152,0.5633080384383599,0.9564867615699768,0.9633597135543823,1.0071319341659546,2.4912519454956055,0.0,0.0,0,1.0,1.0
random,1,32160,-1293.8113993629813,-11644.302594266832,948.8281628597591,25.991915571672507,0.04700784187771051,7.727212304525574,0.48307738328973454,0.8866363167762756,0.9664357304573059,1.0101011991500854,2.2516698837280273,0.0,0.0,0,1.0,1.0
random,2,32256,-2080.554955879847,-18724.994602918625,1524.826083503445,40.671806152024146,0.0,7.665307478719369,0.7871947512030602,1.2740869522094727,0.9512036442756653,1.0,3.166785478591919,0.0,0.0,0,1.0,1.0
random,3,32352,-2414.2616647614373,-21728.354982852936,1778.9465473841408,40.71248103329344,0.0,7.9441496071575095,0.8140589116762081,1.2529468536376953,0.9532704949378967,1.0,3.1575965881347656,0.0,0.0,0,1.0,1.0
random,4,32448,-2881.6715533998276,-25935.04398059845,2133.1811871579316,46.27090113095801,0.0,7.888442465158005,0.8694727551192045,1.2705960273742676,0.9537957310676575,1.0,3.2267963886260986,0.0,0.0,0,1.0,1.0
random,5,32544,-3873.875339084201,-34864.87805175781,2887.9290111514397,52.12796412779244,0.0,7.835383202883548,0.958033716926972,1.216926097869873,0.9555842876434326,1.0,3.1438376903533936,0.0,0.0,0,1.0,1.0
random,6,32640,-3465.0601119995117,-31185.541007995605,2575.316685671418,51.8147955591412,0.0,8.189158451711279,0.9386077256252369,1.272517442703247,0.9522791504859924,1.0,3.148247718811035,0.0,0.0,0,1.0,1.0
random,7,32736,-2623.622240490384,-23612.600164413452,1947.4338246061598,40.91294860617745,0.0,8.075504908142198,0.7365631951640049,1.0152370929718018,0.9603186845779419,1.0,2.4976389408111572,0.0,0.0,0,1.0,1.0
random,8,32832,-1806.8701827352245,-16261.831644617021,1337.8705484818395,28.93392946948734,0.039450913716903575,7.715653998191231,0.5413618658979734,0.9857515692710876,0.9636139869689941,1.0069648027420044,2.447971820831299,0.0,0.0,0,1.0,1.0
random,9,32928,-2795.9317934778,-25163.3861413002,2070.379221019506,42.31998533151818,0.0,7.689762511850058,0.8367109640190998,1.1972719430923462,0.9561275243759155,1.0,3.2300689220428467,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
