policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.282878239949543,-272.5459041595459,2192.329309255001,0.5480823273137503,22.23570001911885,0.0,0.0,1.010237216949463,0.0,0.961416482925415,1.0,2.5745444297790527,0.0,0.0,True,True,False,0.09602505434449995,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.999978244304657,-0.6399860978126526,-47.998957335948944,0.5227995047345757,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.0021090887021273375,-0.0013498167973011732,-0.10123625979758799,0.5000480872234039
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.262274000379776,-272.36046600341797,2195.1015774247935,0.5487753943561984,22.263817749030967,0.0,0.0,1.0127818584442139,0.0,0.9615036249160767,1.0,2.571746349334717,0.0,0.0,True,True,False,0.09997663591057063,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999773502349854,-0.6399855017662048,-47.99891263246536,0.5455989882349968,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5456000011041761,-0.3314085602760315,-0.21210148930549622,-15.907611697912216,0.5076042027799121
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-29.568669001261394,-266.11802101135254,2145.25258877984,0.53631314719496,21.758224381699527,0.0,0.0,0.98955237865448,0.0,0.9619876146316528,1.0,2.5196266174316406,0.0,0.0,True,True,False,0.09803053946234286,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9999887347221375,-0.6399928331375122,-47.999462485313416,0.5683987329155207,1.0,0.64000004529953,48.00000339746475,0.42421052095137146,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5684000005945563,0.1692224144935608,0.10830234736204147,8.12267605215311,0.5033291101208842
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-28.856204986572266,-259.7058448791504,2093.867619361845,0.5234669048404612,21.237052329377512,0.0,0.0,0.96442711353302,0.0,0.9624120593070984,1.0,2.471349000930786,0.0,0.0,True,True,False,0.10781811363995075,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9999971389770508,-0.639998197555542,-47.99986481666565,0.5911986687034368,1.0,0.64000004529953,48.00000339746475,0.3989473612684953,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000022083521,0.9848451018333435,0.6303008794784546,47.272565960884094,0.4784488122467347
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-26.661482281155056,-239.9533405303955,2081.4369018844445,0.5203592254711111,19.549896100949645,0.0,0.0,0.9588040113449097,0.0,0.9625908136367798,1.0,2.4561610221862793,0.0,0.0,True,True,False,0.10799947790801526,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.6139986660704017,1.0,0.64000004529953,48.00000339746475,0.3736842015856191,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.6140000038221479,0.9999560117721558,0.639971911907196,47.9978933930397,0.4531867630925033
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-26.390024609035915,-237.51022148132324,2060.2346800733358,0.5150586700183339,19.350754232588805,0.0,0.0,0.949047327041626,0.0,0.9629184007644653,1.0,2.4300661087036133,0.0,0.0,True,True,False,0.10799985453486442,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6367986676841975,1.0,0.64000004529953,48.00000339746475,0.3484210419027429,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000054359437,0.9999872446060181,0.6399918794631958,47.999390959739685,0.4279239257452719
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.28298462761773,-236.54686164855957,2051.97692882939,0.5129942322073475,19.27319330403005,0.0,0.0,0.9442697167396545,0.0,0.9631113409996033,1.0,2.4197475910186768,0.0,0.0,True,True,False,0.10799835361540318,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6595986692979933,1.0,0.64000004529953,48.00000339746475,0.32315788221986674,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000070497395,0.9998621344566345,0.6399118304252625,47.993387281894684,0.40266424822848523
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-26.167524761623806,-235.50772285461426,2043.02914623986,0.510757286559965,19.189151256057887,0.0,0.0,0.939472496509552,0.0,0.963298499584198,1.0,2.408501625061035,0.0,0.0,True,True,False,0.10794620364904403,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6823986709117891,1.0,0.64000004529953,48.00000339746475,0.29789472253699056,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000086635353,0.9955163598060608,0.6371304988861084,47.78478741645813,0.3775143601145599
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-24.966645346747505,-224.69980812072754,2040.8028474557796,0.5102007118639449,18.265185484729226,0.0,0.0,0.9382019639015198,0.0,0.9634974598884583,1.0,2.400721549987793,0.0,0.0,True,True,False,0.1047270817682147,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7051986725255849,1.0,0.64000004529953,48.00000339746475,0.2726315628541144,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000102773311,0.7272562384605408,0.46544399857521057,34.90829989314079,0.3591415706971174
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-25.741682476467556,-231.675142288208,2103.2608194000204,0.5258152048500051,18.824184333630182,0.0,0.0,0.9687349200248718,0.0,0.9632548689842224,1.0,2.4510855674743652,0.0,0.0,True,True,False,0.104561978392303,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7279986741393807,1.0,0.64000004529953,48.00000339746475,0.2473684031712382,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.728000011891127,-0.7134976387023926,-0.45663848519325256,-34.24788638949394,0.375409316732127
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-25.794788784450954,-232.1530990600586,2108.549396645685,0.5271373491614213,18.87151709997888,0.0,0.0,0.969407856464386,0.0,0.9633428454399109,1.0,2.454186201095581,0.0,0.0,True,True,False,0.10668231882154941,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7507986757531765,1.0,0.64000004529953,48.00000339746475,0.22210524348836203,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000135049228,-0.8901926875114441,-0.5697233080863953,-42.729248106479645,0.39570570958270485
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-24.514774534437393,-220.63297080993652,2005.2534513088176,0.5013133628272044,17.947018389213916,0.0,0.0,0.919985830783844,0.0,0.9640917181968689,1.0,2.3582353591918945,0.0,0.0,True,True,False,0.10585899688303471,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7735986773669723,1.0,0.64000004529953,48.00000339746475,0.19684208380548585,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7736000151187186,0.8215824961662292,0.5258128046989441,39.43596035242081,0.3749499409761676
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-24.966917037963867,-224.7022533416748,2003.4368062042631,0.5008592015510658,18.28636944862941,0.0,0.0,0.9193454384803772,0.0,0.9640482068061829,1.0,2.357942581176758,0.0,0.0,True,True,False,0.10715532414615155,-1.0,-0.64000004529953,-48.00000339746475,0.7964000209793455,-1.0,-0.64000004529953,-48.00000339746475,0.7963986789807681,0.9999998211860657,0.6399999260902405,47.999994456768036,0.1715789288282395,-1.0,-0.64000004529953,-48.00000339746475,0.7964000209793455,-1.0,-0.64000004529953,-48.00000339746475,0.7964000209793455,-1.0,-0.64000004529953,-48.00000339746475,0.7964000209793455,-1.0,-0.64000004529953,-48.00000339746475,0.7964000209793455,-1.0,-0.64000004529953,-48.00000339746475,0.7964000167325144,0.9296099543571472,0.5949503779411316,44.62127834558487,0.3514650576363861
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-25.582426071166992,-230.24183464050293,2052.008788967214,0.5130021972418035,18.729710221298244,0.0,0.0,0.9435059428215027,0.0,0.9637333154678345,1.0,2.4002251625061035,0.0,0.0,True,True,False,0.09626669700373895,-1.0,-0.64000004529953,-48.00000339746475,0.8192000225931413,-1.0,-0.64000004529953,-48.00000339746475,0.8191986805945639,0.9999909996986389,0.6399942636489868,47.99956977367401,0.14631599736841105,-1.0,-0.64000004529953,-48.00000339746475,0.8192000225931413,-1.0,-0.64000004529953,-48.00000339746475,0.8192000225931413,-1.0,-0.64000004529953,-48.00000339746475,0.8192000225931413,-1.0,-0.64000004529953,-48.00000339746475,0.8192000225931413,-1.0,-0.64000004529953,-48.00000339746475,0.8192000183463102,-0.02223321609199047,-0.014229259453713894,-1.067194459028542,0.3519719750044246
