policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1521.120652705431,-13690.085874348879,1118.6250900788177,29.521406563409982,0.0,3.6819295028648695,0.5366287939250469,0.963959813117981,0.963982880115509,1.0080591440200806,2.524458169937134,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1248.5581847694184,-11237.023662924767,913.9587350774264,24.91938892684084,0.10339496293340487,4.391466226025111,0.483965253457427,0.8586556315422058,0.9676284193992615,1.017950177192688,2.2275047302246094,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2009.7003421253628,-18087.303079128265,1474.2495891548567,39.35285479861341,0.0,3.4206369883207057,0.7465846768269936,0.9928261041641235,0.9654771685600281,1.0,2.8372936248779297,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2292.620663377974,-20633.585970401764,1690.9364111368816,38.8247046178476,0.0,3.6474267044410387,0.7564147518326839,1.042975902557373,0.9617227911949158,1.0,2.9782450199127197,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2817.6820596059165,-25359.138536453247,2086.0745546585504,45.51445976028299,0.0,3.6956034749713873,0.8476008549332619,1.0757554769515991,0.9618706703186035,1.0,2.957512378692627,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3783.514277564155,-34051.62849807739,2821.9801550840843,50.90536780753246,0.0,3.344241167379337,0.921027605732282,1.1130378246307373,0.9591662883758545,1.0,2.9692890644073486,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3436.2593195173476,-30926.333875656128,2554.559297571918,51.3004153119,0.0,3.1628364821459116,0.9241814278066158,1.1205790042877197,0.9598894119262695,1.0,3.020366907119751,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2513.225867589315,-22619.032808303833,1867.1819656033217,39.297464024464716,0.0,3.6685414989083087,0.6882470219085614,1.0003247261047363,0.9615945816040039,1.0,2.4962286949157715,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1768.7420186019606,-15918.678167417645,1307.9279832730099,28.23493913850689,0.2298570241704511,4.799275958282796,0.547454052294294,0.9066005349159241,0.9646977186203003,1.0156933069229126,2.264451265335083,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2703.927896287706,-24335.351066589355,2003.5031566919276,40.98247159767925,0.0,3.8151419237903217,0.7962435198326906,1.1520334482192993,0.9593356847763062,1.0,3.1749813556671143,0.0,0.0,0,1.0,1.0
