policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-555.9598570123314,-2779.7992850616574,395.66606152671335,10.545322612449581,13.900889081568673,3.8949257294833304,0.26041040879984695,0.509101152420044,0.9665769338607788,1.0060962438583374,1.0128694772720337,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-463.58816170468924,-2317.9408085234463,327.4252425559568,8.98290769025283,14.939200089569438,3.3035003593434746,0.22582104740043482,0.4457162022590637,0.970750629901886,1.004576563835144,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-760.5957724034786,-3802.978862017393,543.05472544365,14.766775651135788,8.46743264785969,4.982253739707208,0.39352111394206685,0.6070820689201355,0.9608638286590576,1.0013002157211304,1.3634382486343384,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-852.6399319320917,-4263.199659660459,613.4626763513452,14.327663613403956,10.350647855554172,4.246674140800888,0.38766771120329696,0.670630931854248,0.9583523273468018,1.0015252828598022,1.4915287494659424,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1019.4533216416836,-5097.266608208418,741.2383217776164,16.24719289192393,0.10781508066621895,5.160250196498909,0.4467126236607631,0.648937463760376,0.9599587321281433,1.0006213188171387,1.4564409255981445,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1856.853003883362,-9284.265019416809,1371.7726716237098,24.773697183752347,0.0,2.702286104057632,0.5892261502643427,0.6981544494628906,0.9565233588218689,1.0,1.5290743112564087,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1658.859403038025,-8294.297015190125,1219.5945846761124,24.54139417968173,0.0,3.109598637794625,0.5879129748791456,0.6983100175857544,0.9546074867248535,1.0,1.5286588668823242,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-928.6196193546057,-4643.098096773028,677.4993104159968,14.256659749781647,0.0,4.022849755136398,0.38342639865974587,0.512455403804779,0.9676893949508667,1.0005789995193481,1.1210352182388306,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-664.1870876774192,-3320.935438387096,478.3305539796095,10.436633875837003,11.909700771715926,3.960758792979017,0.27718902938067913,0.5067601799964905,0.9675660729408264,1.0042805671691895,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-993.9673360437155,-4969.836680218577,720.3698866889691,14.840913082666077,9.801470383814074,3.990126060567867,0.4093934502452612,0.7585128545761108,0.951891303062439,1.0015026330947876,1.6355394124984741,0.0,0.0,0,1.0,1.0
random,0,32064,-613.478823723644,-3067.39411861822,438.25116032219285,11.606023309671855,14.307261686792359,4.488594725812028,0.27617771675189334,0.5656447410583496,0.9661245942115784,1.0031994581222534,1.184334397315979,0.0,0.0,0,1.0,1.0
random,1,32160,-531.0168000667356,-2655.084000333678,376.9822072169832,10.273732616066525,15.385791987949837,4.47108924427157,0.24786020691196123,0.49825602769851685,0.9703713059425354,1.0037260055541992,1.045170545578003,0.0,0.0,0,1.0,1.0
random,2,32256,-831.7091350197792,-4158.545675098896,595.8497150423934,15.990398799066554,8.60145308921075,4.224817764220911,0.41258157789707184,0.7307097315788269,0.9548181891441345,1.0016132593154907,1.5113288164138794,0.0,0.0,0,1.0,1.0
random,3,32352,-980.1391006886959,-4900.6955034434795,707.7551008767325,16.399872446424354,11.138400819820703,4.346154338449378,0.42286222365995246,0.7792094349861145,0.9511487483978271,1.0018233060836792,1.6559535264968872,0.0,0.0,0,1.0,1.0
random,4,32448,-1163.3750624924899,-5816.875312462449,848.9549763241097,18.44287532560577,0.707313408147322,4.4547551306241076,0.4748379389444987,0.7548151612281799,0.9519656300544739,1.0011123418807983,1.581800103187561,0.0,0.0,0,1.0,1.0
random,5,32544,-1934.7946672439575,-9673.973336219788,1430.267726452432,25.718375161039603,0.0,4.3288757928399715,0.6042963278790315,0.7785972952842712,0.9523695111274719,1.0,1.6171165704727173,0.0,0.0,0,1.0,1.0
random,6,32640,-1721.983575630188,-8609.91787815094,1266.7139209601603,25.262110595903437,0.0,4.565651116475783,0.6027208305895329,0.7746065855026245,0.9511724710464478,1.0,1.5986754894256592,0.0,0.0,0,1.0,1.0
random,7,32736,-1004.7342213504016,-5023.671106752008,735.0252604013551,15.327617404081138,0.011559187238906166,4.5116394233795285,0.3941017643858989,0.594830334186554,0.9628373384475708,1.0012283325195312,1.2195653915405273,0.0,0.0,0,1.0,1.0
random,8,32832,-730.0956926373532,-3650.478463186766,527.2014580265499,11.511482388945637,12.32688308316543,4.309965082355571,0.29437728971242905,0.5504588484764099,0.9659950137138367,1.0027273893356323,1.121888518333435,0.0,0.0,0,1.0,1.0
random,9,32928,-1130.914451777935,-5654.572258889675,807.110788616113,16.563335206277827,10.589348080223683,4.467357860095217,0.4387322912613551,0.7760284543037415,0.9502647519111633,1.0016624927520752,1.6303049325942993,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
