policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-565.6015653956681,-2828.0078269783407,402.82389107807603,10.744742096741163,14.158076070344386,3.0950771418754175,0.2620956115424633,0.5469549894332886,0.9651339650154114,1.0062971115112305,1.1000404357910156,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-462.6714578907937,-2313.3572894539684,326.76779191624735,8.973337837724443,15.010352527444283,2.998385447406995,0.22519688370327154,0.4598202109336853,0.9703314900398254,1.002463459968567,0.9620993137359619,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-790.3151414781809,-3951.5757073909044,565.1958163634719,15.341369155234418,8.868293891659984,3.6642360296654974,0.3989859204739332,0.7630732655525208,0.95225989818573,1.0007811784744263,1.62432861328125,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-917.6618237271905,-4588.3091186359525,661.6490143608388,15.44689730131563,11.325219530813534,3.4417189328576847,0.4020367804914713,0.7934726476669312,0.9502219557762146,1.001513957977295,1.685167908668518,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1083.7266001880168,-5418.6330009400845,789.709282542962,17.258432021357123,0.5975714517618008,4.167278923624029,0.45458831017216045,0.7940600514411926,0.9501110911369324,1.0009390115737915,1.6853455305099487,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1865.8208929061889,-9329.104464530945,1378.509106972245,24.831364914261087,0.0,3.5969527122512295,0.5908834269891182,0.7872865200042725,0.9505616426467896,1.0,1.6713852882385254,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1672.605146598816,-8363.02573299408,1230.0961643545095,24.5640696167643,0.0,3.4580334976324583,0.5886504792918762,0.7808315753936768,0.9508847594261169,1.0,1.6575043201446533,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-946.1909603118896,-4730.954801559448,691.0043654364849,14.458974784758595,0.0,3.3360561644631828,0.38356321056683856,0.5853710770606995,0.9619116187095642,1.0009063482284546,1.1667532920837402,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-663.5075761705637,-3317.5378808528185,477.90551119087985,10.502353610316561,11.931167592306148,3.224084235254923,0.2760681652774413,0.5067601799964905,0.9667507410049438,1.0013914108276367,1.0689082145690918,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1123.2884671479464,-5616.442335739732,771.7802096059636,15.979902513639786,10.812523343046331,3.2984201339297745,0.42441014883418876,0.7817016243934631,0.950000524520874,1.0016028881072998,1.64139986038208,0.0,0.0,3,1.0,1.0
random,0,32064,-633.91430227682,-3169.5715113840997,452.7414855765054,12.023317370180678,14.773407352555537,4.368312370729109,0.28602560112873715,0.5459411144256592,0.9662597179412842,1.0034492015838623,1.165730357170105,0.0,0.0,0,1.0,1.0
random,1,32160,-510.06045120432975,-2550.3022560216486,361.21239735516673,9.865010135837963,15.51416929841876,4.326969132002297,0.2436631346742312,0.4910692572593689,0.9685258269309998,1.0065371990203857,0.9828987121582031,0.0,0.0,0,1.0,1.0
random,2,32256,-861.3447469875216,-4306.723734937608,617.9899991643778,16.47143636165464,8.990463934528227,4.5784853936303405,0.4173755956192811,0.7372349500656128,0.9542433023452759,1.001505970954895,1.5997886657714844,0.0,0.0,0,1.0,1.0
random,3,32352,-1006.3363291978836,-5031.681645989418,727.503983808303,16.76957142077748,11.325335100261322,4.625767338822163,0.4262139418472846,0.760672926902771,0.952786386013031,1.0014764070510864,1.6362804174423218,0.0,0.0,0,1.0,1.0
random,4,32448,-1138.4322264373302,-5692.161132186651,830.0634415226368,17.96707499617827,0.6674007183719927,4.49533534860584,0.47188213219245273,0.801699697971344,0.950126588344574,1.0009264945983887,1.650743007659912,0.0,0.0,0,1.0,1.0
