policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1490.8562317093213,-13417.706085383892,1098.288397912695,29.048702608426538,0.0,3.4542458448968207,0.5052082339922587,0.7855221033096313,0.9727661609649658,1.0024570226669312,2.305912733078003,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1194.4783636033535,-10750.305272430182,877.5252640689287,24.18636290775612,0.0,3.454499995246055,0.4297185943772395,0.7144359350204468,0.9755606651306152,1.0065277814865112,2.1050662994384766,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1993.7513245476616,-17943.761920928955,1463.1113524222742,38.99622872222062,0.0,3.8408378669297876,0.7347243366142114,1.0127129554748535,0.9634954929351807,1.0,2.7690823078155518,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2278.21812136968,-20503.963092327118,1681.160992560921,38.41660179125938,0.0,3.3952953842359173,0.7427691072225571,1.041008472442627,0.9621300101280212,1.0,2.8731203079223633,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2807.698476579454,-25269.286289215088,2079.7272042041,45.09766546105857,0.0,3.0796115726590094,0.8336856799821059,1.0081372261047363,0.9640017747879028,1.0,2.8950302600860596,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3739.2738988664414,-33653.46508979797,2790.1906363437893,50.20759946836006,0.0,2.511052631578947,0.8975901988645395,1.0396860837936401,0.9643418192863464,1.0,2.9050798416137695,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3395.7512079874673,-30561.760871887207,2525.392826699834,50.682445419624855,0.0,2.511052631578947,0.9033149797469378,1.0613517761230469,0.9635485410690308,1.0,2.9663233757019043,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2492.1909686194526,-22429.718717575073,1852.8098138473542,38.72836295184425,0.0,2.788964485479454,0.6693208254873753,0.8031629323959351,0.9710673093795776,1.0,2.2851994037628174,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1709.4572297359507,-15385.115067623556,1268.1036337076316,27.259261455836167,0.0,3.525409558248136,0.48794783527652424,0.7946629524230957,0.9733778238296509,1.0033278465270996,2.2813782691955566,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2681.741799672445,-24135.676197052002,1987.8560761646936,40.54029400041509,0.0,3.1158482496846047,0.7814013746877512,1.0708816051483154,0.9622941017150879,1.0,3.1009926795959473,0.0,0.0,0,1.0,1.0
random,0,32064,-1574.6704585552216,-14172.034126996994,1157.8112848327505,30.54829263790998,0.0,8.092920689844133,0.5566637280086676,0.9513980150222778,0.964674711227417,1.0113401412963867,2.4537651538848877,0.0,0.0,0,1.0,1.0
random,1,32160,-1298.0353343354332,-11682.318009018898,951.1705281575578,26.03848960551295,0.013404666063055744,7.967348472611775,0.4926068310936292,0.847613513469696,0.9667646288871765,1.0117827653884888,2.198613166809082,0.0,0.0,0,1.0,1.0
random,2,32256,-2084.7154177824655,-18762.43876004219,1527.6852965417763,40.757200018353615,0.0,7.763611820790213,0.7906294477482637,1.2093160152435303,0.955536961555481,1.0,3.100409746170044,0.0,0.0,0,1.0,1.0
random,3,32352,-2363.9560583962334,-21275.6045255661,1742.9508581886623,39.81217267597094,0.0,7.9950259419956895,0.7859354602793852,1.2908438444137573,0.9520617127418518,1.0,3.1817078590393066,0.0,0.0,0,1.0,1.0
random,4,32448,-2940.9966242048476,-26468.969617843628,2175.2023633627546,47.384203936442645,0.0,7.787156448675202,0.9068145702282587,1.2165303230285645,0.9540872573852539,1.0,3.109856128692627,0.0,0.0,0,1.0,1.0
random,5,32544,-3838.6965164608428,-34548.26864814758,2862.4830785080317,51.62772082384254,0.0,8.014506900037755,0.9415140021592379,1.2707359790802002,0.9524343013763428,1.0,3.16015887260437,0.0,0.0,0,1.0,1.0
random,6,32640,-3473.7488663991294,-31263.739797592163,2581.8790472811356,51.869053793750936,0.0,7.990064778284767,0.9398698347310225,1.320845365524292,0.9509434103965759,1.0,3.281545400619507,0.0,0.0,0,1.0,1.0
random,7,32736,-2570.195973502265,-23131.763761520386,1908.9626568259562,40.079235674622396,0.0,8.065540891744972,0.7095142019291719,1.0147714614868164,0.9617315530776978,1.0,2.5303637981414795,0.0,0.0,0,1.0,1.0
random,8,32832,-1807.8454865978824,-16270.609379380941,1338.173045150374,28.94529618607703,0.05843505352155688,7.9183801206562565,0.5458745118230581,0.9529462456703186,0.9627390503883362,1.0099835395812988,2.3429298400878906,0.0,0.0,0,1.0,1.0
random,9,32928,-2767.766265657213,-24909.896390914917,2050.113248944695,41.82764073923863,0.0,7.627391536528012,0.8223576620221138,1.2638537883758545,0.9535184502601624,1.0,3.288590431213379,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
