policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-32.23692364162869,-290.1323127746582,2330.7714065304026,0.5826928516326007,23.63984899073461,0.0,0.0,1.0913207530975342,0.0,0.9595466256141663,1.0,2.6947789192199707,0.0,0.0,True,True,False,0.1349999975413084,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,0.9999997019767761,0.7999997735023499,59.99998301267624,0.46842106157227564,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-31.9640564388699,-287.6765079498291,2317.150602750189,0.5792876506875473,23.501699988393792,0.0,0.0,1.0857619047164917,0.0,0.9597315192222595,1.0,2.677906036376953,0.0,0.0,True,True,False,0.13499994166195392,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,0.9999959468841553,0.7999967932701111,59.99975949525833,0.43684224078529754,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-31.6206669277615,-284.5860023498535,2292.182766563201,0.5730456916408002,23.248463709867266,0.0,0.0,1.0748364925384521,0.0,0.9600642323493958,1.0,2.6472537517547607,0.0,0.0,True,True,False,0.13497877791523932,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,0.998585045337677,0.7988680601119995,59.91510450839996,0.40530797525456075,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-33.54456541273329,-301.9010887145996,2425.707228780084,0.606426807195021,24.602735567902002,0.0,0.0,1.178179383277893,0.0,0.9544716477394104,1.0,2.761570930480957,0.0,0.0,True,True,False,0.16130690909922124,-1.0,-1.0,-75.0,0.6211250012740495,-1.0,-1.0,-75.0,0.6211250012740495,-1.0,-1.0,-75.0,0.6211250012740495,-1.0,-1.0,-75.0,0.6211250012740495,-1.0,-1.0,-75.0,0.6211250012740495,-1.0,-1.0,-75.0,0.6211250012740495,-1.0,-1.0,-75.0,0.6211250012740495,0.6030351519584656,0.6030351519584656,45.22763639688492,0.3815039560983055,-1.0,-1.0,-75.0,0.6211250012740495
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-30.372629589504665,-273.353666305542,2366.1081102036405,0.5915270275509101,22.223670425087693,0.0,0.0,1.1456573009490967,0.0,0.9551034569740295,1.0,2.704586982727051,0.0,0.0,True,True,False,0.12737680301070214,-1.0,-0.800000011920929,-60.00000089406967,0.6496250016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6496250016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6496250016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6496250016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6496250016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6496250016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6496250016987326,-0.49178674817085266,-0.39342939853668213,-29.50720489025116,0.3955198784211748,-1.0,-0.800000011920929,-60.00000089406967,0.6496250016987326
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-30.44397036234538,-273.9957332611084,2369.6808273743954,0.5924202068435989,22.25722717111401,0.0,0.0,1.1567583084106445,0.0,0.9540477395057678,1.0,2.7006771564483643,0.0,0.0,True,True,False,0.1330976989120245,-1.0,-0.800000011920929,-60.00000089406967,0.6781250021234158,-1.0,-0.800000011920929,-60.00000089406967,0.6781250021234158,-1.0,-0.800000011920929,-60.00000089406967,0.6781250021234158,-1.0,-0.800000011920929,-60.00000089406967,0.6781250021234158,-1.0,-0.800000011920929,-60.00000089406967,0.6781250021234158,-1.0,-0.800000011920929,-60.00000089406967,0.6781250021234158,-1.0,-0.800000011920929,-60.00000089406967,0.6781250021234158,-0.8731797933578491,-0.6985438466072083,-52.39078849554062,0.4204055029565566,-1.0,-0.800000011920929,-60.00000089406967,0.6781250021234158
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.889070510864258,-260.0016345977783,2253.601512675232,0.563400378168808,21.166952207802115,0.0,0.0,1.0716800689697266,0.0,0.9584459662437439,1.0,2.594886541366577,0.0,0.0,True,True,False,0.10799905210733414,-1.0,-0.64000004529953,-48.00000339746475,0.7009250037372116,-1.0,-0.64000004529953,-48.00000339746475,0.7009250037372116,-1.0,-0.64000004529953,-48.00000339746475,0.7009250037372116,-1.0,-0.64000004529953,-48.00000339746475,0.7009250037372116,-1.0,-0.64000004529953,-48.00000339746475,0.7009250037372116,-1.0,-0.64000004529953,-48.00000339746475,0.7009250037372116,-1.0,-0.64000004529953,-48.00000339746475,0.7009250037372116,-0.9999204277992249,-0.6399490833282471,-47.99618124961853,0.4432036890501254,-1.0,-0.64000004529953,-48.00000339746475,0.7009250037372116
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.791667938232422,-259.1250114440918,2244.3945963168517,0.5610986490792129,21.08047624590603,0.0,0.0,1.0667426586151123,0.0,0.958635687828064,1.0,2.5834577083587646,0.0,0.0,True,True,False,0.1080000076442957,-1.0,-0.64000004529953,-48.00000339746475,0.7237250053510074,-1.0,-0.64000004529953,-48.00000339746475,0.7237250053510074,-1.0,-0.64000004529953,-48.00000339746475,0.7237250053510074,-1.0,-0.64000004529953,-48.00000339746475,0.7237250053510074,-1.0,-0.64000004529953,-48.00000339746475,0.7237250053510074,-1.0,-0.64000004529953,-48.00000339746475,0.7237250053510074,-1.0,-0.64000004529953,-48.00000339746475,0.7237250053510074,-1.0,-0.64000004529953,-48.00000339746475,0.46600369066392117,-1.0,-0.64000004529953,-48.00000339746475,0.7237250053510074
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.309476852416992,-245.78529167175293,2228.8481722571305,0.5572120430642826,19.948191141701315,0.0,0.0,1.0588818788528442,0.0,0.9589154720306396,1.0,2.564328670501709,0.0,0.0,True,True,False,0.1080000076442957,-1.0,-0.64000004529953,-48.00000339746475,0.7465250069648032,-1.0,-0.64000004529953,-48.00000339746475,0.7465250069648032,-1.0,-0.64000004529953,-48.00000339746475,0.7465250069648032,-1.0,-0.64000004529953,-48.00000339746475,0.7465250069648032,-1.0,-0.64000004529953,-48.00000339746475,0.7465250069648032,-1.0,-0.64000004529953,-48.00000339746475,0.7465250069648032,-1.0,-0.64000004529953,-48.00000339746475,0.7465250069648032,-1.0,-0.64000004529953,-48.00000339746475,0.4888036922777169,-1.0,-0.64000004529953,-48.00000339746475,0.7465250069648032
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.198944091796875,-244.79049682617188,2219.8767636946286,0.5549691909236572,19.867897035066925,0.0,0.0,1.0541512966156006,0.0,0.9590972661972046,1.0,2.5531742572784424,0.0,0.0,True,True,False,0.1080000076442957,-1.0,-0.64000004529953,-48.00000339746475,0.769325008578599,-1.0,-0.64000004529953,-48.00000339746475,0.769325008578599,-1.0,-0.64000004529953,-48.00000339746475,0.769325008578599,-1.0,-0.64000004529953,-48.00000339746475,0.769325008578599,-1.0,-0.64000004529953,-48.00000339746475,0.769325008578599,-1.0,-0.64000004529953,-48.00000339746475,0.769325008578599,-1.0,-0.64000004529953,-48.00000339746475,0.769325008578599,-1.0,-0.64000004529953,-48.00000339746475,0.5116036938915127,-1.0,-0.64000004529953,-48.00000339746475,0.769325008578599
