policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1574.8022649337847,-14173.220384404063,1155.7426458213483,30.482816896334043,0.02020765552771565,5.986051906396402,0.5800270127753416,1.178179383277893,0.9540477395057678,1.016133427619934,2.761570930480957,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1280.1173904786508,-11521.056514307857,936.7653237152488,25.446921920998648,0.27710006893219863,6.684320022968401,0.4983511995524168,1.0792620182037354,0.9567350149154663,1.0171728134155273,2.476685047149658,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1993.6305770410431,-17942.67519336939,1461.762875587132,39.232776152281076,0.0,6.121684812183055,0.7479413996140162,1.1652488708496094,0.953575849533081,1.0098748207092285,2.8417210578918457,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2340.4814408603643,-21064.332967743278,1681.1372207779918,38.79968388673478,0.0,6.254059609044139,0.7612763655682405,1.2240591049194336,0.9519183039665222,1.0144490003585815,2.916727066040039,0.0,0.0,3,1.0,1.0
maddpg,4,32448,-2780.137548658583,-25021.237937927246,2057.650417215081,45.392750138709744,0.0,7.148282442239403,0.8428820427507162,1.2540048360824585,0.9504660367965698,1.0,3.0104312896728516,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3731.626483493381,-33584.63835144043,2783.3040206889327,50.53331427561352,0.0,6.340676161832299,0.9082379086563984,1.2483826875686646,0.9500699639320374,1.0,2.921424627304077,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3384.5102818806968,-30460.59253692627,2515.899321681892,50.95766040383933,0.0,5.866072894621202,0.912199217826128,1.2264854907989502,0.9513960480690002,1.0,2.972593307495117,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2472.5703937742446,-22253.1335439682,1836.7929739660258,39.034890605169494,0.0,6.865558339616862,0.6789916853109995,1.1975440979003906,0.952713131904602,1.0,2.7181432247161865,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1769.4567187759612,-15925.11046898365,1308.8209250169011,28.551755665987002,0.311098621246375,7.250778675722773,0.5433712763090929,1.116131067276001,0.9547935128211975,1.0150880813598633,2.5009331703186035,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2681.2368066310883,-24131.131259679794,1986.1074821654936,40.836122284581506,0.0,6.408149745080445,0.7956668411691984,1.2693876028060913,0.9501349925994873,1.0039517879486084,3.041720151901245,0.0,0.0,0,1.0,1.0
random,0,32064,-1591.8280331840117,-14326.452298656106,1169.933048798731,30.919939127836187,0.0,7.783580192666159,0.5686787193020185,0.9571236371994019,0.965217113494873,1.0100548267364502,2.4714245796203613,0.0,0.0,0,1.0,1.0
random,1,32160,-1281.7234813231562,-11535.511331908405,939.6423363674744,25.722543670175583,0.010458544123604162,8.181056226045621,0.48208837521572906,0.8907104134559631,0.9659820795059204,1.0124996900558472,2.2485365867614746,0.0,0.0,0,1.0,1.0
random,2,32256,-2082.9006775220237,-18746.10609769821,1526.6378948860367,40.695015034008975,0.0,7.95099200433481,0.7870282338311275,1.2202644348144531,0.9549633264541626,1.0,3.1216421127319336,0.0,0.0,0,1.0,1.0
random,3,32352,-2371.4539692666795,-21343.085723400116,1747.763870923698,40.041744585409106,0.0,7.860909244602226,0.7961882582555214,1.1957014799118042,0.953700065612793,1.0,3.0290491580963135,0.0,0.0,0,1.0,1.0
