policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.214504623413086,-66.07252311706543,946.7423830287771,0.23668559575719428,9.602334619869373,0.0,0.0,0.5478146076202393,0.0,0.9653593301773071,1.0,1.0972789525985718,0.0,0.0,True,True,False,0.08541923314332962,-0.861420750617981,-0.861420750617981,-64.60655629634857,0.5306881142407656,-0.8940308094024658,-0.8940308094024658,-67.05231070518494,0.5318498475849629,0.8004809617996216,0.8004809617996216,60.03607213497162,0.4684020672973834,1.0,1.0,75.0,0.4605263157894737,-0.9997599124908447,-0.9997599124908447,-74.98199343681335,0.5356164468824863
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-12.692490768432616,-63.462453842163086,910.2061548192069,0.22755153870480171,9.231765925253805,0.0,0.0,0.5339346528053284,0.0,0.966139018535614,1.0,1.0629407167434692,0.0,0.0,True,True,False,0.08544982597231865,-0.6395751237869263,-0.6395751237869263,-47.96813428401947,0.5534729780256749,-0.9280803203582764,-0.9280803203582764,-69.60602402687073,0.5649127089977265,0.9896734356880188,0.9896734356880188,74.22550767660141,0.4293360106254879,1.0,1.0,75.0,0.42105263157894735,-0.9999951720237732,-0.9999951720237732,-74.99963790178299,0.5712412748858332
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-12.43241901397705,-62.162095069885254,891.2812208429841,0.22282030521074603,9.039819782399967,0.0,0.0,0.5244355201721191,0.0,0.9667261838912964,1.0,1.043503999710083,0.0,0.0,True,True,False,0.08324165716767311,-0.49510103464126587,-0.49510103464126587,-37.13257759809494,0.5711109523847699,-0.9491584897041321,-0.9491584897041321,-71.1868867278099,0.5987264801934362,0.9953092336654663,0.9953092336654663,74.64819252490997,0.3900474882439563,1.0,1.0,75.0,0.381578947368421,-0.9999862909317017,-0.9999862909317017,-74.99897181987762,0.6068657865002751
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.384298706054688,-61.92149353027344,887.6933089322847,0.22192332723307118,9.003429385845697,0.0,0.0,0.5223717093467712,0.0,0.9668398499488831,1.0,1.0383988618850708,0.0,0.0,True,True,False,0.08372287228703498,-0.5038600564002991,-0.5038600564002991,-37.78950423002243,0.5890609668940306,-0.9665361642837524,-0.9665361642837524,-72.49021232128143,0.6331593310460449,0.9948564171791077,0.9948564171791077,74.61423128843307,0.35077684019741256,1.0,1.0,75.0,0.3421052631578947,-0.9999672174453735,-0.9999672174453735,-74.99754130840302,0.6424896186217666
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.579984664916992,-57.89992332458496,892.3710147175825,0.22309275367939563,8.381594755734893,0.0,0.0,0.5245492458343506,0.0,0.9666601419448853,1.0,1.0405527353286743,0.0,0.0,True,True,False,0.08597073666751384,-0.6110862493515015,-0.6110862493515015,-45.83146870136261,0.6108309145271779,-0.9836201071739197,-0.9836201071739197,-73.77150803804398,0.6682007973641159,0.990504801273346,0.990504801273346,74.28786009550095,0.3116779664629384,1.0,1.0,75.0,0.30263157894736836,-0.9998947978019714,-0.9998947978019714,-74.99210983514786,0.6781108707934618
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.376684761047363,-56.883423805236816,876.8010283943113,0.21920025709857782,8.235353659193569,0.0,0.0,0.5163243412971497,0.0,0.9671918749809265,1.0,1.0237497091293335,0.0,0.0,True,True,False,0.08453360348939895,-0.5300183296203613,-0.5300183296203613,-39.7513747215271,0.6297128175199033,-0.9896875023841858,-0.9896875023841858,-74.22656267881393,0.7034584146365525,0.9889716506004333,0.9889716506004333,74.1728737950325,0.2726396118339739,1.0,1.0,75.0,0.26315789473684204,-0.9997813701629639,-0.9997813701629639,-74.98360276222229,0.7137280821055174
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.271468162536621,-56.357340812683105,868.6348635449122,0.21715871588622804,8.158652955845588,0.0,0.0,0.5115663409233093,0.0,0.9675058722496033,1.0,1.014322280883789,0.0,0.0,True,True,False,0.08413732275366784,-0.5073314905166626,-0.5073314905166626,-38.049861788749695,0.6477865018695593,-0.993261456489563,-0.993261456489563,-74.49460923671722,0.7388433540239931,0.9872527122497559,0.9872527122497559,74.04395341873169,0.23366911003464141,1.0,1.0,75.0,0.2236842105263157,-0.9994782209396362,-0.9994782209396362,-74.96086657047272,0.749334493726492
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.151024627685548,-55.755123138427734,859.3609234662836,0.2148402308665709,8.071547473657068,0.0,0.0,0.5062008500099182,0.0,0.9678608179092407,1.0,1.004025936126709,0.0,0.0,True,True,False,0.08339093774557113,-0.46772390604019165,-0.46772390604019165,-35.079292953014374,0.6644491660222411,-0.9956102967262268,-0.9956102967262268,-74.67077225446701,0.774311970844865,0.9853758215904236,0.9853758215904236,73.90318661928177,0.19477269602449312,1.0,1.0,75.0,0.18421052631578938,-0.9988066554069519,-0.9988066554069519,-74.91049915552139,0.7849169808253647
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.614756202697754,-53.07378101348877,855.8724601739414,0.21396811504348534,7.660058518556775,0.0,0.0,0.5042311549186707,0.0,0.9679750204086304,1.0,0.9980746507644653,0.0,0.0,True,True,False,0.08434323482215404,-0.526970386505127,-0.526970386505127,-39.52277898788452,0.6832224860414863,-0.9975461363792419,-0.9975461363792419,-74.81596022844315,0.8098495519533755,0.9774057269096375,0.9774057269096375,73.30542951822281,0.1561908910149022,1.0,1.0,75.0,0.14473684210526305,-0.9963836073875427,-0.9963836073875427,-74.7287705540657,0.8204131468385458
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.47516918182373,-52.37584590911865,844.7130908430154,0.21117827271075384,7.5601821630449875,0.0,0.0,0.49794715642929077,0.0,0.9683890342712402,1.0,0.986224353313446,0.0,0.0,True,True,False,0.08304038476198912,-0.4632951319217682,-0.4632951319217682,-34.747134894132614,0.6997273751161993,-0.9984447360038757,-0.9984447360038757,-74.88335520029068,0.8454191456735136,0.9748629927635193,0.9748629927635193,73.11472445726395,0.11770945709002642,1.0,1.0,75.0,0.10526315789473674,-0.9922176599502563,-0.9922176599502563,-74.41632449626923,0.8557609009742737
