policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-29.504606670803494,-265.54146003723145,2139.9252814953797,0.5349813203738449,21.70419216756689,0.0,0.0,0.9537553191184998,0.0,0.9655170440673828,1.0,2.529257297515869,0.0,0.0,True,True,False,0.10799278914928437,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,0.9997114539146423,0.6398153305053711,47.98614978790283,0.47474413169057744,-0.9996870756149292,-0.6397997736930847,-47.984983026981354,0.5227928669378161,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-29.269100613064236,-263.4219055175781,2126.3264322842588,0.5315816080710647,21.566265839443094,0.0,0.0,0.9482145309448242,0.0,0.9657014012336731,1.0,2.5123543739318848,0.0,0.0,True,True,False,0.10798993818461895,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,0.9999059438705444,0.6399398446083069,47.995488345623016,0.44948334835077586,-0.9992549419403076,-0.6395232081413269,-47.96424061059952,0.545575881227851,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-28.926069683498806,-260.33462715148926,2101.3850016825018,0.5253462504206254,21.313297379564773,0.0,0.0,0.9373060464859009,0.0,0.966035008430481,1.0,2.481651544570923,0.0,0.0,True,True,False,0.10799194201827049,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,1.0,0.64000004529953,48.00000339746475,0.42421052095137146,0.9998393058776855,0.6398971676826477,47.99228757619858,0.4242242496264608,-0.9994886517524719,-0.6396727561950684,-47.97545671463013,0.5683642231673003,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-28.77434009975857,-258.96906089782715,2090.3883429127745,0.5225970857281936,21.201763767992816,0.0,0.0,0.9321253299713135,0.0,0.9662185311317444,1.0,2.4679739475250244,0.0,0.0,True,True,False,0.10799176655709744,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,1.0,0.64000004529953,48.00000339746475,0.3989473612684953,0.9997357130050659,0.6398308873176575,47.98731654882431,0.3989677672323428,-0.999577522277832,-0.6397296786308289,-47.979725897312164,0.5911545929685236,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-26.59097883436415,-239.31880950927734,2079.021097502846,0.5197552743757115,19.52720565829548,0.0,0.0,0.9271268844604492,0.0,0.9663785696029663,1.0,2.4536964893341064,0.0,0.0,True,True,False,0.10792671963572502,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,1.0,0.64000004529953,48.00000339746475,0.3736842015856191,0.99399733543396,0.6361583471298218,47.71187603473663,0.3738562535298498,-0.999895453453064,-0.6399331092834473,-47.994983196258545,0.6139522099867464,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6140000059455635,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-26.321308771769207,-236.89177894592285,2057.964214211097,0.5144910535527742,19.32942888197773,0.0,0.0,0.9174947738647461,0.0,0.9666985869407654,1.0,2.4277279376983643,0.0,0.0,True,True,False,0.10789641961455346,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,1.0,0.64000004529953,48.00000339746475,0.3484210419027429,0.9914788603782654,0.6345464587211609,47.59098440408707,0.3488083670013829,-0.9998891353607178,-0.6399290561676025,-47.99467921257019,0.6367496826127172,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.6368000033125283,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.216299057006836,-235.94669151306152,2049.8591831856174,0.5124647957964044,19.253302378070913,0.0,0.0,0.9128428101539612,0.0,0.9668843746185303,1.0,2.41754412651062,0.0,0.0,True,True,False,0.10786355808377265,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,1.0,0.64000004529953,48.00000339746475,0.32315788221986674,0.9887720942497253,0.6328141689300537,47.46106266975403,0.32382886033309133,-0.9998575448989868,-0.6399088501930237,-47.993163764476776,0.6595464354008437,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.9999997615814209,-0.6399998664855957,-47.99998998641968,0.6595999985560776,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6596000091731551,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-26.10091230604384,-234.90821075439453,2040.9117447634344,0.5102279361908586,19.169263562690556,0.0,0.0,0.9081136584281921,0.0,0.9670630693435669,1.0,2.4063022136688232,0.0,0.0,True,True,False,0.10781601369380951,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,1.0,0.64000004529953,48.00000339746475,0.29789472253699056,0.9848614931106567,0.6303113698959351,47.27335274219513,0.29894814836351497,-0.9998067617416382,-0.6398763060569763,-47.990722954273224,0.6823420288041234,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.9999994039535522,-0.6399996280670166,-47.999972105026245,0.6823999853059651,-0.9999997615814209,-0.6399998664855957,-47.99998998641968,0.6824000044167045,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-24.809112548828125,-223.28201293945312,2031.0659283059067,0.5077664820764767,18.178040058337864,0.0,0.0,0.9047792553901672,0.0,0.9670974016189575,1.0,2.3920202255249023,0.0,0.0,True,True,False,0.10649021342396736,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,1.0,0.64000004529953,48.00000339746475,0.2726315628541144,0.87432461977005,0.5595678091049194,41.96758568286896,0.2768599453725313,-0.9998614192008972,-0.6399113535881042,-47.99335151910782,0.7051388707756996,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.9999980926513672,-0.6399987936019897,-47.99990952014923,0.7051999423280361,-0.9999997615814209,-0.6399998664855957,-47.99998998641968,0.7051999996602538,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-24.763474146525066,-222.8712673187256,2027.226609752688,0.506806652438172,18.14367815728656,0.0,0.0,0.9041226506233215,0.0,0.9670583009719849,1.0,2.385244369506836,0.0,0.0,True,True,False,0.10528673864901066,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,1.0,0.64000004529953,48.00000339746475,0.2473684031712382,0.7741469740867615,0.4954540729522705,37.15905547142029,0.25730254775599426,-0.9997535347938538,-0.6398422718048096,-47.98817038536072,0.7279332517087459,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.9999949932098389,-0.6399968266487122,-47.99976199865341,0.7279998292773965,-0.9999989867210388,-0.6399993300437927,-47.999949753284454,0.727999975793064,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581
