policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1586.269811246958,-14276.428301222622,1165.190541417836,30.730966383374835,0.03440648618058714,7.131001255586905,0.5729458102335533,0.9976066946983337,0.9621306657791138,1.0156925916671753,2.529257297515869,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1298.0453725922853,-11682.408353330567,951.1327132942076,25.890663973455958,0.355062740531325,7.6356080518122775,0.4915547799319029,0.8926181197166443,0.9668157696723938,1.0163801908493042,2.291900873184204,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2023.6954529219204,-18213.259076297283,1483.3680958603495,39.71091121967402,0.0,7.074255532842457,0.7636906057596207,1.1242499351501465,0.9580959677696228,1.0054200887680054,3.0408756732940674,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2312.619412764907,-20813.574714884162,1705.1233025562403,39.16567118185776,0.0,7.284243576385355,0.76898060242335,1.2092435359954834,0.9558917880058289,1.0056662559509277,3.151393175125122,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2841.7135027779473,-25575.421525001526,2103.6229086785047,45.85775918634863,0.0,6.666515482839684,0.8573865282038847,1.3204971551895142,0.9513368010520935,1.0,3.2591044902801514,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3809.2739016215005,-34283.465114593506,2841.4510592270576,51.086881368284594,0.0,5.223130981718353,0.9248133090635141,1.2545640468597412,0.9529947638511658,1.0,3.130293607711792,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3467.2612099117705,-31205.350889205933,2578.0173960523716,51.48555653858057,0.0,5.921891722424934,0.9282794557511806,1.295827865600586,0.9513617157936096,1.0,3.2339975833892822,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2547.112893316481,-22924.016039848328,1892.6717499686504,39.52947677880911,0.0,6.213338911911859,0.6942928818364938,1.0351736545562744,0.9620963335037231,1.0,2.5789096355438232,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1836.7813185147113,-16531.031866632402,1359.1296869879502,29.366493912519218,0.3911382943393707,7.912915593248069,0.5580063716818889,1.0654842853546143,0.9567409157752991,1.0136216878890991,2.404723882675171,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2730.5605083968903,-24575.044575572014,2023.1475791894118,41.294853076864456,0.0,6.928987853258022,0.8048941511660814,1.255796194076538,0.9558416604995728,1.0009714365005493,3.2607784271240234,0.0,0.0,0,1.0,1.0
