policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-9.544013977050781,-47.720069885253906,685.3412425082297,0.17133531062705742,6.95107355213972,0.0,0.0,0.4073100686073303,0.0,0.9751216769218445,1.0,0.8774843215942383,0.0,0.0,True,True,False,0.07987145315855741,-0.9279138445854187,-0.9279138445854187,-69.5935383439064,0.5330569307133556,1.0,1.0,75.0,0.4605263157894737,0.9999918341636658,0.9999918341636658,74.99938756227493,0.46052663812511846,0.33191147446632385,0.33191147446632385,24.89336058497429,0.4868982312710662,0.9999936819076538,0.9999936819076538,74.99952614307404,0.4605265651878558
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-12.786376190185546,-63.931880950927734,917.2679551431884,0.2293169887857971,9.303390235039789,0.0,0.0,0.5067718625068665,0.0,0.9720723032951355,1.0,1.068097472190857,0.0,0.0,True,True,False,0.08814716376364232,-0.9277395009994507,-0.9277395009994507,-69.5804625749588,0.566107650436461,1.0,1.0,75.0,0.42105263157894735,0.999931812286377,0.999931812286377,74.99488592147827,0.42105564553486674,-0.8625026941299438,-0.8625026941299438,-64.68770205974579,0.5176248897494454,-0.9110080599784851,-0.9110080599784851,-68.32560449838638,0.4929812273245893
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.260312271118163,-51.30156135559082,741.3012227607396,0.1853253056901849,7.518647651850801,0.0,0.0,0.3963296413421631,0.0,0.9756569862365723,1.0,0.9151644706726074,0.0,0.0,True,True,False,0.08360597044229508,-0.998392641544342,-0.998392641544342,-74.87944811582565,0.6016753882914783,1.0,1.0,75.0,0.381578947368421,-0.5114902257919312,-0.5114902257919312,-38.361766934394836,0.43927748482870427,0.9492710828781128,0.9492710828781128,71.19533121585846,0.48015366279373045,0.9998311400413513,0.9998311400413513,74.98733550310135,0.4535142086387465
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.905812072753907,-64.52906036376953,926.0358230460497,0.23150895576151242,9.392318335244559,0.0,0.0,0.5096273422241211,0.0,0.9721090197563171,1.0,1.0708997249603271,0.0,0.0,True,True,False,0.09374782517552376,-0.9999774098396301,-0.9999774098396301,-74.99830573797226,0.6372995835170151,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.39980380061817794,-0.9999192953109741,-0.9999192953109741,-74.99394714832306,0.5157757876891839,-0.9999873042106628,-0.9999873042106628,-74.99904781579971,0.48913875635125137
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.858727073669433,-59.29363536834717,917.4362028304586,0.22935905070761464,8.617019535085083,0.0,0.0,0.5050662159919739,0.0,0.9723539352416992,1.0,1.061479091644287,0.0,0.0,True,True,False,0.09297061711549759,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.6729245771467687,1.0,1.0,75.0,0.30263157894736836,0.9999216198921204,0.9999216198921204,74.99412149190903,0.36033321035927846,-0.966003954410553,-0.966003954410553,-72.45029658079147,0.5501896785650598,-0.9925075173377991,-0.9925075173377991,-74.43806380033493,0.5244968366564104
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.754069137573243,-58.77034568786621,909.2820972330173,0.22732052430825433,8.540432098261116,0.0,0.0,0.5006446242332458,0.0,0.9726575613021851,1.0,1.0511749982833862,0.0,0.0,True,True,False,0.09335456416010857,-1.0,-1.0,-75.0,0.7085495771467687,1.0,1.0,75.0,0.26315789473684204,0.999772310256958,0.999772310256958,74.98292326927185,0.32086851390176696,-0.97916179895401,-0.97916179895401,-73.43713492155075,0.5850723176527964,-0.9999759793281555,-0.9999759793281555,-74.99819844961166,0.560120980919976
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.665532493591309,-58.32766246795654,902.4753674075328,0.2256188418518832,8.476499888375251,0.0,0.0,0.4966468811035156,0.0,0.9729215502738953,1.0,1.0429532527923584,0.0,0.0,True,True,False,0.09332668259739876,-1.0,-1.0,-75.0,0.7441745771467687,1.0,1.0,75.0,0.2236842105263157,0.9993887543678284,0.9993887543678284,74.95415657758713,0.28141895780830006,-0.9780346751213074,-0.9780346751213074,-73.35260063409805,0.619914802953993,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.5957459681794831
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.398837280273437,-56.99418640136719,881.8305327627058,0.22045763319067646,8.282593278973716,0.0,0.0,0.4868760108947754,0.0,0.9733681082725525,1.0,1.0227094888687134,0.0,0.0,True,True,False,0.08988206684589387,-1.0,-1.0,-75.0,0.7797995771467687,1.0,1.0,75.0,0.18421052631578938,0.9991382360458374,0.9991382360458374,74.9353677034378,0.24197929059596437,-0.7945719957351685,-0.7945719957351685,-59.592899680137634,0.6482214303020584,-1.0,-1.0,-75.0,0.6313709681794831
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.559640502929687,-52.79820251464844,854.7189784976581,0.21367974462441452,7.64973485755404,0.0,0.0,0.4746464490890503,0.0,0.973908543586731,1.0,0.996193528175354,0.0,0.0,True,True,False,0.08544986397027969,-1.0,-1.0,-75.0,0.8154245771467687,1.0,1.0,75.0,0.14473684210526305,0.9999325275421143,0.9999325275421143,74.99493956565857,0.20250826977193354,-0.5573935508728027,-0.5573935508728027,-41.804516315460205,0.668078575551902,-1.0,-1.0,-75.0,0.6669959681794831
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.054765701293945,-45.27382850646973,732.3384525236634,0.18308461313091584,6.554429150086786,0.0,0.0,0.42239856719970703,0.0,0.9757388830184937,1.0,0.8896970152854919,0.0,0.0,True,True,False,0.09279899597167969,-1.0,-1.0,-75.0,0.8510495771467688,1.0,1.0,75.0,0.10526315789473674,0.9999191761016846,0.9999191761016846,74.99393820762634,0.163037775978446,0.9493606090545654,0.9493606090545654,71.20204567909241,0.6306038146681692,-1.0,-1.0,-75.0,0.7026209681794832
