policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1498.2240494357216,-13484.016444921494,1103.2271843629442,29.16398510351064,0.0,5.217423573799595,0.5128421348830065,0.9720423817634583,0.9631552696228027,1.000083088874817,2.454394578933716,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1191.9969280337293,-10727.972352303565,876.5920191318259,24.125561769638807,0.0,4.587473421746589,0.4199710637331009,0.7853999733924866,0.9728735685348511,1.0027098655700684,2.1834301948547363,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2007.4627330038284,-18067.164597034454,1472.3410348181264,39.407542492956054,0.0,5.775864410406635,0.7484225624551376,1.1201138496398926,0.9565925598144531,1.0,2.744589328765869,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2290.531555387709,-20614.78399848938,1689.0257086135412,38.92497661591551,0.0,6.427945579926181,0.7595117520540953,1.2217159271240234,0.9527381658554077,1.0001243352890015,2.8608076572418213,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2805.921777407328,-25253.295996665955,2076.680815167389,45.62474289582133,0.0,6.203937507462857,0.8510050419718027,1.2102969884872437,0.9533880352973938,1.0,2.8398332595825195,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3765.210136625502,-33886.89122962952,2808.3801902583073,50.744697161402655,0.0,4.679178395416866,0.9158047549426556,1.1031136512756348,0.9584382176399231,1.0,2.923444986343384,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3426.717756907145,-30840.459812164307,2547.4395515246865,51.22620869937418,0.0,5.006783062640484,0.921751661847035,1.1535354852676392,0.9556903839111328,1.0,3.036719560623169,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2500.229685359531,-22502.06716823578,1857.975902694482,39.03500717839779,0.0,4.0754361131629055,0.6797623162468275,0.9757652282714844,0.9622937440872192,1.0,2.37844181060791,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1725.3721273110973,-15528.349145799875,1279.7114750795013,27.511190520162927,0.0,4.399409813924241,0.4947060228635867,0.8750503063201904,0.968529224395752,1.003386378288269,2.3634986877441406,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2692.8934093316398,-24236.040683984756,1994.6599361645426,41.09874002163815,0.0,6.610966798421607,0.7998492413510879,1.231724500656128,0.9532417058944702,1.0,3.0492959022521973,0.0,0.0,0,1.0,1.0
random,0,32064,-1607.0235386209356,-14463.21184758842,1180.7477429272217,31.18292861203372,0.0,7.9291457206221825,0.5770594875017802,0.9425384402275085,0.9636666774749756,1.009272813796997,2.5786292552948,0.0,0.0,0,1.0,1.0
random,1,32160,-1283.8583449224632,-11554.725104302168,941.6906730590887,25.81596116403125,0.0,7.8931315443074705,0.4779545050114393,0.7983731627464294,0.9702134132385254,1.009513258934021,2.1579504013061523,0.0,0.0,0,1.0,1.0
random,2,32256,-2112.4023474322425,-19011.621126890182,1547.210010033875,41.30695986929459,0.0,7.6843469689676835,0.8090103566646576,1.2115730047225952,0.9538841843605042,1.0,3.0612447261810303,0.0,0.0,0,1.0,1.0
random,3,32352,-2390.064783162541,-21510.583048462868,1761.4746405163494,40.33501174371304,0.0,7.938743662434717,0.8021120006839434,1.282752275466919,0.9529399275779724,1.0,3.216291666030884,0.0,0.0,0,1.0,1.0
random,4,32448,-2951.402158313327,-26562.619424819946,2183.0082638410395,47.52157506207914,0.0,7.840389849954023,0.9093317314982414,1.2570468187332153,0.9519494771957397,1.0,3.147712230682373,0.0,0.0,0,1.0,1.0
random,5,32544,-3853.0086616939966,-34677.07795524597,2872.547542404367,51.96211864090765,0.0,8.021953064292756,0.9507546884318193,1.2781167030334473,0.9515793919563293,1.0,3.1903810501098633,0.0,0.0,0,1.0,1.0
random,6,32640,-3506.744588640001,-31560.70129776001,2605.520615826154,52.378522107854224,0.0,7.773023245587659,0.9578541138519844,1.3284248113632202,0.9506030082702637,1.0,3.2800896167755127,0.0,0.0,0,1.0,1.0
random,7,32736,-2589.9899140463936,-23309.90922641754,1923.3846899672362,40.351325394467494,0.0,7.8439490717123705,0.7179356360187134,0.9414005875587463,0.9632007479667664,1.0,2.4536361694335938,0.0,0.0,0,1.0,1.0
random,8,32832,-1812.0877027188737,-16308.789324469864,1341.8768470252517,28.933468353456192,0.014404973271205391,7.818703379433602,0.5416633207350969,0.9197811484336853,0.9665877223014832,1.0086922645568848,2.416546583175659,0.0,0.0,0,1.0,1.0
random,9,32928,-2827.8546121915183,-25450.691509723663,2094.153986945621,42.62018593055291,0.0,7.965675338612397,0.8446713319669167,1.2601852416992188,0.9530707001686096,1.0,3.3242146968841553,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
