policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-542.8895226970315,-2714.4476134851575,386.55506900821456,10.296981450759745,13.530727260514956,4.948113032088551,0.25283085244397324,0.5726948976516724,0.9639726281166077,1.00382399559021,1.2342549562454224,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-452.62026752438396,-2263.10133762192,319.75261127330407,8.743427067880532,14.58498072687587,4.8272834160662725,0.21975873534878096,0.4988964796066284,0.9684752225875854,1.005134105682373,1.0725789070129395,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-734.3959511533379,-3671.97975576669,524.3480862118331,14.289717202730628,7.695194700296989,5.5863809548223,0.38252565388878185,0.6631967425346375,0.9601105451583862,1.0009000301361084,1.4832276105880737,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-849.1770297959447,-4245.885148979723,611.0370131203833,14.390266761321527,10.1926438475727,5.212814877964162,0.38633851272364456,0.6940345168113708,0.9579172134399414,1.0015265941619873,1.539156436920166,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1072.3145209282636,-5361.572604641318,781.5962912606973,16.932681427888042,0.2677077238581265,4.469913701883787,0.44918396696448326,0.6935898065567017,0.9566951990127563,1.0008316040039062,1.5172251462936401,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1878.3830163955688,-9391.915081977844,1388.2144128855534,24.835917134557405,0.0,3.813603066297983,0.5904296928395828,0.7208068370819092,0.9559701085090637,1.0,1.5317355394363403,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1681.676381111145,-8408.381905555725,1237.1129101926117,24.56563002016162,0.0,3.564184280681431,0.5882377562423547,0.7319565415382385,0.9551013708114624,1.0,1.5523043870925903,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-961.7560514926911,-4808.780257463455,703.025668881998,14.554439437214171,0.0,3.2257870668427566,0.3830765374004841,0.6052038073539734,0.9609290957450867,1.0007898807525635,1.2790459394454956,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-642.442835792154,-3212.2141789607704,462.9332834274955,10.192345926647135,11.228174124518493,5.2135304077493485,0.2669286895543337,0.5353007912635803,0.9650512337684631,1.0018813610076904,1.1205915212631226,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-992.422048380971,-4962.110241904855,719.3565237293783,14.932773340255551,9.663764456889938,5.189947185376617,0.40858515972892445,0.7371571063995361,0.9544070959091187,1.0016334056854248,1.6100163459777832,0.0,0.0,0,1.0,1.0
random,0,32064,-638.5293409571052,-3192.646704785526,456.2009324151478,12.114495120747108,14.52788303570426,4.551744685437006,0.2884509476522605,0.5370128154754639,0.966553807258606,1.003787636756897,1.1551597118377686,0.0,0.0,0,1.0,1.0
random,1,32160,-529.7425931856036,-2648.712965928018,375.74840228857755,10.25303809316216,15.601635479877645,4.436262992617994,0.24926617120703062,0.4939112663269043,0.9696687459945679,1.006301999092102,1.0361812114715576,0.0,0.0,0,1.0,1.0
random,2,32256,-829.3336161091923,-4146.668080545962,594.0893823774085,15.92330115131557,8.863045607688596,4.533984529942354,0.41038494432965916,0.717330276966095,0.9538319110870361,1.0016200542449951,1.5035690069198608,0.0,0.0,0,1.0,1.0
random,3,32352,-974.9518598884345,-4874.759299442172,704.2066642934165,16.2420564706635,11.242738197172178,4.424423958083207,0.4180805043627818,0.7585664987564087,0.950985312461853,1.0019605159759521,1.5919334888458252,0.0,0.0,0,1.0,1.0
random,4,32448,-1145.0145965903998,-5725.072982951999,834.9775877433369,18.09511704814099,0.7856833487529822,4.535728451106115,0.47285778013368446,0.7858577966690063,0.9500184059143066,1.0010713338851929,1.6197302341461182,0.0,0.0,0,1.0,1.0
random,5,32544,-1917.9699333190918,-9589.849666595459,1417.2487842539995,25.506268039270026,0.0,4.413402267235473,0.6049947595844666,0.7879582643508911,0.9508204460144043,1.0,1.6805962324142456,0.0,0.0,0,1.0,1.0
random,6,32640,-1738.4464357376098,-8692.23217868805,1279.0450550613882,25.481477540837318,0.0,4.602370363636874,0.6062163058668375,0.7816017270088196,0.9504280090332031,1.0,1.647761344909668,0.0,0.0,0,1.0,1.0
random,7,32736,-999.5312064513564,-4997.656032256782,730.7329641693332,15.232181764178051,0.0,4.370297876164652,0.39701673947274685,0.5772507190704346,0.9635517597198486,1.000817060470581,1.1931358575820923,0.0,0.0,0,1.0,1.0
random,8,32832,-749.5886979544536,-3747.9434897722676,541.9653177005282,11.781123390164794,12.305210582521173,4.4332784071286335,0.2966467210402091,0.5477186441421509,0.9656931757926941,1.00258207321167,1.1292411088943481,0.0,0.0,0,1.0,1.0
random,9,32928,-1130.045631222427,-5650.2281561121345,806.6474273135304,16.549680951113828,10.61604500208257,4.479580506875936,0.436579496289293,0.7804632782936096,0.9502555727958679,1.0015015602111816,1.5920639038085938,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
