policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-15.307097816467286,-76.53548908233643,1102.0270757690014,0.27550676894225035,11.177309615987097,0.0,0.0,0.5726948976516724,0.0,0.9639726281166077,1.0,1.2342549562454224,0.0,0.0,True,True,False,0.09374998100101947,-1.0,-1.0,-75.0,0.535625,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.5356249915063381,-0.9999992251396179,-0.9999992251396179,-74.99994188547134,0.5356249723955989,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-15.169648551940918,-75.84824275970459,1094.442668097372,0.273610667024343,11.100384761177596,0.0,0.0,0.568228542804718,0.0,0.9642227292060852,1.0,1.225106954574585,0.0,0.0,True,True,False,0.09374933615326882,-1.0,-1.0,-75.0,0.57125,-0.999999463558197,-0.999999463558197,-74.99995976686478,0.5712499723955989,-0.9999651312828064,-0.9999651312828064,-74.99738484621048,0.5712487301975488,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-15.045986366271972,-75.22993183135986,1085.5053698069241,0.27137634245173103,11.009738213266727,0.0,0.0,0.563754677772522,0.0,0.9644947052001953,1.0,1.2144230604171753,0.0,0.0,True,True,False,0.09372972138226032,-1.0,-1.0,-75.0,0.606875,-0.9999992847442627,-0.9999992847442627,-74.9999463558197,0.6068749469146133,-0.9989191889762878,-0.9989191889762878,-74.91893917322159,0.6068352263048291,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-14.898164367675781,-74.4908218383789,1074.7155842477696,0.2686788960619424,10.900302813233003,0.0,0.0,0.5597774386405945,0.0,0.9647318720817566,1.0,1.2029674053192139,0.0,0.0,True,True,False,0.09247080087661744,-1.0,-1.0,-75.0,0.6425000000000001,-0.9999988675117493,-0.9999988675117493,-74.9999150633812,0.6424999065697193,-0.9317771792411804,-0.9317771792411804,-69.88328844308853,0.6400297883152961,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-12.037807083129882,-60.189035415649414,929.3677768635007,0.23234194421587517,8.72908684419043,0.0,0.0,0.5385699272155762,0.0,0.9654638767242432,1.0,1.0728795528411865,0.0,0.0,True,True,False,0.092256985232234,-1.0,-1.0,-75.0,0.6781250000000001,-0.9999987483024597,-0.9999987483024597,-74.99990612268448,0.6781248619779945,0.920373797416687,0.920373797416687,69.02803480625153,0.6036992436804269,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.957076835632325,-59.78538417816162,922.3817307208719,0.23059543268021798,8.66347040579579,0.0,0.0,0.5337766408920288,0.0,0.9657835960388184,1.0,1.0635591745376587,0.0,0.0,True,True,False,0.09155261032283306,-1.0,-1.0,-75.0,0.7137500000000001,-0.9999971985816956,-0.9999971985816956,-74.99978989362717,0.7137497621774674,0.8828086853027344,0.8828086853027344,66.21065139770508,0.5688515324184769,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.763134384155274,-58.81567192077637,907.1096937550465,0.22677742343876162,8.520027798594274,0.0,0.0,0.5286828279495239,0.0,0.9660823941230774,1.0,1.047980785369873,0.0,0.0,True,True,False,0.09366248399019242,-1.0,-1.0,-75.0,0.7493750000000001,-0.9999884366989136,-0.9999884366989136,-74.99913275241852,0.7493743502348662,0.9953441619873047,0.9953441619873047,74.65081214904785,0.5295616312873991,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.7493749957531691,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.675575065612794,-58.377875328063965,900.30144555476,0.22507536138869,8.456081327373083,0.0,0.0,0.5248023867607117,0.0,0.9663379788398743,1.0,1.0398404598236084,0.0,0.0,True,True,False,0.09374593421816826,-1.0,-1.0,-75.0,0.7850000000000001,-0.9999226331710815,-0.9999226331710815,-74.99419748783112,0.784996594041586,0.9998612999916077,0.9998612999916077,74.98959749937057,0.490093422077204,-0.9999992251396179,-0.9999992251396179,-74.99994188547134,0.784999968148768,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-11.049512481689453,-55.247562408447266,891.5167967604702,0.22287919919011756,7.979075331006208,0.0,0.0,0.5202107429504395,0.0,0.9666327834129333,1.0,1.0292859077453613,0.0,0.0,True,True,False,0.09373290985822677,-1.0,-1.0,-75.0,0.8206250000000002,-0.9990976452827454,-0.9990976452827454,-74.9323233962059,0.8205894476547837,0.9999994039535522,0.9999994039535522,74.99995529651642,0.45061976139482696,-0.9999914765357971,-0.9999914765357971,-74.99936074018478,0.8206246645003559,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.872420120239259,-54.36210060119629,877.3837982973873,0.21934594957434683,7.8525849947616155,0.0,0.0,0.5115644335746765,0.0,0.9673221111297607,1.0,1.0147446393966675,0.0,0.0,True,True,False,0.0918398804962635,-1.0,-1.0,-75.0,0.8562500000000002,-0.8985963463783264,-0.8985963463783264,-67.39472597837448,0.8526019424945116,1.0,1.0,75.0,0.41114607718430063,-0.9995306134223938,-0.9995306134223938,-74.96479600667953,0.8562329426035287,1.0,1.0,75.0,0.10526315789473674
