policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.110348510742188,-65.55174255371094,943.5073534773437,0.23587683836933593,9.569523332643959,0.0,0.0,0.50689697265625,0.0,0.9661803841590881,1.0,1.0936424732208252,0.0,0.0,True,True,False,0.09258837886154651,-0.9766140580177307,-0.9766140580177307,-73.2460543513298,0.5347918758168817,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.5356249936297536,-0.9636799097061157,-0.9636799097061157,-72.27599322795868,0.5343310967832804,0.9977560639381409,0.9977560639381409,74.83170479536057,0.46061489221296814,0.9999970197677612,0.9999970197677612,74.99977648258209,0.46052643343021993
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-13.202314186096192,-66.01157093048096,947.5152261920812,0.2368788065480203,9.610173181653183,0.0,0.0,0.5391185283660889,0.0,0.9654600620269775,1.0,1.0951803922653198,0.0,0.0,True,True,False,0.06854023374617099,-0.7842337489128113,-0.7842337489128113,-58.817531168460846,0.5627302031219006,-1.0,-1.0,-75.0,0.5712499936297536,0.5464021563529968,0.5464021563529968,40.98016172647476,0.5127625906114516,-0.5780967473983765,-0.5780967473983765,-43.357256054878235,0.4812095888390353,0.7467464804649353,0.7467464804649353,56.00598603487015,0.4310495986750251
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-12.977732276916504,-64.88866138458252,935.4730759639551,0.23386826899098878,9.488035672964415,0.0,0.0,0.4999842047691345,0.0,0.9669281244277954,1.0,1.0809756517410278,0.0,0.0,True,True,False,0.08384990952908992,-0.7869858741760254,-0.7869858741760254,-59.023940563201904,0.5907665748894215,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6068749915063382,-0.9768912196159363,-0.9768912196159363,-73.26684147119522,0.5475643403102693,0.9835695624351501,0.9835695624351501,73.76771718263626,0.4423844745323846,0.7245485782623291,0.7245485782623291,54.34114336967468,0.40244899690151215
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.478914070129395,-62.39457035064697,894.901475208826,0.2237253688022065,9.076538212305518,0.0,0.0,0.5201244950294495,0.0,0.9665306210517883,1.0,1.0445235967636108,0.0,0.0,True,True,False,0.06469793021678924,-0.6376665830612183,-0.6376665830612183,-47.82499372959137,0.6134834469109774,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6424999893829227,0.8129190802574158,0.8129190802574158,60.96893101930618,0.5154754292474766,-0.3736794590950012,-0.3736794590950012,-28.02595943212509,0.455696805262644,0.6262912154197693,0.6262912154197693,46.9718411564827,0.3777269752402055
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.457295799255371,-57.286478996276855,888.3021458905205,0.22207553647263012,8.343377905276714,0.0,0.0,0.4759891629219055,0.0,0.9685004353523254,1.0,1.0358731746673584,0.0,0.0,True,True,False,0.0755252804607153,-0.3891153335571289,-0.3891153335571289,-29.183650016784668,0.6273456806689501,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6781249872595073,-0.9210823774337769,-0.9210823774337769,-69.08117830753326,0.5482889889435549,0.992725670337677,0.992725670337677,74.45442527532578,0.41651026564405147,0.7250916361808777,0.7250916361808777,54.381872713565826,0.3491049369699077
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-10.572861480712891,-52.86430740356445,814.2762760767255,0.20356906901918137,7.6480899230506445,0.0,0.0,0.48498380184173584,0.0,0.9684622883796692,1.0,0.9699294567108154,0.0,0.0,True,True,False,0.05332272802479565,-0.2844167649745941,-0.2844167649745941,-21.33125737309456,0.63747802792117,-1.0,-1.0,-75.0,0.7137499872595073,0.9753928780555725,0.9753928780555725,73.15446585416794,0.5097866384939929,0.09494601935148239,0.09494601935148239,7.120951451361179,0.41276239645912455,0.4891231656074524,0.4891231656074524,36.68423742055893,0.32979744359066615
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-10.693490028381348,-53.46745014190674,828.1211150901981,0.20703027877254954,7.778127573484686,0.0,0.0,0.45118284225463867,0.0,0.9700121879577637,1.0,0.9783679842948914,0.0,0.0,True,True,False,0.06665706695057452,-0.10522406548261642,-0.10522406548261642,-7.891804911196232,0.6412266352539883,-1.0,-1.0,-75.0,0.7493749872595074,-0.6845886707305908,-0.6845886707305908,-51.34415030479431,0.5341751098887701,0.9985896944999695,0.9985896944999695,74.89422708749771,0.3733443822025468,0.7666411399841309,0.7666411399841309,57.498085498809814,0.29953529332813467
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-10.225578308105469,-51.127891540527344,787.0674290450097,0.19676685726125243,7.3925308273052535,0.0,0.0,0.47083568572998047,0.0,0.9694358110427856,1.0,0.9419695138931274,0.0,0.0,True,True,False,0.050779381580650804,-0.1264582723379135,-0.1264582723379135,-9.484370425343513,0.6457317112060265,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.7849999851360919,0.9932421445846558,0.9932421445846558,74.49316084384918,0.4949681831288495,0.39220038056373596,0.39220038056373596,29.415028542280197,0.3578627882329256,0.19633294641971588,0.19633294641971588,14.724970981478691,0.2917853086010406
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-8.797625541687012,-43.98812770843506,711.1091760641557,0.17777729401603892,6.364427125774193,0.0,0.0,0.41346561908721924,0.0,0.9720640778541565,1.0,0.8748387098312378,0.0,0.0,True,True,False,0.062103909580036996,0.2963542342185974,0.2963542342185974,22.226567566394806,0.6340335177500291,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.8206249830126765,0.09736952930688858,0.09736952930688858,7.3027146980166435,0.4911246490772618,0.9851067662239075,0.9851067662239075,73.88300746679306,0.3189769948293503,0.9333780407905579,0.9333780407905579,70.00335305929184,0.25494143856983437
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.43046989440918,-42.1523494720459,678.0311363943383,0.16950778409858458,6.068378670729327,0.0,0.0,0.41639119386672974,0.0,0.9724301099777222,1.0,0.8456997871398926,0.0,0.0,True,True,False,0.06889744866639376,0.5359487533569336,0.5359487533569336,40.19615650177002,0.6128776459069923,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.8562499808892611,0.9650475382804871,0.9650475382804871,72.37856537103653,0.45303066730303204,0.7526398301124573,0.7526398301124573,56.447987258434296,0.289267527851227,0.4208945333957672,0.4208945333957672,31.56709000468254,0.23832718067263303
