policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1552.7424942072894,-13974.682447865605,1141.4360635946941,30.18963721585351,0.0,5.879510722256868,0.5520017929375172,1.0206928253173828,0.9622707962989807,1.014298915863037,2.5243523120880127,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1258.6544353862603,-11327.889918476343,921.4735589119017,25.148420928104315,0.3739122349175594,7.299938588014702,0.48448281983534497,0.9622933268547058,0.9632393717765808,1.017906665802002,2.2799501419067383,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1993.9846479396026,-17945.861831456423,1462.207787047258,39.18795088178376,0.0,5.194756016549584,0.7461246481786171,1.0607103109359741,0.9611825346946716,1.0052587985992432,2.879720449447632,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2272.007920106252,-20448.07128095627,1675.5567679425699,38.58520945435157,0.0,4.996413190377753,0.7514749032755693,1.1395084857940674,0.9584940075874329,1.004381775856018,2.9686872959136963,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2792.064328935411,-25128.5789604187,2067.3841608914986,45.21906290963307,0.0,4.62967602606051,0.8369634604702393,1.1387730836868286,0.9585376381874084,1.0,2.926952362060547,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3733.7240560319688,-33603.51650428772,2785.561119133493,50.339234187675174,0.0,4.910476700113325,0.9012925376494726,1.1454753875732422,0.9567570686340332,1.0,2.8669683933258057,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3399.3931289248994,-30594.538160324097,2527.8173460025732,50.818515073198796,0.0,5.036421765892768,0.9071868229657412,1.142383098602295,0.9572171568870544,1.0,2.948176145553589,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2481.689347161187,-22335.204124450684,1844.3309963832965,38.86766398898908,0.0,4.8613395391914205,0.6734457047035297,1.0553514957427979,0.9592778086662292,1.0,2.488328218460083,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1741.462972526749,-15673.16675274074,1288.1749530412635,28.122943136912,0.3856606167342907,6.725732586203125,0.533751725529631,1.0069496631622314,0.9609296917915344,1.0136523246765137,2.34907603263855,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2683.777146140734,-24153.99431526661,1988.9933782429973,40.69209868305734,0.0,4.6504047929401695,0.7859051072349151,1.1904363632202148,0.9567031264305115,1.0012531280517578,3.062157154083252,0.0,0.0,0,1.0,1.0
random,0,32064,-1599.6443161500824,-14396.798845350742,1175.6752583794546,31.06266027340098,0.0,8.041253398312255,0.5712212218592564,0.9371931552886963,0.9650843739509583,1.0101227760314941,2.529900074005127,0.0,0.0,0,1.0,1.0
