policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-576.4408333986997,-2882.204166993499,410.3054707435688,10.922319423541797,14.377549530742039,2.9432842281697016,0.2701643767456214,0.5104758143424988,0.9674760699272156,1.0049742460250854,1.0479637384414673,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-479.70384940207003,-2398.51924701035,338.4260232321992,9.276283454676918,15.365141360043301,2.869891776773373,0.23865095960597196,0.4457162022590637,0.971422016620636,1.0063987970352173,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-800.501113730669,-4002.505568653345,572.7727740622095,15.392710185257812,9.003866963999732,3.5052490250769357,0.40079962213834125,0.7198755741119385,0.9537909030914307,1.001150131225586,1.5057520866394043,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-906.4000802725553,-4532.000401362777,653.3836910046178,15.110778701874086,11.138255173940431,2.9758954793615415,0.3986241575330496,0.7151658535003662,0.953857958316803,1.001372218132019,1.502051591873169,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1096.724032434821,-5483.620162174106,799.1290151624765,17.334330534026446,0.9182827084384859,3.480628009438049,0.45837845156590146,0.7146467566490173,0.9536725282669067,1.0012357234954834,1.4578230381011963,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1866.0919429779053,-9330.459714889526,1378.739646887272,24.79715378241085,0.0,3.0916102680153346,0.5906715573122104,0.7378696203231812,0.9524207711219788,1.0,1.533426284790039,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1667.7858596801757,-8338.929298400879,1226.4153247001668,24.53036715012476,0.0,2.9236833878570834,0.5884002962460121,0.7286705374717712,0.9520960450172424,1.0,1.52635657787323,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-939.3732245057821,-4696.866122528911,685.7637998722755,14.342793303352819,0.0,3.6061390579929937,0.3835198761274417,0.5437440276145935,0.9641085267066956,1.0006908178329468,1.087260365486145,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-683.7967551723123,-3418.9837758615613,492.54218122450686,10.771571310872442,12.230412976118936,3.400201990861206,0.2844966569294532,0.5067601799964905,0.9666461944580078,1.0020865201950073,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1048.0689210027456,-5240.344605013728,760.5962412796179,15.634243452054509,10.554940302442827,2.9637007088557517,0.4201403198142846,0.728328287601471,0.9522656798362732,1.0013575553894043,1.512263298034668,0.0,0.0,0,1.0,1.0
random,0,32064,-637.6520057342947,-3188.2600286714733,455.73329454002476,12.12594630795523,14.856488204575085,4.212970750429171,0.28454893330732983,0.5586992502212524,0.9653447866439819,1.0053850412368774,1.1779824495315552,0.0,0.0,0,1.0,1.0
random,1,32160,-538.9530876323581,-2694.7654381617904,382.8274085337046,10.451352248106039,15.303453610194325,4.361005044731517,0.2507145969818036,0.5080467462539673,0.969353973865509,1.004272699356079,1.0441005229949951,0.0,0.0,0,1.0,1.0
random,2,32256,-863.21592977494,-4316.0796488747,618.8846458266737,16.5904325602903,8.81993207604979,4.513024935260666,0.42377412629624206,0.7953949570655823,0.950710654258728,1.001677393913269,1.6975409984588623,0.0,0.0,0,1.0,1.0
random,3,32352,-968.2932320863008,-4841.466160431504,699.2190403666716,16.14139128724043,11.419592068389642,4.327853402067558,0.4157023783773184,0.7893136739730835,0.9510671496391296,1.0016893148422241,1.6575778722763062,0.0,0.0,0,1.0,1.0
random,4,32448,-1142.35252648592,-5711.7626324296,833.0375899065997,18.02976512293737,0.8809477926017489,4.3417154070924155,0.4713807937999566,0.7680773138999939,0.9513149261474609,1.0008841753005981,1.6375350952148438,0.0,0.0,0,1.0,1.0
random,5,32544,-1917.1883806228639,-9585.941903114319,1416.6707023856375,25.492903472889143,0.0,4.620334703765693,0.6047285596529642,0.7692769169807434,0.9506946206092834,1.0,1.5946658849716187,0.0,0.0,0,1.0,1.0
random,6,32640,-1737.6578094482422,-8688.289047241211,1278.5080504311004,25.444808120452688,0.0,4.570076909563795,0.6057578915109237,0.7780208587646484,0.9503051042556763,1.0,1.6191846132278442,0.0,0.0,0,1.0,1.0
random,7,32736,-1003.2995926752686,-5016.497963376343,733.7070225021407,15.222753268972225,0.0,4.643522013353679,0.3963763328890006,0.5882999897003174,0.9627960920333862,1.000666856765747,1.2404541969299316,0.0,0.0,0,1.0,1.0
random,8,32832,-740.7284075990319,-3703.6420379951596,535.189280013731,11.679368937912377,12.162425127305015,4.521668130636171,0.2967368954171737,0.5449976921081543,0.9647064208984375,1.0026425123214722,1.1315691471099854,0.0,0.0,0,1.0,1.0
random,9,32928,-1125.037761797011,-5625.1888089850545,817.6428231777569,16.7612908670291,10.762677346028658,4.374616278579924,0.4414981057246526,0.7870118618011475,0.9503520727157593,1.0016957521438599,1.6282693147659302,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756524028,16.084584240167455,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010800878,18.130354028555676,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486743799,25.659566910775666,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.6032306227316,25.402943645013206,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303133495,15.345742815532656,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.377584782419,11.769345940195619,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543583827,16.635202111652827,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
