policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.924410820007324,-44.62205410003662,640.5528792902265,0.16013821982255663,6.496807578201123,0.0,0.0,0.3893857002258301,0.0,0.9755836129188538,1.0,0.8426668047904968,0.0,0.0,True,True,False,0.09359482415020466,-1.0,-1.0,-75.0,0.535625,0.9917239546775818,0.9917239546775818,74.37929660081863,0.4608530017890428,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.549662780761718,-52.748313903808594,753.0040778001097,0.18825101945002742,7.637343859087613,0.0,0.0,0.4611389636993408,0.0,0.9690033793449402,1.0,0.9301214814186096,0.0,0.0,True,True,False,0.08510929271578789,-1.0,-1.0,-75.0,0.57125,-0.539162278175354,-0.539162278175354,-40.43717086315155,0.4800606579490398,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-9.052684783935547,-45.263423919677734,648.7723371934895,0.16219308429837237,6.580173429984967,0.0,0.0,0.39609891176223755,0.0,0.9747059345245361,1.0,0.8422010540962219,0.0,0.0,True,True,False,0.08770975023508072,-1.0,-1.0,-75.0,0.606875,0.6778533458709717,0.6778533458709717,50.839000940322876,0.45330328903308037,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.845306205749512,-54.22653102874756,773.8236552224334,0.19345591380560836,7.848506423093531,0.0,0.0,0.47588467597961426,0.0,0.9674760699272156,1.0,0.9420886039733887,0.0,0.0,True,True,False,0.09348392933607101,-1.0,-1.0,-75.0,0.6425000000000001,-0.9858095645904541,-0.9858095645904541,-73.93571734428406,0.4884227547716153,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-10.012392234802245,-50.06196117401123,769.545107895878,0.1923862769739695,7.227952425912035,0.0,0.0,0.4733860492706299,0.0,0.967615008354187,1.0,0.9363855719566345,0.0,0.0,True,True,False,0.09374832138419151,-1.0,-1.0,-75.0,0.6781250000000001,-0.9999104738235474,-0.9999104738235474,-74.99328553676605,0.5240445654015792,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.8860933303833,-49.430466651916504,759.7642434644631,0.18994106086611579,7.13608565673997,0.0,0.0,0.4682522416114807,0.0,0.9679442644119263,1.0,0.9246275424957275,0.0,0.0,True,True,False,0.09374813586473466,-1.0,-1.0,-75.0,0.7137500000000001,-0.9999005794525146,-0.9999005794525146,-74.9925434589386,0.559666023544575,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.798278045654296,-48.991390228271484,752.9970561099626,0.18824926402749065,7.072524849512824,0.0,0.0,0.46426326036453247,0.0,0.9682103395462036,1.0,0.9164084196090698,0.0,0.0,True,True,False,0.0937474999576807,-1.0,-1.0,-75.0,0.7493750000000001,-0.9998666644096375,-0.9998666644096375,-74.98999983072281,0.5952862734641683,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.714518737792968,-48.572593688964844,746.5448726755986,0.18663621816889966,7.011922716605561,0.0,0.0,0.4604368209838867,0.0,0.9684643745422363,1.0,0.9085586667060852,0.0,0.0,True,True,False,0.09374375604093074,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.7849999978765847,-0.9996670484542847,-0.9996670484542847,-74.97502863407135,0.6308994120653522,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.178511810302734,-45.89255905151367,737.8903182626134,0.18447257956565336,6.60411834845039,0.0,0.0,0.45592278242111206,0.0,0.9687531590461731,1.0,0.8981018662452698,0.0,0.0,True,True,False,0.09374912157654762,-0.9999892115592957,-0.9999892115592957,-74.99919086694717,0.8206246135383846,-0.9999639391899109,-0.9999639391899109,-74.99729543924332,0.6665231273989928,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.101705932617188,-45.50852966308594,731.6931325138945,0.18292328312847364,6.548653535999356,0.0,0.0,0.45232170820236206,0.0,0.9689921140670776,1.0,0.8905656337738037,0.0,0.0,True,True,False,0.09372741021215916,-0.9997999668121338,-0.9997999668121338,-74.98499751091003,0.8562424873560668,-0.9989952445030212,-0.9989952445030212,-74.9246433377266,0.7021123329844129,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674
