policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-533.8943833075464,-2669.471916537732,379.87309927344575,10.120840619793228,13.422924807078154,4.505096145586324,0.25088150426745415,0.6260248422622681,0.9627636075019836,1.0028115510940552,1.341209888458252,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-444.6135575648397,-2223.0677878241986,313.6213703759374,8.577228609571137,14.465152167033349,4.518167716865668,0.22029798229535422,0.5567572712898254,0.9667433500289917,1.0061997175216675,1.1885406970977783,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-744.5938369885087,-3722.9691849425435,531.9368020613948,14.409180467001761,7.878797030392488,4.469140781986478,0.38411772189040977,0.6589725017547607,0.9589794874191284,1.0008186101913452,1.4264222383499146,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-847.5548643678427,-4237.774321839213,609.8673152726119,14.286764332545545,10.17794843827931,4.547849281327323,0.3853115340073903,0.7137140035629272,0.9563764929771423,1.0015130043029785,1.510494589805603,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1087.7447582691907,-5438.723791345954,793.0205270469827,17.081713805651134,0.5685227265738535,2.710219867882162,0.45216410669187707,0.7204804420471191,0.9555567502975464,1.0013264417648315,1.4785984754562378,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1868.3287063598632,-9341.643531799316,1380.5890659888803,24.749525595055616,0.0,2.2159849912356577,0.5893570818006992,0.6937280893325806,0.9568872451782227,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1672.8037746429443,-8364.018873214722,1230.3810065822122,24.490656420658183,0.0,2.158637029743753,0.5873210026572148,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-956.7153171502054,-4783.576585751027,699.1993348287391,14.468435354705662,0.0,2.375525760647941,0.3825623995314042,0.6391081213951111,0.9603545665740967,1.0007336139678955,1.3428547382354736,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-631.85519894287,-3159.2759947143495,454.8900829802098,10.026334894815648,11.16945963707668,4.510232195857386,0.2661437193552653,0.5748296976089478,0.9639454483985901,1.002309799194336,1.103806495666504,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-990.5336753606796,-4952.668376803398,717.9875884248364,14.830883216814073,9.637126553048374,4.550686386368417,0.4075374820580085,0.7347950339317322,0.9532732367515564,1.0016019344329834,1.5062607526779175,0.0,0.0,0,1.0,1.0
random,0,32064,-616.4790014557541,-3082.39500727877,439.97738078440716,11.663691653952355,14.307427160825293,4.568848892293696,0.28225564273695153,0.5445650219917297,0.9675282835960388,1.0044445991516113,1.1822959184646606,0.0,0.0,0,1.0,1.0
random,1,32160,-531.3778477206827,-2656.889238603413,377.03655429977994,10.282957036995299,15.484781613458287,4.607664895273956,0.24964984754721323,0.4759860634803772,0.9709769487380981,1.0056525468826294,0.9864813089370728,0.0,0.0,0,1.0,1.0
random,2,32256,-847.6142937891185,-4238.071468945593,607.6565317430533,16.308937629486252,9.136399350854091,4.272302553852933,0.4142538694043954,0.7211387753486633,0.9538655877113342,1.0017343759536743,1.5351510047912598,0.0,0.0,0,1.0,1.0
random,3,32352,-964.5505895704031,-4822.7529478520155,696.4374902812895,16.052290582771718,11.384407076166847,4.425215995312698,0.4148707364996274,0.7282577157020569,0.9544990658760071,1.0017069578170776,1.5570465326309204,0.0,0.0,0,1.0,1.0
random,4,32448,-1125.056111112237,-5625.280555561185,820.370560498788,17.787670216021525,0.6933398884468471,4.521684227402875,0.465391730889678,0.7360961437225342,0.9526762962341309,1.0010017156600952,1.5415760278701782,0.0,0.0,0,1.0,1.0
random,5,32544,-1928.5679456710816,-9642.839728355408,1425.5222587230746,25.595927053736375,0.0,4.614687304003455,0.6038629108419021,0.7768876552581787,0.9512668251991272,1.0,1.653652548789978,0.0,0.0,0,1.0,1.0
random,6,32640,-1737.0845829010009,-8685.422914505005,1278.0815843044722,25.51318055772606,0.0,4.384608383016894,0.6054390824089447,0.7691397070884705,0.9506945610046387,1.0,1.5743964910507202,0.0,0.0,0,1.0,1.0
