policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-14.943676376342774,-74.71838188171387,1076.3936572925559,0.26909841432313897,10.917322669089748,0.0,0.0,0.5566174983978271,0.0,0.9674354791641235,1.0,1.2109150886535645,0.0,0.0,True,True,False,0.08558413088321686,0.9418392777442932,0.9418392777442932,70.63794583082199,0.4628221337732516,-0.9999955296516418,-0.9999955296516418,-74.99966472387314,0.5356248407438398,-0.6228429675102234,-0.6228429675102234,-46.713222563266754,0.5221887807175517,-0.9999353885650635,-0.9999353885650635,-74.99515414237976,0.5356226982176304,-0.9998738169670105,-0.9998738169670105,-74.99053627252579,0.5356205047294498
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.937449836730957,-54.687249183654785,785.91676958672,0.19647919239668,7.971160835533308,0.0,0.0,0.466080904006958,0.0,0.9702798128128052,1.0,0.956695556640625,0.0,0.0,True,True,False,0.08239793926477432,0.8503682613372803,0.8503682613372803,63.77761960029602,0.4292549655625695,-0.9781684279441833,-0.9781684279441833,-73.36263209581375,0.5704720909893513,0.999999463558197,0.999999463558197,74.99995976686478,0.4827151176823597,-0.7125585079193115,-0.7125585079193115,-53.441888093948364,0.561007595062256,0.8534621000289917,0.8534621000289917,64.00965750217438,0.5019312113072527
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-15.271210098266602,-76.35605049133301,1094.1258157863558,0.27353145394658895,11.097171086613114,0.0,0.0,0.6139492988586426,0.0,0.9628913998603821,1.0,1.2235764265060425,0.0,0.0,True,True,False,0.09267000518739224,-0.998749315738678,-0.998749315738678,-74.90619868040085,0.4648354099357599,-0.9999873638153076,-0.9999873638153076,-74.99905228614807,0.6060966408252716,0.9440528154373169,0.9440528154373169,70.80396115779877,0.44544987496772875,-0.9996113777160645,-0.9996113777160645,-74.97085332870483,0.5966187503933907,-0.9999994039535522,-0.9999994039535522,-74.99995529651642,0.537556190073098
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-9.270722198486329,-46.35361099243164,666.9243650912904,0.1667310912728226,6.764280372938413,0.0,0.0,0.4133124351501465,0.0,0.9725853800773621,1.0,0.8542941212654114,0.0,0.0,True,True,False,0.07991285361349583,1.0,1.0,75.0,0.42536172572523356,-0.9442123770713806,-0.9442123770713806,-70.81592828035355,0.6397342067584395,0.9919766783714294,0.9919766783714294,74.39825087785721,0.4062929008214881,0.8869044184684753,0.8869044184684753,66.51783138513565,0.5616093654538457,0.4389253854751587,0.4389253854751587,32.9194039106369,0.520230188014868
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-15.87381591796875,-79.36907958984375,1227.4983266052004,0.3068745816513001,11.529278032639345,0.0,0.0,0.6260248422622681,0.0,0.9627636075019836,1.0,1.341209888458252,0.0,0.0,True,True,False,0.09309654906392098,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.46098671298474075,-0.9999995231628418,-0.9999995231628418,-74.99996423721313,0.6753591897711158,-0.9651626944541931,-0.9651626944541931,-72.38720208406448,0.44067682181141876,-0.9999874234199524,-0.9999874234199524,-74.99905675649643,0.5972339174131814,-1.0,-1.0,-75.0,0.555855188014868
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.269174385070801,-46.345871925354004,718.4918769301021,0.17962296923252552,6.748434954065984,0.0,0.0,0.4299508333206177,0.0,0.973310649394989,1.0,0.8893977999687195,0.0,0.0,True,True,False,0.08439431078732014,1.0,1.0,75.0,0.4215130287742144,-0.6123444437980652,-0.6123444437980652,-45.92583328485489,0.6971739605814218,1.0,1.0,75.0,0.40120313760089243,0.9998018145561218,0.9998018145561218,74.98513609170914,0.5577680563122819,-0.888883650302887,-0.888883650302887,-66.66627377271652,0.5875216680569083
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-13.798617744445801,-68.993088722229,1062.1674211499794,0.26554185528749485,9.976407503151181,0.0,0.0,0.59767746925354,0.0,0.9639256596565247,1.0,1.1863977909088135,0.0,0.0,True,True,False,0.093742735683918,-0.999999463558197,-0.999999463558197,-74.99995976686478,0.4571380096634752,-0.9999997019767761,-0.9999997019767761,-74.99997764825821,0.7327989499643445,0.9999964833259583,0.9999964833259583,74.99973624944687,0.36172959220644674,-0.9996171593666077,-0.9996171593666077,-74.97128695249557,0.5933794176147172,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.6231466595632464
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.616476440429688,-48.08238220214844,743.8711904324009,0.18596779760810023,6.986810156136325,0.0,0.0,0.4450169801712036,0.0,0.9720028042793274,1.0,0.9054450988769531,0.0,0.0,True,True,False,0.09361172653734684,0.9999991655349731,0.9999991655349731,74.99993741512299,0.4176643583923578,-0.9937894940376282,-0.9937894940376282,-74.53421205282211,0.768202700689435,0.999999463558197,0.999999463558197,74.99995976686478,0.32225592917125473,0.9989091753959656,0.9989091753959656,74.91818815469742,0.5539487922701396,-0.9999281167984009,-0.9999281167984009,-74.99460875988007,0.6587690987241894
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-12.991016578674316,-64.95508289337158,1046.7822500950206,0.26169556252375514,9.368701138350433,0.0,0.0,0.5891854166984558,0.0,0.9644749164581299,1.0,1.167984127998352,0.0,0.0,True,True,False,0.09369508847594261,-0.999999463558197,-0.999999463558197,-74.99995976686478,0.4532893392816186,-0.9999973773956299,-0.9999973773956299,-74.99980330467224,0.8038276072591543,0.9997223019599915,0.9997223019599915,74.97917264699936,0.2827932067254656,-0.9973522424697876,-0.9973522424697876,-74.80141818523407,0.5894794659081258,-1.0,-1.0,-75.0,0.6943940987241894
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.96652011871338,-44.832600593566895,725.9527616158721,0.18148819040396802,6.497277216462055,0.0,0.0,0.43497711420059204,0.0,0.9727017283439636,1.0,0.8849033713340759,0.0,0.0,True,True,False,0.09288631975650788,0.9999971985816956,0.9999971985816956,74.99978989362717,0.41381576565339373,-0.9539987444877625,-0.9539987444877625,-71.54990583658218,0.8378138125315308,0.999947726726532,0.999947726726532,74.9960795044899,0.2433215859336288,0.999994158744812,0.999994158744812,74.9995619058609,0.5500060122734622,-0.9999992251396179,-0.9999992251396179,-74.99994188547134,0.7300190711197884
