policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-12.910491371154786,-64.55245685577393,932.4479370645804,0.2331119842661451,9.457353201677506,0.0,0.0,0.4712493419647217,0.0,0.9729829430580139,1.0,1.0826330184936523,0.0,0.0,True,True,False,0.09031917527318001,-0.9999997019767761,-0.9999997019767761,-74.99997764825821,0.5356249893829227,0.9999989867210388,0.9999989867210388,74.99992400407791,0.4605263557873274,-0.831442654132843,-0.831442654132843,-62.358199059963226,0.5296201445534825,-0.9999907612800598,-0.9999907612800598,-74.99930709600449,0.5356246708706022,0.9855905771255493,0.9855905771255493,73.9192932844162,0.4610951087976757
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-12.522084999084473,-62.61042499542236,902.5849565532553,0.22564623913831383,9.154467921841393,0.0,0.0,0.47696632146835327,0.0,0.9728993773460388,1.0,1.0545654296875,0.0,0.0,True,True,False,0.0648314313031733,-0.9997512102127075,-0.9997512102127075,-74.98134076595306,0.5712411262467504,0.9999767541885376,0.9999767541885376,74.99825656414032,0.421053589174622,0.011266246438026428,0.011266246438026428,0.8449684828519821,0.5291754242993498,-0.9985684156417847,-0.9985684156417847,-74.89263117313385,0.5711986706778407,0.44811370968818665,0.44811370968818665,33.608528226614,0.44340640973103673
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-12.55547924041748,-62.7773962020874,906.8460051266811,0.22671150128167028,9.197685606997362,0.0,0.0,0.46128201484680176,0.0,0.9735302925109863,1.0,1.0548794269561768,0.0,0.0,True,True,False,0.0878050111234188,-0.9994493126869202,-0.9994493126869202,-74.95869845151901,0.606846508011222,0.9999557137489319,0.9999557137489319,74.99667853116989,0.38158165310558523,-0.706681489944458,-0.706681489944458,-53.00111174583435,0.5543509523786212,-0.9967783093452454,-0.9967783093452454,-74.7583732008934,0.6067088979482651,0.980069100856781,0.980069100856781,73.50518256425858,0.4047194715393217
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-11.75458583831787,-58.772929191589355,846.9692280220897,0.21174230700552243,8.590385395214046,0.0,0.0,0.4540257453918457,0.0,0.9738540053367615,1.0,1.0017035007476807,0.0,0.0,True,True,False,0.07453511254861951,-0.9989226460456848,-0.9989226460456848,-74.91919845342636,0.6424331272765995,0.999914824962616,0.999914824962616,74.9936118721962,0.34211133106758723,0.13628463447093964,0.13628463447093964,10.221347585320473,0.5489712957547683,-0.9898740649223328,-0.9898740649223328,-74.24055486917496,0.6419731615111232,0.8502098321914673,0.8502098321914673,63.765737414360046,0.37115855711071116
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.061334991455078,-55.30667495727539,857.98434607932,0.21449608651983,8.058617970550012,0.0,0.0,0.4494028091430664,0.0,0.9741072654724121,1.0,1.0089435577392578,0.0,0.0,True,True,False,0.07816776037216186,-0.998473048210144,-0.998473048210144,-74.8854786157608,0.678003729619086,0.9998789429664612,0.9998789429664612,74.99092072248459,0.3026424254241743,-0.2318856120109558,-0.2318856120109558,-17.391420900821686,0.5572322206826587,-0.9653464555740356,-0.9653464555740356,-72.40098416805267,0.6763636289909482,0.9733631610870361,0.9733631610870361,73.00223708152771,0.3327363270678019
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-10.681212997436523,-53.40606498718262,828.0465308255316,0.2070116327063829,7.7774270407788055,0.0,0.0,0.440051794052124,0.0,0.9745675325393677,1.0,0.9800417423248291,0.0,0.0,True,True,False,0.07309479690156877,-0.996764063835144,-0.996764063835144,-74.7573047876358,0.7135134493932129,0.999760627746582,0.999760627746582,74.98204708099365,0.26317819011838817,-0.040225811302661896,-0.040225811302661896,-3.016935847699642,0.558665265210316,-0.890364408493042,-0.890364408493042,-66.77733063697815,0.7080828610435128,0.9712742567062378,0.9712742567062378,72.84556925296783,0.29439655377676616
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-10.379014778137208,-51.895073890686035,804.2604478687281,0.20106511196718202,7.554016256607029,0.0,0.0,0.43101489543914795,0.0,0.9749975800514221,1.0,0.9574059247970581,0.0,0.0,True,True,False,0.07157287881709636,-0.9926282167434692,-0.9926282167434692,-74.44711625576019,0.748875829614699,0.999494194984436,0.999494194984436,74.9620646238327,0.22372447189531833,0.0560833141207695,0.0560833141207695,4.2062485590577126,0.556451450179233,-0.782310426235199,-0.782310426235199,-58.67328196763992,0.7359526699781418,0.9867040514945984,0.9867040514945984,74.00280386209488,0.25544770963882146
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.946951484680175,-49.73475742340088,770.1892121306173,0.19254730303265433,7.2340021749368235,0.0,0.0,0.4194902777671814,0.0,0.9755067825317383,1.0,0.9263456463813782,0.0,0.0,True,True,False,0.07168878726661206,-0.9830396771430969,-0.9830396771430969,-73.72797578573227,0.7838966181129219,0.9989016056060791,0.9989016056060791,74.91762042045593,0.18429414535823624,0.2349507212638855,0.2349507212638855,17.621304094791412,0.547177079603027,-0.6132552027702332,-0.6132552027702332,-45.99414020776749,0.7577998865768314,0.9932547807693481,0.9932547807693481,74.49410855770111,0.21624028408213666
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-8.790164756774903,-43.95082378387451,711.4383659095438,0.17785959147738595,6.367373374890416,0.0,0.0,0.39850860834121704,0.0,0.9763379693031311,1.0,0.874380350112915,0.0,0.0,True,True,False,0.0672512836754322,-0.9735715389251709,-0.9735715389251709,-73.01786541938782,0.8185801041871311,0.9981027245521545,0.9981027245521545,74.85770434141159,0.14489535359959857,0.4421870708465576,0.4421870708465576,33.16403031349182,0.5297223268064524,-0.17581993341445923,-0.17581993341445923,-13.186495006084442,0.7640634717047216,0.997053861618042,0.997053861618042,74.77903962135315,0.17688289480774028
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.086510276794433,-40.43255138397217,653.6324167129806,0.16340810417824514,5.850010129581175,0.0,0.0,0.375158429145813,0.0,0.9772493243217468,1.0,0.8250569701194763,0.0,0.0,True,True,False,0.07234515957534313,-0.9463451504707336,-0.9463451504707336,-70.97588628530502,0.852293650172651,0.995966374874115,0.995966374874115,74.69747811555862,0.10558089143351508,0.5324912667274475,0.5324912667274475,39.93684500455856,0.50870293469879,0.38525718450546265,0.38525718450546265,28.8942888379097,0.7488559512637164,0.9983485341072083,0.9983485341072083,74.87614005804062,0.13747440004035047
