policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-614.9391047954559,-3074.6955239772797,439.0675028328917,11.660791040452807,14.72288318599597,3.8047672722766226,0.277306975175937,0.5409186482429504,0.9661475419998169,1.004115343093872,1.1808035373687744,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-520.1604482494295,-2600.8022412471473,368.6913991596934,10.003931495128882,15.698697079695984,3.7892308142552427,0.24583284246424833,0.4681379795074463,0.9706265330314636,1.0057666301727295,1.018643856048584,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-808.5652464941144,-4042.826232470572,578.9881948936084,15.696365202872641,8.88540461331572,4.210119358482552,0.4015340196589629,0.6698636412620544,0.9581660032272339,1.0007811784744263,1.471553921699524,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-942.6241982594132,-4713.120991297066,680.3407923926876,15.931525191801313,11.42688189248947,3.832291457988315,0.4067531346033017,0.7347593903541565,0.954716145992279,1.001654863357544,1.5601524114608765,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1101.4249803245068,-5507.124901622534,803.0835378346442,17.591363136494806,0.6050856223310898,4.658258022016086,0.4570827434460322,0.7191279530525208,0.9554022550582886,1.0009006261825562,1.5392844676971436,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1891.7927799224854,-9458.963899612427,1398.3229924490083,25.073830717898716,0.0,3.605562311379738,0.5926818288862705,0.70695960521698,0.9553987383842468,1.0,1.5633306503295898,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1693.4424781799316,-8467.212390899658,1245.9214225107603,24.767711730110477,0.0,4.387555746204154,0.590907589221994,0.7241452932357788,0.9546141028404236,1.0,1.5903599262237549,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-955.9953681357205,-4779.9768406786025,698.4705915799202,14.659796727708226,0.0,4.238945174808263,0.38450950880845386,0.5742118954658508,0.9630588293075562,1.0008140802383423,1.2270359992980957,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-720.1728932842612,-3600.864466421306,519.8501463000892,11.521585471952108,12.379945564287107,4.051616186361771,0.29115456466873485,0.506139874458313,0.9671687483787537,1.0033323764801025,1.0682274103164673,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1099.2265442878008,-5496.132721439004,798.9271462032698,16.506785851020595,10.878588922478095,3.8893701703418477,0.4292644038796425,0.7747355699539185,0.951306939125061,1.0016340017318726,1.6245945692062378,0.0,0.0,0,1.0,1.0
random,0,32064,-610.3829294271767,-3051.9146471358836,435.48881711404226,11.559931390458473,14.402771465185737,4.388910262429272,0.2791860004266103,0.5526324510574341,0.9669649004936218,1.0060162544250488,1.1430760622024536,0.0,0.0,0,1.0,1.0
random,1,32160,-531.8329689659179,-2659.164844829589,377.4038225723538,10.32300658369519,15.381724016326247,4.600125936836411,0.24993172101676464,0.4827843904495239,0.970203161239624,1.0050811767578125,1.0557951927185059,0.0,0.0,0,1.0,1.0
random,2,32256,-847.28762678653,-4236.43813393265,607.573257216021,16.264210909390215,8.938049308595707,4.5878577026915295,0.41329411789774895,0.7346721887588501,0.9546460509300232,1.0016980171203613,1.5332621335983276,0.0,0.0,0,1.0,1.0
random,3,32352,-976.8909687131644,-4884.454843565822,705.1154955006991,16.329739864593193,11.08862856937248,4.432098445223891,0.42455777898430824,0.7612847685813904,0.9515268802642822,1.001577615737915,1.6495401859283447,0.0,0.0,0,1.0,1.0
random,4,32448,-1152.6870057284832,-5763.435028642416,840.8597247508643,18.241552711690645,0.7191530297241068,4.430043138930341,0.4733039103448391,0.763544499874115,0.9524391889572144,1.0008351802825928,1.5799981355667114,0.0,0.0,0,1.0,1.0
random,5,32544,-1924.0384170532227,-9620.192085266113,1421.8917876374187,25.540642841452666,0.0,4.598937897701864,0.605518439784646,0.7493655681610107,0.9519758820533752,1.0,1.5872266292572021,0.0,0.0,0,1.0,1.0
random,6,32640,-1742.4485578536987,-8712.242789268494,1282.0222081635177,25.615327402252944,0.0,4.630576013667451,0.6074651846041282,0.7586700320243835,0.9518516659736633,1.0,1.6234378814697266,0.0,0.0,0,1.0,1.0
random,7,32736,-1023.7462381992489,-5118.731190996245,748.8156686341886,15.541179593160507,0.0,4.738704974853317,0.40263149576882523,0.5926771759986877,0.9628745317459106,1.0006643533706665,1.2665079832077026,0.0,0.0,0,1.0,1.0
random,8,32832,-774.4360482405871,-3872.1802412029356,560.0526635689066,12.116407022358374,12.370936522325483,4.572959556993737,0.3072267385820548,0.5635257959365845,0.9636420011520386,1.0029979944229126,1.1825240850448608,0.0,0.0,0,1.0,1.0
random,9,32928,-1133.8902748823166,-5669.451374411583,809.7296728886561,16.584982453037583,10.535708704278568,4.437950696123723,0.4359339779863755,0.801808774471283,0.9501635432243347,1.0016263723373413,1.6715718507766724,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
