policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-562.3779973082244,-2811.889986541122,400.6207375685846,10.638750921688086,14.069467066104535,3.565202630720381,0.2596200692156951,0.5338526368141174,0.9710628986358643,1.0033639669418335,1.2158726453781128,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-466.5613119222224,-2332.806559611112,329.7848881515804,8.996304596994037,15.009823775650748,3.4287390736612022,0.2248689861347278,0.475002646446228,0.9704318642616272,1.002766728401184,1.043992519378662,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-781.8165812462569,-3909.082906231284,558.8142727515193,15.102073357682684,8.790056989595188,4.19922149037428,0.3974356471250455,0.6839576959609985,0.9562879800796509,1.000815510749817,1.4781211614608765,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-889.5268880784512,-4447.634440392256,640.6244539817827,14.92598316345044,10.99769394109266,3.8860169108806155,0.39681263516346615,0.718757152557373,0.9538558721542358,1.0016543865203857,1.5433197021484375,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1083.7016945689916,-5418.508472844958,789.022750872923,17.17606035587181,0.8807833443455398,4.604414425597691,0.45950837433338165,0.7148305177688599,0.9541968703269958,1.0003725290298462,1.538236379623413,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1861.861880493164,-9309.30940246582,1375.4757536528998,24.83032302010264,0.0,3.5833097792259503,0.5907514970749617,0.7800516486167908,0.9509396553039551,1.0,1.6427916288375854,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1667.631074333191,-8338.155371665955,1226.2803766907555,24.5691099631415,0.0,3.580759426229554,0.5885350611060858,0.7804873585700989,0.950731635093689,1.0,1.6333463191986084,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-934.3767371237278,-4671.883685618639,681.9146781218556,14.32635346158952,0.0,4.200422657282937,0.3835591835280259,0.5667712688446045,0.9642845988273621,1.0006051063537598,1.2625305652618408,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-667.7056446373463,-3338.5282231867313,480.72809297132267,10.575146443641131,12.061248939842198,4.066367685084466,0.2795123973240455,0.5067601799964905,0.9682115912437439,1.0023082494735718,1.0982530117034912,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1036.8510638475418,-5184.255319237709,752.0827093287315,15.462338122131769,10.469068312263582,3.7771098172660054,0.41903031182785827,0.7666206955909729,0.9501908421516418,1.0016870498657227,1.6308512687683105,0.0,0.0,0,1.0,1.0
