policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-586.2748245790601,-2931.3741228953004,418.43370890051244,11.11042154881909,14.231632572062814,2.019299554392702,0.26477357124288875,0.5202383399009705,0.9674069881439209,1.0043569803237915,1.0901764631271362,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-488.75185321718453,-2443.7592660859227,345.9371485840215,9.464247156215436,15.200372770687721,1.8304383708625953,0.23344485213359198,0.44438624382019043,0.9724527597427368,1.0051697492599487,0.9533304572105408,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-796.2496766626834,-3981.2483833134174,569.9155135831635,15.340881865773667,8.790455530097619,2.362121279183503,0.3974185734987259,0.7066192626953125,0.9570333957672119,1.0008058547973633,1.5535731315612793,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-917.5018920212984,-4587.509460106492,661.8518717708674,15.385434094241475,11.154653586360206,2.284012784965733,0.39923597065111,0.7441227436065674,0.9544955492019653,1.0014233589172363,1.6196327209472656,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1084.924904435873,-5424.624522179365,790.3505468460975,17.190380380808335,0.7954862470093758,2.9332154888213458,0.4560469252367814,0.7388114929199219,0.954857587814331,1.0003715753555298,1.6072978973388672,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1872.238717651367,-9361.193588256836,1383.5407395867896,24.849809737805572,0.0,2.6037306586517595,0.589945500716567,0.7228856682777405,0.9557289481163025,1.0,1.5592052936553955,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1685.713854789734,-8428.56927394867,1240.2580088797647,24.60217600356947,0.0,2.528438200763654,0.5878812614828348,0.7282203435897827,0.9554669857025146,1.0,1.5726466178894043,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-941.7902953863144,-4708.951476931572,687.6405122859596,14.345911696135886,0.0,2.9433796129466665,0.3833701467762391,0.5601522922515869,0.9639773368835449,1.0005772113800049,1.150827169418335,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-690.0465651541948,-3450.232825770974,497.69512008265895,10.881895041234316,12.184709401467172,2.0483187144143957,0.2811627170691888,0.503492534160614,0.9683074355125427,1.0022846460342407,1.0474271774291992,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1077.7966454535722,-5388.983227267861,782.9987565994322,16.072514974297462,10.784173341778747,2.392780115860551,0.4237040194372336,0.7911967039108276,0.9508617520332336,1.0014581680297852,1.698752522468567,0.0,0.0,0,1.0,1.0
