policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.978241178724502,-278.8041706085205,2242.0779680469423,0.5605194920117356,22.74027579091611,0.0,0.0,1.0348347425460815,0.0,0.9611184597015381,1.0,2.6174612045288086,0.0,0.0,True,True,False,0.10798223689198494,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,0.9985193014144897,0.6390523314476013,47.9289248585701,0.4747742500744368,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5227999994903803,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-31.616641998291016,-284.54977798461914,2290.718908428971,0.5726797271072428,23.23361652874084,0.0,0.0,1.0769538879394531,0.0,0.9588261246681213,1.0,2.654879331588745,0.0,0.0,True,True,False,0.09858877910301089,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.21573102474212646,-0.13806785643100739,-10.355089232325554,0.4796929174597914,-1.0,-0.64000004529953,-48.00000339746475,0.5456000011041761,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-31.224041408962673,-281.01637268066406,2263.210209159297,0.5658025522898242,22.95460954639817,0.0,0.0,1.0640721321105957,0.0,0.9592621922492981,1.0,2.6219887733459473,0.0,0.0,True,True,False,0.09801405742764473,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.16783754527568817,-0.10741603374481201,-8.0562025308609,0.48351961366195034,-1.0,-0.64000004529953,-48.00000339746475,0.5684000027179719,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-31.173506630791557,-280.561559677124,2259.2131305209477,0.5648032826302369,22.91406917630871,0.0,0.0,1.0642483234405518,0.0,0.9591673612594604,1.0,2.6144778728485107,0.0,0.0,True,True,False,0.09966403311118484,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.30533552169799805,-0.195414736866951,-14.656105265021324,0.49048126366283545,-1.0,-0.64000004529953,-48.00000339746475,0.5912000043317677,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-29.04030927022298,-261.36278343200684,2263.968991326692,0.565992247831673,21.264328751035954,0.0,0.0,1.0715869665145874,0.0,0.9586868286132812,1.0,2.6143991947174072,0.0,0.0,True,True,False,0.10351237077265978,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.6260303258895874,-0.4006594121456146,-30.049455910921097,0.5047547552205229,-1.0,-0.64000004529953,-48.00000339746475,0.6140000059455635,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-28.83239237467448,-259.4915313720703,2247.7616912219673,0.5619404228054918,21.11210168480233,0.0,0.0,1.0656579732894897,0.0,0.9588145613670349,1.0,2.5927586555480957,0.0,0.0,True,True,False,0.10469835978001356,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.7248627543449402,-0.46391215920448303,-34.79341194033623,0.5212816258921826,-1.0,-0.64000004529953,-48.00000339746475,0.6368000075593593,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.752834531995987,-258.77551078796387,2241.629499818373,0.5604073749545933,21.05450507704407,0.0,0.0,1.062509536743164,0.0,0.9589224457740784,1.0,2.584343910217285,0.0,0.0,True,True,False,0.10520593542605639,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.7671607136726379,-0.49098286032676697,-36.82371452450752,0.5387728902913237,-1.0,-0.64000004529953,-48.00000339746475,0.6596000091731551,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.706950929429794,-258.36255836486816,2237.8958516201237,0.5594739629050309,21.019436786342013,0.0,0.0,1.0617645978927612,0.0,0.9588943719863892,1.0,2.5777316093444824,0.0,0.0,True,True,False,0.10648367330431938,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.8736391067504883,-0.5591290593147278,-41.934679448604584,0.5586918630294109,-0.9999997615814209,-0.6399998664855957,-47.99998998641968,0.6824000044167045,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.286551157633465,-245.57896041870117,2226.9591220319853,0.5567397805079963,19.931284142186268,0.0,0.0,1.057434320449829,0.0,0.9589906334877014,1.0,2.5626633167266846,0.0,0.0,True,True,False,0.10755911283195019,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.9632598757743835,-0.6164863109588623,-46.23647332191467,0.5806541878573204,-0.9999990463256836,-0.6399993896484375,-47.99995422363281,0.70519998267293,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.187442355685764,-244.68698120117188,2218.950725888135,0.5547376814720337,19.859608996698807,0.0,0.0,1.053442120552063,0.0,0.9591341018676758,1.0,2.5523576736450195,0.0,0.0,True,True,False,0.1077838160097599,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.9820011854171753,-0.6284807920455933,-47.136059403419495,0.6030438160739446,-0.9999828934669495,-0.6399890780448914,-47.99918085336685,0.7279995935782793,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581
