policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1506.8417433732086,-13561.575690358877,1109.1076450300627,29.33170354880349,0.0,8.689143278720591,0.52043425415953,1.0769538879394531,0.9586868286132812,1.0070476531982422,2.654879331588745,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1204.7272899755174,-10842.545609779656,884.5234865719505,24.215549836135324,0.0,8.750599703933473,0.4390752265850703,1.068906307220459,0.9570749998092651,1.0072346925735474,2.454411268234253,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2000.5790203412373,-18005.211183071136,1466.453569576849,39.72727727466736,0.0,8.678580112856828,0.7545286193490028,1.1300108432769775,0.9554043412208557,1.0,2.7146010398864746,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2274.536389403873,-20470.827504634857,1676.7071699517176,38.945039778054706,0.0,8.14865736877421,0.759704769278566,1.189134120941162,0.9532002806663513,1.0,2.7972395420074463,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2789.6728076934814,-25107.055269241333,2064.820687129698,45.44400172061796,0.0,7.952036024531028,0.8443246254076561,1.194631576538086,0.9530881643295288,1.0,2.954195261001587,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3745.020054499308,-33705.180490493774,2792.98648361095,50.7168832375628,0.0,6.374707563846513,0.9145679256568352,1.1862707138061523,0.9532812237739563,1.0,2.9643566608428955,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3404.2618810865615,-30638.356929779053,2530.369059976722,51.175993708899114,0.0,6.253428869078255,0.9197236821055412,1.160548448562622,0.9543800950050354,1.0,2.956477165222168,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2497.485259162055,-22477.367332458496,1855.4534376262852,39.178616933188096,0.0,6.9955496842461855,0.6841354916493098,1.0828369855880737,0.9575393795967102,1.0,2.5940332412719727,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1696.7245448629062,-15270.520903766155,1256.7938419569457,27.42153859919381,0.0,8.935036760495429,0.5037437323480844,1.0946738719940186,0.9552933573722839,1.003881812095642,2.455594301223755,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2682.315183798472,-24140.83665418625,1986.4878451912423,41.12343488834449,0.0,7.860816312647834,0.8002988540877899,1.1879637241363525,0.9547056555747986,1.0,2.961785078048706,0.0,0.0,0,1.0,1.0
random,0,32064,-1586.3322171221178,-14276.98995409906,1166.0795462277742,30.77878197381324,0.0,7.832753064833101,0.564328420907259,0.9806018471717834,0.9638702273368835,1.0094410181045532,2.5388736724853516,0.0,0.0,0,1.0,1.0
random,1,32160,-1308.338345543378,-11775.045109890401,958.7749613981877,26.261899441640708,0.051495777573304674,7.869234470922675,0.495573536803325,0.9012390971183777,0.963923454284668,1.0128328800201416,2.255878210067749,0.0,0.0,0,1.0,1.0
random,2,32256,-2096.7575035095215,-18870.817531585693,1536.3844321452939,40.94499021219963,0.0,7.857791836839988,0.7969191242009401,1.1829447746276855,0.9548786878585815,1.0,3.0692882537841797,0.0,0.0,0,1.0,1.0
random,3,32352,-2369.026596678628,-21321.23937010765,1746.0266374299526,40.00831435288637,0.0,7.629884906979001,0.7946998421102762,1.1658717393875122,0.9575889706611633,1.0,3.061483860015869,0.0,0.0,0,1.0,1.0
random,4,32448,-2886.7124423980713,-25980.41198158264,2136.6701090363467,46.393170001865656,0.0,7.716148612757276,0.8735855215539535,1.2295377254486084,0.9536678194999695,1.0,3.1376307010650635,0.0,0.0,0,1.0,1.0
random,5,32544,-3853.5009155273438,-34681.508239746094,2873.340821800124,51.77505267876586,0.0,7.725669967290683,0.946891280512015,1.2678600549697876,0.9526300430297852,1.0,3.2200841903686523,0.0,0.0,0,1.0,1.0
random,6,32640,-3508.736495759752,-31578.62846183777,2606.7685392864587,52.520681473615696,0.0,7.696328973904332,0.9608581544210514,1.2041020393371582,0.9551206827163696,1.0,3.129645824432373,0.0,0.0,0,1.0,1.0
random,7,32736,-2559.2301330566406,-23033.071197509766,1901.035999474304,39.90659341439823,0.0,7.858650637233534,0.7042023558169603,0.9698967933654785,0.9638597369194031,1.0,2.4867234230041504,0.0,0.0,0,1.0,1.0
random,8,32832,-1837.671130085157,-16539.040170766413,1360.5292669205169,29.25346703588002,0.038994055245601546,7.633321046893252,0.5527514045437177,0.951167106628418,0.9618032574653625,1.005684494972229,2.3326258659362793,0.0,0.0,0,1.0,1.0
random,9,32928,-2772.7492508888245,-24954.74325799942,2053.8715374053186,41.951496370265886,0.0,7.754868142770283,0.8231487311422825,1.2606165409088135,0.9560287594795227,1.0,3.3305110931396484,0.0,0.0,0,1.0,1.0
