policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-504.5549876425415,-2522.7749382127076,358.2171195468734,9.699316611099107,12.98135987028894,5.338888727204914,0.243227057158947,0.5738568305969238,0.9673141837120056,1.0038282871246338,1.2684326171875,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-415.91205874253063,-2079.560293712653,293.1696363982739,8.14362274529185,14.040784375657251,5.105985538802516,0.20508365829785666,0.5062164068222046,0.9710680842399597,1.0023683309555054,1.1083990335464478,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-709.2599517419934,-3546.299758709967,505.4339259753547,13.954246089773449,7.418259597224466,5.870009490699405,0.379095043366154,0.7904450297355652,0.9527857303619385,1.0010730028152466,1.710994005203247,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-823.615352280438,-4118.07676140219,592.0986894053167,13.953017098617863,9.76873384169832,5.500215087466051,0.380490580573678,0.8244024515151978,0.9503519535064697,1.0018070936203003,1.7718456983566284,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1087.7702552467586,-5438.851276233792,792.1852870235532,17.15928573955381,0.9033750637714054,5.202834103401168,0.4593072695036729,0.8189817667007446,0.9507186412811279,1.0013267993927002,1.7588169574737549,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1867.7646081924438,-9338.82304096222,1380.0389140811983,24.83966445516529,0.0,3.664202437992078,0.59052096058925,0.8078764081001282,0.9515166878700256,1.0,1.739829659461975,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1678.4989692687989,-8392.494846343994,1234.6333223724755,24.583654866607446,0.0,3.6938387702149136,0.5886087951560816,0.8092674612998962,0.9513099789619446,1.0,1.739084005355835,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-955.633518126607,-4778.167590633035,698.1357213062066,14.538952564612657,0.012605427568648594,4.619063053218211,0.3847462149957816,0.6215461492538452,0.9626928567886353,1.001518964767456,1.3312543630599976,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-613.3700547046959,-3066.8502735234797,441.1985972948204,9.958096084785552,10.877160348679087,5.53828410192696,0.2620352177570264,0.5692604780197144,0.9657198786735535,1.0018739700317383,1.204248309135437,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1006.9286749973893,-5034.643374986947,685.2920434195679,14.355500456726588,9.1299004591705,5.500912732928169,0.4011824522167444,0.808700680732727,0.9501661062240601,1.0018694400787354,1.722639799118042,0.0,0.0,3,1.0,1.0
