policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-524.5249055586755,-2622.6245277933776,372.772413989168,10.035573628206294,13.201916559820779,4.834725841005812,0.25038245630760986,0.4931145906448364,0.9675614833831787,1.0027790069580078,1.056308627128601,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-428.10013617165384,-2140.5006808582693,301.4498621456782,8.33011006075759,14.128146895298583,4.516248583437829,0.21618333955605826,0.4464843273162842,0.9727334976196289,1.0042879581451416,0.9635815024375916,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-728.9434998393059,-3644.7174991965294,519.7678016420957,14.350762579291995,7.734470080428709,5.4633975774376635,0.3857129458338022,0.7034317255020142,0.9586925506591797,1.00161612033844,1.5378754138946533,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-845.7030636355281,-4228.51531817764,608.27475880566,14.424867657061327,10.063275257554784,5.182071430234506,0.38738228877385456,0.7418988943099976,0.9561859965324402,1.0018657445907593,1.6304081678390503,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1100.4113200753927,-5502.056600376964,802.096421228316,17.35962281267888,0.6757923603836322,4.445501094155034,0.4584181538472573,0.742225170135498,0.9562968611717224,1.0012356042861938,1.6228950023651123,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1883.4683956146241,-9417.34197807312,1391.806919407555,24.98279401585063,0.0,3.1507482452978017,0.5937980903933445,0.7532144784927368,0.9525136351585388,1.0,1.6046390533447266,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1687.2323057174683,-8436.161528587341,1241.093794796968,24.699422077509723,0.0,3.0986147703768756,0.5913167328884205,0.7436214685440063,0.9529665112495422,1.0,1.5884382724761963,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-977.6330248318612,-4888.165124159306,714.831962874061,14.800102017070458,0.0,3.2354797906948507,0.3873182435830434,0.5594382882118225,0.9638766646385193,1.0006901025772095,1.1221824884414673,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-623.077368144691,-3115.386840723455,448.2610903017057,10.048216878519327,10.939884894684045,4.7919190852366,0.26583377954860526,0.496610164642334,0.9683656692504883,1.0018423795700073,1.0493911504745483,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-989.5169094204903,-4947.584547102451,716.8811107508211,15.02138279955335,9.612362240987368,5.196380659175835,0.41071563214063644,0.803111732006073,0.9519660472869873,1.0018694400787354,1.7382278442382812,0.0,0.0,0,1.0,1.0
random,0,32064,-631.9235365279019,-3159.6176826395094,451.4057290243321,11.981735401809317,14.492543410657612,4.187197560086224,0.28549072705209255,0.5413939952850342,0.9668897986412048,1.003448724746704,1.1451702117919922,0.0,0.0,0,1.0,1.0
random,1,32160,-519.9660680100321,-2599.830340050161,368.53977121568806,10.075208209019365,15.560340624142523,4.511815273603685,0.2459037055571874,0.503984808921814,0.9688320755958557,1.004783034324646,1.0808271169662476,0.0,0.0,0,1.0,1.0
random,2,32256,-834.8953642964364,-4174.476821482182,598.7233618145463,15.939459727327403,8.845244723429355,4.617602842885128,0.4070509746670723,0.7313081622123718,0.9542442560195923,1.0013988018035889,1.5716586112976074,0.0,0.0,0,1.0,1.0
random,3,32352,-958.9314398854971,-4794.6571994274855,692.090764924177,15.996342183327783,11.352548787246809,4.503773234102118,0.41507679720719654,0.7862233519554138,0.9503693580627441,1.0018091201782227,1.6154054403305054,0.0,0.0,0,1.0,1.0
random,4,32448,-1161.4598437517882,-5807.299218758941,847.1637202136326,18.364352760466033,0.7596888049888066,4.378934183429919,0.4776723099251588,0.7735528349876404,0.9510685205459595,1.0010044574737549,1.5949443578720093,0.0,0.0,0,1.0,1.0
random,5,32544,-1952.3959087371827,-9761.979543685913,1443.3387191095708,25.929133488570983,0.0,4.442741201055469,0.6092431309322516,0.7859846353530884,0.9504081606864929,1.0,1.6234116554260254,0.0,0.0,0,1.0,1.0
random,6,32640,-1749.9742052078248,-8749.871026039124,1287.611139980993,25.73091027974641,0.0,4.6099107671630914,0.6094060235967239,0.7832378149032593,0.9504702091217041,1.0,1.632124900817871,0.0,0.0,0,1.0,1.0
random,7,32736,-1018.6166247991729,-5093.083123995864,744.8863478018084,15.443405764970976,0.019387741691820677,4.496521077808575,0.4025452130784591,0.58939528465271,0.9622803330421448,1.0011636018753052,1.21475350856781,0.0,0.0,0,1.0,1.0
random,8,32832,-746.1438010752202,-3730.7190053761005,539.0298679889192,11.750406057021735,12.3631702995012,4.420988306244544,0.29935733291010064,0.5267655253410339,0.9665395617485046,1.0040955543518066,1.0983991622924805,0.0,0.0,0,1.0,1.0
