policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.868485069274902,-44.34242534637451,638.4355307875467,0.15960888269688667,6.475332371012692,0.0,0.0,0.3707834482192993,0.0,0.9790762662887573,1.0,0.8403561115264893,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.796568489074707,-43.982842445373535,630.9907049180765,0.15774767622951913,6.399823224631591,0.0,0.0,0.36641639471054077,0.0,0.9793193936347961,1.0,0.8313257694244385,0.0,0.0,True,True,False,0.09374775253236294,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125,0.9998801350593567,0.9998801350593567,74.99101012945175,0.4210573630897622
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.676301574707031,-43.381507873535156,622.2979395463426,0.15557448488658565,6.31165685184878,0.0,0.0,0.3620675802230835,0.0,0.9795831441879272,1.0,0.8208773136138916,0.0,0.0,True,True,False,0.09374007359147071,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,-1.0,-1.0,-75.0,0.606875,0.999470591545105,0.999470591545105,74.96029436588287,0.3816045765814028
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.59799633026123,-42.98998165130615,616.6801036374636,0.1541700259093659,6.254677951142975,0.0,0.0,0.3588171601295471,0.0,0.9797951579093933,1.0,0.8140518069267273,0.0,0.0,True,True,False,0.09374551847577095,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.6425000000000001,0.9997609853744507,0.9997609853744507,74.9820739030838,0.3421403271587271
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.530147933959961,-42.650739669799805,657.9818159134447,0.16449545397836118,6.18009420596703,0.0,0.0,0.37628626823425293,0.0,0.9793546199798584,1.0,0.8438088297843933,0.0,0.0,True,True,False,0.08234930858016014,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6781250000000001,0.3919631242752075,0.3919631242752075,29.397234320640564,0.32666809856891627
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-8.12983283996582,-40.6491641998291,627.4775370884527,0.15686938427211317,5.893582767103291,0.0,0.0,0.362027645111084,0.0,0.9799613952636719,1.0,0.8158934116363525,0.0,0.0,True,True,False,0.08743558041751384,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.7137500000000001,0.6632309556007385,0.6632309556007385,49.74232167005539,0.3004879292688871
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-8.412663841247559,-42.06331920623779,649.1663505655652,0.1622915876413913,6.097294947687071,0.0,0.0,0.37066423892974854,0.0,0.9798325300216675,1.0,0.8300986886024475,0.0,0.0,True,True,False,0.0805102039128542,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.7493750000000001,0.2938775420188904,0.2938775420188904,22.04081565141678,0.28888749997866775
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.66593599319458,-38.3296799659729,591.7110057164336,0.1479277514291084,5.557645621191603,0.0,0.0,0.3443225026130676,0.0,0.9807788133621216,1.0,0.7825854420661926,0.0,0.0,True,True,False,0.09300295002758503,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.7849999957531691,0.9601574540138245,0.9601574540138245,72.01180905103683,0.2509865478465431
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.283026313781738,-36.41513156890869,587.6672496665378,0.14691681241663446,5.259621884515513,0.0,0.0,0.34188055992126465,0.0,0.9809999465942383,1.0,0.7757751941680908,0.0,0.0,True,True,False,0.09189232103526593,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-0.9999988079071045,-0.9999988079071045,-74.99991059303284,0.8206249532848597,0.9009249806404114,0.9009249806404114,67.56937354803085,0.21542371966336898
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.0835188865661625,-35.41759443283081,571.5709343942308,0.1428927335985577,5.115559862828365,0.0,0.0,0.3340156674385071,0.0,0.981365978717804,1.0,0.7607711553573608,0.0,0.0,True,True,False,0.09313409104943275,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,-0.9672853350639343,-0.9672853350639343,-72.54640012979507,0.8550844933465124,0.9998661875724792,0.9998661875724792,74.98996406793594,0.17595531752235005
