policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-587.6311165954918,-2938.155582977459,419.1030017523016,11.205677158351136,14.614068535647815,3.2427491024270507,0.2671149739374717,0.5823342204093933,0.9656400084495544,1.0030360221862793,1.2693655490875244,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-495.671627253294,-2478.35813626647,350.75986035804283,9.637520575794042,15.641994877879235,3.42739181409352,0.23679490884145102,0.5146024227142334,0.9694048166275024,1.004170298576355,1.1092435121536255,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-804.8673880130052,-4024.3369400650263,576.2141679801026,15.524702164431858,8.983525464621984,3.870831353820749,0.400493032609423,0.7994012832641602,0.9510579705238342,1.0007811784744263,1.7124402523040771,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-917.9178318560124,-4589.589159280062,661.9260375421908,15.356169094068775,11.31190641879558,3.6984822526212344,0.4015006348490715,0.8082696199417114,0.9500519037246704,1.0010759830474854,1.7189308404922485,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1100.1868018314242,-5500.934009157121,802.1225956492012,17.397972658073456,0.7688093323885737,3.855940099250641,0.45619848432640236,0.80185467004776,0.9504192471504211,1.000799536705017,1.7039803266525269,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1866.5798984527587,-9332.899492263794,1379.1117885233225,24.83406771574562,0.0,3.5121884444339964,0.5906894318759441,0.8096631765365601,0.950149655342102,1.0,1.723716139793396,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1677.8141286849975,-8389.070643424988,1234.0665522176882,24.58893084660332,0.0,3.8209733692438896,0.5890193103502194,0.8113322854042053,0.9501098990440369,1.0,1.7301334142684937,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-944.288405919075,-4721.442029595375,689.4328641251171,14.499889968226057,0.006111049081951421,4.418041814266311,0.3846226042757432,0.6302823424339294,0.9609928727149963,1.0011560916900635,1.3325046300888062,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-699.8596001438797,-3499.2980007193983,504.97146694036496,11.060298902967759,12.33987868637123,4.028691877644104,0.28357427939772606,0.5779144167900085,0.9640293717384338,1.0020273923873901,1.2054121494293213,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1153.1348172098399,-5765.674086049199,764.6156235651843,15.654419777500777,10.524839589820893,3.16861764194344,0.41943219987054664,0.7909364700317383,0.9500114917755127,1.0011643171310425,1.669336199760437,0.0,0.0,5,1.0,1.0
random,0,32064,-628.7588137105107,-3143.7940685525537,448.70175230915385,11.934526684097477,14.471699975723055,4.584071568446001,0.2886278958370288,0.5419583916664124,0.9674123525619507,1.0049880743026733,1.1360186338424683,0.0,0.0,0,1.0,1.0
random,1,32160,-535.7523197066039,-2678.7615985330194,380.06267554569325,10.372570626952438,15.520834664738564,4.53640697490282,0.2529682709525029,0.5060412287712097,0.9684984087944031,1.0069316625595093,1.0578052997589111,0.0,0.0,0,1.0,1.0
random,2,32256,-848.5420333340765,-4242.710166670382,608.4807887760469,16.322630112982722,9.014654658397026,4.240617415973611,0.4137791407605012,0.6918340921401978,0.9558513164520264,1.0014163255691528,1.4850285053253174,0.0,0.0,0,1.0,1.0
random,3,32352,-987.1748090386391,-4935.874045193195,713.1316764239236,16.440051517162317,11.32482470133959,4.674078055729798,0.4223574350277583,0.7778353691101074,0.950950026512146,1.001520037651062,1.5994045734405518,0.0,0.0,0,1.0,1.0
random,4,32448,-1146.6409401353449,-5733.204700676724,836.4559696043304,18.16231400338006,0.7991739096433423,4.521624040619412,0.4704759493470192,0.7408579587936401,0.9525122046470642,1.001015543937683,1.5630933046340942,0.0,0.0,0,1.0,1.0
random,5,32544,-1936.7263439178466,-9683.631719589233,1431.4952169678234,25.738463878433322,0.0,4.449173794205126,0.6070116522411505,0.7897850275039673,0.95037841796875,1.0,1.6102598905563354,0.0,0.0,0,1.0,1.0
random,6,32640,-1744.049786567688,-8720.24893283844,1283.1581900306733,25.67096670823031,0.0,4.628509418424189,0.6083190695693096,0.7706606388092041,0.9508033394813538,1.0,1.6419289112091064,0.0,0.0,0,1.0,1.0
random,7,32736,-1004.0922742418945,-5020.461371209472,733.9567061154248,15.233715181005607,0.0,4.478949976977594,0.40018119600911933,0.6079802513122559,0.960785984992981,1.0009527206420898,1.228594422340393,0.0,0.0,0,1.0,1.0
random,8,32832,-739.4660095572472,-3697.330047786236,534.4574230910238,11.634517651365798,12.174764651767019,4.256341557047563,0.2943731298049291,0.5169938206672668,0.9677264094352722,1.0020819902420044,1.1245876550674438,0.0,0.0,0,1.0,1.0
random,9,32928,-1136.0472512483598,-5680.236256241798,811.1250938175966,16.644542924159907,10.670609118497309,4.264814289109287,0.4377638598283132,0.7892943620681763,0.9505174160003662,1.0014712810516357,1.685940146446228,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
