policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753451824188232,-33.76725912094116,485.8522900698912,0.12146307251747279,4.9277568520338715,0.0,0.0,0.30707865953445435,0.0,0.9811621904373169,1.0,0.729897677898407,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-6.7023420333862305,-33.51171016693115,478.4386243249047,0.11960965608122617,4.852563747215346,0.0,0.0,0.3027324676513672,0.0,0.9814043641090393,1.0,0.7211126685142517,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.582049369812012,-32.91024684906006,469.74364237408696,0.11743591059352174,4.764374892779177,0.0,0.0,0.29838836193084717,0.0,0.981667697429657,1.0,0.7109360694885254,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.504347801208496,-32.52173900604248,464.16877965602686,0.11604219491400672,4.707831847661253,0.0,0.0,0.29516124725341797,0.0,0.9818786978721619,1.0,0.7043099999427795,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.983583927154541,-29.917919635772705,458.91448284442066,0.11472862071110516,4.310354280116221,0.0,0.0,0.2920464277267456,0.0,0.9820750951766968,1.0,0.6979812979698181,0.0,0.0,True,True,False,0.09373890347778797,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,0.9994081854820251,0.9994081854820251,74.95561391115189,0.30265494004676213
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.865427303314209,-29.327136516571045,449.74531188972395,0.11243632797243099,4.224232841924232,0.0,0.0,0.28723418712615967,0.0,0.9823890328407288,1.0,0.6871198415756226,0.0,0.0,True,True,False,0.09362428151071071,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.9932950139045715,0.9932950139045715,74.49712604284286,0.26344592634000275
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.807037734985352,-29.035188674926758,445.25754745029684,0.11131438686257421,4.182081514426913,0.0,0.0,0.28429287672042847,0.0,0.9826181530952454,1.0,0.6807324886322021,0.0,0.0,True,True,False,0.09309130422770977,1.0,1.0,75.0,0.2236842105263157,0.9999997615814209,0.9999997615814209,74.99998211860657,0.22368421993757542,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.9648697972297668,0.9648697972297668,72.36523479223251,0.22535896065988037
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-6.046041011810303,-30.230205059051514,463.806385077965,0.11595159626949125,4.3563014718447866,0.0,0.0,0.29153144359588623,0.0,0.9825252890586853,1.0,0.6898893713951111,0.0,0.0,True,True,False,0.08694521114230155,1.0,1.0,75.0,0.18421052631578938,0.9999747276306152,0.9999747276306152,74.99810457229614,0.18421153332057746,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.6371031999588013,0.6371031999588013,47.782739996910095,0.20021015013519083
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.142880535125732,-35.71440267562866,574.4912894744818,0.14362282236862045,5.141697040796612,0.0,0.0,0.3397896885871887,0.0,0.9811788201332092,1.0,0.7658075094223022,0.0,0.0,True,True,False,0.09234807193279267,1.0,1.0,75.0,0.14473684210526305,0.9999639391899109,0.9999639391899109,74.99729543924332,0.14473927256308097,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-0.9252665638923645,-0.9252665638923645,-69.39499229192734,0.23317277147385632
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.239967346191406,-26.19983673095703,421.7312827457665,0.10543282068644164,3.77449498057461,0.0,0.0,0.27151137590408325,0.0,0.9834102392196655,1.0,0.6545125246047974,0.0,0.0,True,True,False,0.09374974183738231,1.0,1.0,75.0,0.10526315789473674,0.9999862313270569,0.9999862313270569,74.99896734952927,0.10526613185280241,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.19369908726333002
