policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1542.7724510712756,-13884.95205964148,1134.0184958237044,30.018086233281792,0.0,7.159088363663588,0.5491924931605657,0.9970837831497192,0.9616289138793945,1.0065524578094482,2.5304858684539795,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1265.468852677279,-11389.219674095511,927.1118777167233,25.39963562761659,0.006640090000961038,7.2024634815238615,0.4823823378731807,1.0285753011703491,0.9583920836448669,1.009811520576477,2.3344788551330566,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2008.596212281121,-18077.36591053009,1472.4074240794087,39.69511146101286,0.0,7.9014403059652825,0.7566904568423828,1.1158199310302734,0.9562379121780396,1.0,2.7700705528259277,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2295.347592910131,-20658.128336191177,1691.9551998879392,39.17669538732662,0.0,7.552822096781202,0.7675610743463039,1.1917243003845215,0.9533038139343262,1.0018129348754883,2.8331706523895264,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2809.8306329515244,-25288.47569656372,2079.2109445280093,45.81415916484002,0.0,8.278558822848238,0.8559955041855574,1.1924149990081787,0.95321124792099,1.0,2.957746744155884,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3749.395445505778,-33744.559009552,2796.0072414144843,50.86308451457808,0.0,6.707826661728874,0.917918918033441,1.164982557296753,0.9546922445297241,1.0,2.991054058074951,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3411.687247806125,-30705.185230255127,2535.618486540567,51.35272119948786,0.0,7.063568377028871,0.9242996238172054,1.1520538330078125,0.9548292756080627,1.0,2.97739315032959,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2501.128766271803,-22510.158896446228,1857.9658067792254,39.29377590117656,0.0,7.561751193994659,0.6870309002697468,1.0143814086914062,0.959941029548645,1.0,2.4798777103424072,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1733.8833234392935,-15604.949910953641,1283.7538048396614,28.089760310924248,0.08265828641362255,7.667753805524674,0.52020473840336,1.0438525676727295,0.9574733972549438,1.010400414466858,2.3632593154907227,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2702.151592678494,-24319.364334106445,2001.191196780615,41.30781866046527,0.0,7.727639754813729,0.805792635306716,1.251079797744751,0.9510850310325623,1.0,3.006716012954712,0.0,0.0,0,1.0,1.0
random,0,32064,-1585.394337369336,-14268.549036324024,1165.1899299002437,30.794787436369006,0.0,7.993071593427477,0.5661160343637069,0.9432350397109985,0.9641591310501099,1.0145578384399414,2.484239339828491,0.0,0.0,0,1.0,1.0
random,1,32160,-1293.692382140292,-11643.231439262629,948.3434354451379,26.015849408780923,0.016835775214021395,7.834192986809241,0.4870545156300068,0.8693984150886536,0.9674500823020935,1.0096193552017212,2.2684669494628906,0.0,0.0,0,1.0,1.0
random,2,32256,-2067.046962870492,-18603.422665834427,1515.3523291513482,40.38092593367401,0.0,7.830377050236013,0.7776444889605045,1.1814484596252441,0.957068145275116,1.0,3.0846264362335205,0.0,0.0,0,1.0,1.0
random,3,32352,-2400.293537563748,-21602.64183807373,1769.1184487102423,40.46199128802073,0.0,7.576887545670111,0.8045331009974083,1.247955560684204,0.9549065232276917,1.0,3.1988964080810547,0.0,0.0,0,1.0,1.0
random,4,32448,-2908.0684490203857,-26172.61604118347,2151.8279766316714,46.88255279015357,0.0,7.8339230816884085,0.8871750210722288,1.1879277229309082,0.9562733769416809,1.0,3.0760438442230225,0.0,0.0,0,1.0,1.0
random,5,32544,-3890.3395792643228,-35013.056213378906,2900.0940722266187,52.33393426970724,0.0,7.753781887850928,0.9629593503971895,1.2056238651275635,0.9538264870643616,1.0,3.095799684524536,0.0,0.0,0,1.0,1.0
random,6,32640,-3496.7825667063394,-31471.043100357056,2598.307595153138,52.288498106761836,0.0,7.837475510665354,0.9529438943912586,1.195838451385498,0.9551650285720825,1.0,3.136406183242798,0.0,0.0,0,1.0,1.0
random,7,32736,-2606.712304433187,-23460.41073989868,1935.0685090932225,40.60225248637107,0.0,7.988484897995908,0.7298323791474104,1.0485527515411377,0.9582688212394714,1.0,2.53615403175354,0.0,0.0,0,1.0,1.0
random,8,32832,-1844.6600142295163,-16601.940128065646,1350.920383515337,29.06173555440182,0.123537406948515,7.78147686275075,0.5476464039335648,0.9117873907089233,0.9656824469566345,1.0104844570159912,2.3562815189361572,0.0,0.0,1,1.0,1.0
random,9,32928,-2814.9693792661033,-25334.724413394928,2084.2514572280766,42.583877907201895,0.0,7.69887190930953,0.8450144423792759,1.159775972366333,0.9565879106521606,1.0,3.156525135040283,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
