policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-29.545088662041557,-265.905797958374,2141.125020374602,0.5352812550936505,21.716360519149404,0.0,0.0,0.970158040523529,0.0,0.9641206860542297,1.0,2.5304858684539795,0.0,0.0,True,True,False,0.10800000540912151,0.9999998807907104,0.6399999260902405,47.999994456768036,0.47473684502275365,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-29.306651009453667,-263.759859085083,2127.554699582106,0.5318886748955265,21.57872354051151,0.0,0.0,0.9646368026733398,0.0,0.9643040895462036,1.0,2.5136070251464844,0.0,0.0,True,True,False,0.10799964778125286,0.9999700784683228,0.6399808526039124,47.99856394529343,0.4494744429462834,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-28.96350563897027,-260.6715507507324,2102.6064000980114,0.5256516000245028,21.32568541299408,0.0,0.0,0.9537148475646973,0.0,0.9646386504173279,1.0,2.4828968048095703,0.0,0.0,True,True,False,0.10799533165991307,0.999610424041748,0.6397506594657898,47.981299459934235,0.4242211274410549,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,1.0,0.64000004529953,48.00000339746475,0.42421052095137146,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-28.814026090833877,-259.3262348175049,2091.7686785178375,0.5229421696294594,21.215763821867167,0.0,0.0,0.948630154132843,0.0,0.9648179411888123,1.0,2.4693541526794434,0.0,0.0,True,True,False,0.10795340426266194,0.9961164593696594,0.6375145316123962,47.81358987092972,0.39905608014056554,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,1.0,0.64000004529953,48.00000339746475,0.3989473612684953,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-26.639945560031467,-239.7595100402832,2081.2131961720297,0.5203032990430074,19.54779494504579,0.0,0.0,0.9441004991531372,0.0,0.9649581909179688,1.0,2.455770969390869,0.0,0.0,True,True,False,0.10768481120467185,0.97373366355896,0.6231895685195923,46.73921763896942,0.374456491909529,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,1.0,0.64000004529953,48.00000339746475,0.3736842015856191,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-26.403844621446396,-237.63460159301758,2062.708464669413,0.5156771161673532,19.373989254407462,0.0,0.0,0.9360764026641846,0.0,0.965204656124115,1.0,2.4319889545440674,0.0,0.0,True,True,False,0.107041609659791,0.9201335310935974,0.588885486125946,44.16641145944595,0.3512110121940311,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,1.0,0.64000004529953,48.00000339746475,0.3484210419027429,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.328001022338867,-236.9520092010498,2056.8465743635898,0.5142116435908974,19.318931449710018,0.0,0.0,0.9328357577323914,0.0,0.9653258919715881,1.0,2.4237284660339355,0.0,0.0,True,True,False,0.10647111386060715,0.8725923299789429,0.5584591031074524,41.88443273305893,0.32916657391347376,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,0.9999999403953552,0.6399999856948853,47.999998927116394,0.3231578845726817,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-26.22253926595052,-236.0028533935547,2048.6836048876285,0.5121709012219071,19.24226075890705,0.0,0.0,0.9285743832588196,0.0,0.9654842019081116,1.0,2.4131596088409424,0.0,0.0,True,True,False,0.10623489953577518,0.8529128432273865,0.5458642840385437,40.93982130289078,0.30761929954353123,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,0.9999947547912598,0.6399967074394226,47.999753057956696,0.2978948566474413,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-24.850019243028427,-223.65017318725586,2032.9204565277905,0.5082301141319476,18.194638085923724,0.0,0.0,0.9205891489982605,0.0,0.9657695889472961,1.0,2.393791913986206,0.0,0.0,True,True,False,0.10630742087960243,0.8590651154518127,0.5498017072677612,41.23512804508209,0.2859166005724354,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,0.9998860955238342,0.639927089214325,47.99453169107437,0.2726345768100337,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-24.81843333774143,-223.36590003967285,2030.1483242437826,0.5075370810609456,18.169827501981853,0.0,0.0,0.920171856880188,0.0,0.9657395482063293,1.0,2.3879292011260986,0.0,0.0,True,True,False,0.10484443232417107,0.7901797890663147,0.5057150721549988,37.92863041162491,0.26595416351368545,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,0.9468556642532349,0.6059876680374146,45.44907510280609,0.24871401096645157,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581
