policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.04374008178711,-55.21870040893555,793.04608102575,0.1982615202564375,8.04346987680367,0.0,0.0,0.45674824714660645,0.0,0.9735158681869507,1.0,0.9650009274482727,0.0,0.0,True,True,False,0.0936876755207777,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-0.9966760277748108,-0.9966760277748108,-74.75070208311081,0.5355065834894777
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.949459266662597,-54.74729633331299,785.7864316079031,0.19644660790197577,7.969838882583157,0.0,0.0,0.45244544744491577,0.0,0.973758339881897,1.0,0.9560549259185791,0.0,0.0,True,True,False,0.09374997317790985,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-0.9999985694885254,-0.9999985694885254,-74.9998927116394,0.5711315325275064
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.82789249420166,-54.1394624710083,777.003638444512,0.194250909611128,7.880759402923464,0.0,0.0,0.44803911447525024,0.0,0.9740253686904907,1.0,0.9454427361488342,0.0,0.0,True,True,False,0.09374999776482582,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.6067565282806754
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.749248695373534,-53.746243476867676,771.3619835410555,0.19284049588526386,7.823538918065155,0.0,0.0,0.4447641968727112,0.0,0.9742393493652344,1.0,0.9385454058647156,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.6423815282806754
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.927518081665038,-49.637590408325195,765.9963359426456,0.1914990839856614,7.194620585341299,0.0,0.0,0.4415821433067322,0.0,0.974439263343811,1.0,0.9319376945495605,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6780065282806754
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.802477073669433,-49.01238536834717,756.2948002107532,0.1890737000526883,7.1034989109795,0.0,0.0,0.43651413917541504,0.0,0.9747621417045593,1.0,0.9202659130096436,0.0,0.0,True,True,False,0.09374228417873383,-1.0,-1.0,-75.0,0.7137500000000001,0.9995885491371155,0.9995885491371155,74.96914118528366,0.2631741362182717,1.0,1.0,75.0,0.26315789473684204,0.9999999403953552,0.9999999403953552,74.99999552965164,0.263157897089657,-1.0,-1.0,-75.0,0.7136315282806754
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.834910011291504,-59.17455005645752,910.261669236661,0.22756541730916524,8.549632728305339,0.0,0.0,0.5322803258895874,0.0,0.9661314487457275,1.0,1.0507620573043823,0.0,0.0,True,True,False,0.09233147352933883,-1.0,-1.0,-75.0,0.7493750000000001,-0.9848951101303101,-0.9848951101303101,-73.86713325977325,0.298261024516664,0.9396888613700867,0.9396888613700867,70.4766646027565,0.22606491336697018,0.9997612833976746,0.9997612833976746,74.98209625482559,0.22369363590290667,-1.0,-1.0,-75.0,0.7492565282806755
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-13.61202278137207,-68.06011390686035,1055.2833708275102,0.26382084270687756,9.91174906049739,0.0,0.0,0.5496114492416382,0.0,0.9657121300697327,1.0,1.1769286394119263,0.0,0.0,True,True,False,0.09283186867833138,-1.0,-1.0,-75.0,0.7850000000000001,-0.9999620318412781,-0.9999620318412781,-74.99715238809586,0.3338846719010095,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.2616899069967238,0.9510711431503296,0.9510711431503296,71.33033573627472,0.18615135393644627,-1.0,-1.0,-75.0,0.7848815282806755
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-13.953951454162597,-69.76975727081299,1130.9228200868802,0.28273070502172004,10.121759239777576,0.0,0.0,0.600058913230896,0.0,0.9641551971435547,1.0,1.2440756559371948,0.0,0.0,True,True,False,0.07709248876199126,-1.0,-1.0,-75.0,0.8206250000000002,-1.0,-1.0,-75.0,0.36950967190100953,-0.11192281544208527,-0.11192281544208527,-8.394211158156395,0.2656771572968481,-0.9996765851974487,-0.9996765851974487,-74.97574388980865,0.22176483228410537,-1.0,-1.0,-75.0,0.8205065282806755
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-12.731128120422364,-63.655640602111816,1035.2264152807038,0.25880660382017595,9.265276416762298,0.0,0.0,0.5397279858589172,0.0,0.9662960767745972,1.0,1.1543912887573242,0.0,0.0,True,True,False,0.09339820705354214,-1.0,-1.0,-75.0,0.8562500000000002,-1.0,-1.0,-75.0,0.40513467190100955,-0.9812377691268921,-0.9812377691268921,-73.5928326845169,0.3006337528219936,0.9999999403953552,0.9999999403953552,74.99999552965164,0.182291150426394,-1.0,-1.0,-75.0,0.8561315282806755
