policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-509.5914658434689,-2547.9573292173445,362.0509930005952,9.738931928068268,12.97815170076203,5.747903041899815,0.24369635743399462,0.600058913230896,0.9641551971435547,1.0022518634796143,1.2440756559371948,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-413.1785134423524,-2065.892567211762,291.2589181320025,8.019032502085054,13.874912975779324,5.8063921193194785,0.20393803343176842,0.5474488139152527,0.9672107696533203,1.0037533044815063,1.1674482822418213,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-723.3259344026446,-3616.629672013223,516.0210804334679,14.197070872558697,7.554169397173782,6.330373799444106,0.38139258697628975,0.6918521523475647,0.9564066529273987,1.0010242462158203,1.4659191370010376,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-813.4471974641085,-4067.2359873205423,584.2305289738897,13.95796508762362,9.80956983217791,5.666756660897116,0.3810717451075713,0.6954839825630188,0.9567912220954895,1.0018377304077148,1.4278064966201782,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1050.128425565362,-5250.64212782681,764.5413792701517,16.76416703680286,0.22719475151237434,5.494649143147797,0.44923092673222226,0.6634066104888916,0.9587141871452332,1.0013302564620972,1.4785621166229248,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1869.3404125213624,-9346.702062606812,1381.3693155200988,24.764738421416837,0.0,2.605461775247081,0.5893233536432186,0.6879370808601379,0.9570311307907104,1.0,1.4729894399642944,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1675.9263330459594,-8379.631665229797,1232.7052164072184,24.53819837829883,0.0,3.1285694553957586,0.5880944977204005,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-933.490491822362,-4667.45245911181,681.1299097659278,14.397680789761068,0.0,4.881384496612668,0.3845922959347566,0.6092942953109741,0.9635284543037415,1.0006471872329712,1.2998974323272705,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-593.272939246893,-2966.3646962344646,426.11720054376457,9.635347245293872,10.669372696551761,5.961887994069687,0.259112532561024,0.5763679146766663,0.9643503427505493,1.0019357204437256,1.2044320106506348,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-959.451602435112,-4797.25801217556,694.4394508868642,14.590137149621853,9.400919448221327,5.598235293046604,0.40500501667459804,0.7137690782546997,0.9547973275184631,1.001634120941162,1.5659666061401367,0.0,0.0,0,1.0,1.0
random,0,32064,-625.7592361494899,-3128.7961807474494,446.78062767555605,11.873953189966016,14.574365117705833,4.432811434770701,0.2839603591710329,0.598889946937561,0.9647149443626404,1.0039252042770386,1.285047173500061,0.0,0.0,0,1.0,1.0
random,1,32160,-506.3524791840464,-2531.762395920232,358.60109050142563,9.79555693342229,15.340563118842743,4.418931730693683,0.24223758528629938,0.47221308946609497,0.9697611331939697,1.0051213502883911,0.943325400352478,0.0,0.0,0,1.0,1.0
random,2,32256,-840.1437036499381,-4200.7185182496905,601.9914677423412,16.195652278357954,8.79852823188555,4.502719086935395,0.41516141407191753,0.7537552714347839,0.9535315632820129,1.0015002489089966,1.6192916631698608,0.0,0.0,0,1.0,1.0
random,3,32352,-966.1694214522838,-4830.847107261419,697.8072802847184,16.125071727859847,11.242498632767909,4.335729680572818,0.41398459610839683,0.7496848106384277,0.9526110887527466,1.0015642642974854,1.6157159805297852,0.0,0.0,0,1.0,1.0
random,4,32448,-1145.2475390300156,-5726.237695150077,835.2810930882351,18.164085741812983,0.8224476762449784,4.418490820332954,0.4715192566315333,0.7305749654769897,0.9532122611999512,1.0010184049606323,1.5214473009109497,0.0,0.0,0,1.0,1.0
random,5,32544,-1927.1048858642578,-9635.524429321289,1424.0905148905829,25.607266800092248,0.0,4.505012163853825,0.607287231211861,0.7872101068496704,0.9509520530700684,1.0,1.6257742643356323,0.0,0.0,0,1.0,1.0
random,6,32640,-1739.931918525696,-8699.659592628479,1280.3215365990359,25.451691505176314,0.0,4.316606914047676,0.604839418704311,0.8009843230247498,0.9501319527626038,1.0,1.675358533859253,0.0,0.0,0,1.0,1.0
random,7,32736,-1013.3508701659739,-5066.7543508298695,741.1277113089158,15.473534949472366,0.0,4.439020506474393,0.3994903725882371,0.5881308317184448,0.9640070199966431,1.0013561248779297,1.2161232233047485,0.0,0.0,0,1.0,1.0
random,8,32832,-755.7535048317164,-3778.767524158582,546.1792243088026,11.862825994774028,12.478277934837662,4.452460860506108,0.3013459201902151,0.5806171298027039,0.9652153253555298,1.002480387687683,1.2502422332763672,0.0,0.0,0,1.0,1.0
random,9,32928,-1114.0469397366046,-5570.234698683023,809.7220575271915,16.51386799620724,10.695125657928678,4.404996250999378,0.43622984116276103,0.8050716519355774,0.9501161575317383,1.0017273426055908,1.6885560750961304,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
