policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.099832153320312,-55.49916076660156,797.3995116406059,0.19934987791015146,8.087624546814846,0.0,0.0,0.4557340741157532,0.0,0.9732747673988342,1.0,0.9685654640197754,0.0,0.0,True,True,False,0.09273112714290618,-1.0,-1.0,-75.0,0.535625,0.9456601142883301,0.9456601142883301,70.92450857162476,0.46267131127809225,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-13.179016494750977,-65.89508247375488,943.3235106255324,0.2358308776563831,9.567658706519463,0.0,0.0,0.5487998723983765,0.0,0.9647943377494812,1.0,1.0919232368469238,0.0,0.0,True,True,False,0.0937480341643095,-1.0,-1.0,-75.0,0.57125,-0.9998951554298401,-0.9998951554298401,-74.992136657238,0.4982925761902803,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.793189239501952,-53.965946197509766,776.8634615454175,0.19421586538635438,7.879337658724397,0.0,0.0,0.44422972202301025,0.0,0.9740285277366638,1.0,0.9452449679374695,0.0,0.0,True,True,False,0.09374999441206455,-1.0,-1.0,-75.0,0.606875,0.9999997019767761,0.9999997019767761,74.99997764825821,0.4588189037438286,1.0,1.0,75.0,0.381578947368421,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.976580238342285,-64.88290119171143,928.6893461332966,0.23217233653332414,9.419231693156961,0.0,0.0,0.5409626960754395,0.0,0.9652886986732483,1.0,1.0742367506027222,0.0,0.0,True,True,False,0.09372713193297386,-1.0,-1.0,-75.0,0.6425000000000001,-0.9987823367118835,-0.9987823367118835,-74.90867525339127,0.4944005244891895,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.6425000000000001,0.9999980330467224,0.9999980330467224,74.99985247850418,0.34210534080078725
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-10.01281909942627,-50.06409549713135,775.1287812184273,0.19378219530460683,7.2803970775940785,0.0,0.0,0.44187670946121216,0.0,0.9743149876594543,1.0,0.9394639134407043,0.0,0.0,True,True,False,0.09149002209305764,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.45492684027866315,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6781250000000001,0.8794678449630737,0.8794678449630737,65.96008837223053,0.3073895048154027
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-13.78227195739746,-68.9113597869873,1061.2789243468796,0.2653197310867199,9.968062296928068,0.0,0.0,0.5972745418548584,0.0,0.9639881253242493,1.0,1.1875723600387573,0.0,0.0,True,True,False,0.09191965498030186,-1.0,-1.0,-75.0,0.7137500000000001,-0.9350402355194092,-0.9350402355194092,-70.12801766395569,0.48823764866904207,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.7137500000000001,-0.9673413634300232,-0.9673413634300232,-72.55060225725174,0.3418510408875973
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.664526557922363,-48.322632789611816,749.7486806150846,0.18743717015377115,7.042014482677182,0.0,0.0,0.4288932681083679,0.0,0.9750244617462158,1.0,0.9121685028076172,0.0,0.0,True,True,False,0.09366375580430031,-0.9999556541442871,-0.9999556541442871,-74.99667406082153,0.7493734201788903,1.0,1.0,75.0,0.44876396445851574,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.7493750000000001,0.995444655418396,0.995444655418396,74.6583491563797,0.3025571729105554
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.646313285827636,-58.231566429138184,899.3424840159605,0.22483562100399013,8.447074281119908,0.0,0.0,0.4945927858352661,0.0,0.9730563163757324,1.0,1.038055419921875,0.0,0.0,True,True,False,0.09335960559546948,-1.0,-1.0,-75.0,0.7849984201788903,0.979185163974762,0.979185163974762,73.43888729810715,0.41011191851214357,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.7850000000000001,-0.9999938011169434,-0.9999938011169434,-74.99953508377075,0.3381819520753465
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-11.240672874450684,-56.20336437225342,909.679283515743,0.22741982087893575,8.1416295874659,0.0,0.0,0.5021290183067322,0.0,0.9722628593444824,1.0,1.0444133281707764,0.0,0.0,True,True,False,0.08876275420188903,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.8206234180554749,0.7353001236915588,0.7353001236915588,55.14750927686691,0.381086913629582,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.8206250000000002,-0.998713493347168,-0.998713493347168,-74.9035120010376,0.37376112027583935
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.884511947631836,-54.42255973815918,881.6084870472878,0.22040212176182195,7.890395959073225,0.0,0.0,0.48490917682647705,0.0,0.9736911058425903,1.0,1.017590880393982,0.0,0.0,True,True,False,0.0934240210801363,-0.9967616200447083,-0.9967616200447083,-74.75712150335312,0.8561330507695676,0.9999492764472961,0.9999492764472961,74.99619573354721,0.3416152316645572,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.8562500000000002,-0.9859035611152649,-0.9859035611152649,-73.94276708364487,0.40888393464057066
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-9.477826499938965,-47.389132499694824,770.6089775167584,0.1926522443791896,6.896950348774987,0.0,0.0,0.40880244970321655,0.0,0.9773882627487183,1.0,0.9190342426300049,0.0,0.0,True,True,False,0.05112112505361432,-0.1840926855802536,-0.1840926855802536,-13.80695141851902,0.8626913526933642,0.9999984502792358,0.9999984502792358,74.99988377094269,0.30214160862721895,1.0,1.0,9.999999999999792,0.1,-1.0,-1.0,-75.0,0.8918750000000002,0.4090355336666107,0.4090355336666107,30.677665024995804,0.39273779515373075
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-7.094468688964843,-35.47234344482422,577.1668969066468,0.1442917242266617,5.165643727314489,0.0,0.0,0.312630295753479,0.0,0.9823392629623413,1.0,0.758514940738678,0.0,0.0,True,True,False,0.06046616054679209,0.996829628944397,0.996829628944397,74.76222217082977,0.823342814708717,1.0,1.0,75.0,0.2626679244166926,1.0,1.0,0.0,0.1,-0.9998887181282043,-0.9998887181282043,-17.10526315789437,0.9,0.9999620914459229,0.9999620914459229,74.99715685844421,0.35326560733349693
