policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-522.6749676316977,-2613.3748381584883,371.37705006231533,9.955917046868478,13.251135027383693,5.816678392616947,0.2500999898960193,0.5972745418548584,0.9639881253242493,1.0030066967010498,1.1875723600387573,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-425.58519275835715,-2127.9259637917858,300.01164924814367,8.26463506173144,14.21630416607843,5.864724779607771,0.21055783641835055,0.47844862937927246,0.9690484404563904,1.0045193433761597,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-730.4113571733236,-3652.056785866618,521.0433986982479,14.261039940661306,7.789463494663115,5.748140776663986,0.3844813151905934,0.7215107679367065,0.9535506367683411,1.0018161535263062,1.5063847303390503,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-837.5397083893419,-4187.698541946709,601.8792605054256,14.354976703133161,10.20856942796187,6.199803282456995,0.387934397906065,0.6959141492843628,0.9551201462745667,1.0020465850830078,1.4662679433822632,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1048.6685661166907,-5243.342830583453,762.9041292587011,16.820400900542154,0.45627350890970475,4.901841226076124,0.4529854965706666,0.7097358703613281,0.9558677077293396,1.001295804977417,1.4149925708770752,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1861.7715787887573,-9308.857893943787,1375.353447892383,24.86087613794325,0.0,4.221385223038671,0.591283812498053,0.7289324998855591,0.9531514048576355,1.0,1.533329725265503,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1668.56815700531,-8342.84078502655,1226.9238856315956,24.597611594547004,0.0,4.095493889858227,0.5893252783765396,0.7282441258430481,0.9522665739059448,1.0,1.525808572769165,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-948.7060940206051,-4743.530470103025,692.880950932116,14.483769368157766,0.0,3.88378833213247,0.3841434456408024,0.5816777944564819,0.9617609977722168,1.0007766485214233,1.1366593837738037,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-626.8008248485625,-3134.0041242428124,451.0507813770879,10.056300508965649,11.067873032080485,5.859315102135868,0.26604735168317956,0.5724140405654907,0.9640927910804749,1.0019049644470215,1.0966781377792358,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-973.3876622796058,-4866.938311398029,704.5129326558656,14.857876999578934,9.689886355348792,6.081594172010842,0.4102556736518939,0.7303552031517029,0.952084481716156,1.0016635656356812,1.5207147598266602,0.0,0.0,0,1.0,1.0
random,0,32064,-652.6521892495454,-3263.2609462477267,466.6929204803826,12.339238628180908,14.483569769993078,4.6656991246301915,0.2925872318446636,0.6034708023071289,0.9635344743728638,1.0046453475952148,1.276336669921875,0.0,0.0,0,1.0,1.0
random,1,32160,-521.3717837437987,-2606.8589187189937,369.3156425693471,10.103162381949858,15.556990695174086,4.421795670769061,0.24918071987728277,0.5171307325363159,0.9691898226737976,1.0058051347732544,1.1340885162353516,0.0,0.0,0,1.0,1.0
random,2,32256,-833.0906517490745,-4165.453258745372,596.8745233457198,16.002403374912205,8.971308064564049,4.2290992299349455,0.41118764132261276,0.7158664464950562,0.9549890756607056,1.001397967338562,1.533798336982727,0.0,0.0,0,1.0,1.0
random,3,32352,-972.4894965060055,-4862.447482530028,702.3918568911754,16.200668727268294,11.41556288880983,4.733514865971112,0.4162032386908929,0.7748045325279236,0.9512502551078796,1.0016440153121948,1.657936930656433,0.0,0.0,0,1.0,1.0
random,4,32448,-1133.3671216621995,-5666.8356083109975,826.3868335047689,17.942725128261316,0.6555815667227409,4.395935577581317,0.4697409824778636,0.7685701847076416,0.951835036277771,1.0009137392044067,1.6242738962173462,0.0,0.0,0,1.0,1.0
random,5,32544,-1941.5716457366943,-9707.858228683472,1434.9787945938635,25.846943281968038,0.0,4.5630151843608475,0.6095769219100475,0.7471634149551392,0.9528438448905945,1.0,1.6035676002502441,0.0,0.0,0,1.0,1.0
random,6,32640,-1734.38740940094,-8671.9370470047,1276.0285901209772,25.398629841127104,0.0,4.5059608253039185,0.6050918574134508,0.8019761443138123,0.950458824634552,1.0,1.688206672668457,0.0,0.0,0,1.0,1.0
random,7,32736,-1024.4216184213758,-5122.108092106879,749.6477791068238,15.568891591122963,0.0,4.475160392669546,0.3996566242227952,0.5982780456542969,0.9623552560806274,1.0012751817703247,1.2579563856124878,0.0,0.0,0,1.0,1.0
random,8,32832,-769.5561059199274,-3847.780529599637,556.3684220216477,12.119527602282744,12.388313253092043,4.399740235789795,0.3059211603055398,0.5835108757019043,0.9639345407485962,1.0024046897888184,1.2485239505767822,0.0,0.0,0,1.0,1.0
random,9,32928,-1135.4429866731166,-5677.214933365583,810.8978996994095,16.557107898097854,10.575912505095294,4.516885891474889,0.4358238795151313,0.7846144437789917,0.9502330422401428,1.00142502784729,1.6361230611801147,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
