policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753451824188232,-33.76725912094116,485.85229006948794,0.12146307251737198,4.927756852029781,0.0,0.0,0.30707865953445435,0.0,0.9811621904373169,1.0,0.729897677898407,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-6.7023420333862305,-33.51171016693115,478.4386380158594,0.11960965950396485,4.8525638860758535,0.0,0.0,0.3027324676513672,0.0,0.9814043641090393,1.0,0.7211126685142517,0.0,0.0,True,True,False,0.09374999664723874,0.9999998211860657,0.9999998211860657,74.99998658895493,0.4210526386373921,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.59962158203125,-32.99810791015625,470.9961267478775,0.11774903168696937,4.777078215540348,0.0,0.0,0.2990530729293823,0.0,0.9816226959228516,1.0,0.71177738904953,0.0,0.0,True,True,False,0.09344319216907024,0.9836369156837463,0.9836369156837463,73.77276867628098,0.3822248656498758,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.663663482666015,-43.31831741333008,618.063777821817,0.15451594445545425,6.268711866557779,0.0,0.0,0.3769434094429016,0.0,0.976344645023346,1.0,0.8157621026039124,0.0,0.0,True,True,False,0.09374814368784427,-0.9999009966850281,-0.9999009966850281,-74.9925747513771,0.4178463386567799,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.967880821228027,-39.83940410614014,612.7239605325485,0.15318099013313713,5.755009799301962,0.0,0.0,0.3737783432006836,0.0,0.9765437245368958,1.0,0.8092086911201477,0.0,0.0,True,True,False,0.09374875277280807,-0.9999334812164307,-0.9999334812164307,-74.9950110912323,0.45346896892511523,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.842951393127441,-39.21475696563721,603.0313595390453,0.15075783988476132,5.663972044470483,0.0,0.0,0.36871641874313354,0.0,0.976867139339447,1.0,0.7976452112197876,0.0,0.0,True,True,False,0.09374999329447746,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.4890939561846224,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.756078433990479,-38.78039216995239,596.3351334194158,0.14908378335485395,5.601077740641863,0.0,0.0,0.36478596925735474,0.0,0.9771283864974976,1.0,0.789562463760376,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.5247189561846224,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.673391914367675,-38.36695957183838,589.9638415501158,0.14749096038752896,5.541235381759463,0.0,0.0,0.3610233664512634,0.0,0.9773770570755005,1.0,0.7818520665168762,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.5603439561846224,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.2280909538269045,-36.14045476913452,581.3591381991046,0.14533978454977614,5.203164286881986,0.0,0.0,0.3565552830696106,0.0,0.977662205696106,1.0,0.7715421915054321,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.5959689561846224,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.15319595336914,-35.7659797668457,575.3125849973912,0.1438281462493478,5.149047635726651,0.0,0.0,0.35306036472320557,0.0,0.977892279624939,1.0,0.764197587966919,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.6315939561846224,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-10.352419471740722,-51.76209735870361,835.5590654457501,0.20888976636143752,7.4782536357394624,0.0,0.0,0.4581911563873291,0.0,0.9721815586090088,1.0,0.9752611517906189,0.0,0.0,True,True,False,0.028749999999999786,-1.0,-1.0,-75.0,0.6672189561846225,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-10.71997013092041,-53.59985065460205,868.3288320689826,0.21708220801724565,7.771543047017394,0.0,0.0,0.4703589081764221,0.0,0.9715732336044312,1.0,1.0010128021240234,0.0,0.0,True,True,False,0.01875,-1.0,-1.0,-75.0,0.7028439561846225,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-10.93810977935791,-54.69054889678955,870.2227778442193,0.21755569446105483,7.942958404773111,0.0,0.0,0.47090286016464233,0.0,0.9715520143508911,1.0,1.0032399892807007,0.0,0.0,True,True,False,0.01875,-1.0,-1.0,-75.0,0.7384689561846225,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-10.946977996826172,-54.73488998413086,870.9595575651292,0.2177398893912823,7.949683361675716,0.0,0.0,0.47099971771240234,0.0,0.9715425372123718,1.0,1.0041066408157349,0.0,0.0,True,True,False,0.01875,-1.0,-1.0,-75.0,0.7740939561846225,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-10.943206214904786,-54.716031074523926,870.6274519865929,0.21765686299664821,7.946652068007626,0.0,0.0,0.4711295962333679,0.0,0.9715301990509033,1.0,1.003717064857483,0.0,0.0,True,True,False,0.01875,-1.0,-1.0,-75.0,0.8097189561846225,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-10.979621505737304,-54.89810752868652,873.5465203130843,0.21838663007827108,7.973295864157677,0.0,0.0,0.4724976420402527,0.0,0.9714572429656982,1.0,1.0071512460708618,0.0,0.0,True,True,False,0.01875,-1.0,-1.0,-75.0,0.8453439561846225,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-11.058677101135254,-55.29338550567627,875.7871076970787,0.21894677692426967,8.033157245351454,0.0,0.0,0.4734482169151306,0.0,0.9714127779006958,1.0,1.0097862482070923,0.0,0.0,True,True,False,0.01875,-1.0,-1.0,-75.0,0.8809689561846226,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-10.582313537597656,-52.91156768798828,838.4342980500605,0.20960857451251513,7.69053859886418,0.0,0.0,0.45403724908828735,0.0,0.9727104306221008,1.0,0.9767547845840454,0.0,0.0,True,True,False,0.010016338850198663,-1.0,-1.0,-40.06535540079465,0.9,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-10.0863037109375,-50.4315185546875,799.2026970559891,0.19980067426399728,7.33068673874606,0.0,0.0,0.4330037236213684,0.0,0.9741430878639221,1.0,0.9435225129127502,0.0,0.0,True,True,False,0.0,-1.0,-1.0,-0.0,0.9,1.0,1.0,0.0,0.1,0.9998766779899597,0.9998766779899597,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-10.395105171203614,-51.975525856018066,823.9716943014628,0.2059929235753657,7.557880365980167,0.0,0.0,0.4370782971382141,0.0,0.9739956855773926,1.0,0.9656496047973633,0.0,0.0,True,True,False,0.00536913201212883,-1.0,-1.0,-0.0,0.9,1.0,1.0,0.0,0.1,-0.2863537073135376,-0.2863537073135376,-21.47652804851532,0.11020135082304477,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,20,2018-12-01 05:00:00+00:00,32064,-9.266601943969727,-46.33300971984863,782.9351908544595,0.19573379771361488,6.6980105577599005,0.0,0.0,0.43251800537109375,0.0,0.9740750789642334,1.0,0.930835485458374,0.0,0.0,True,True,False,0.004845641640946265,-1.0,-1.0,-0.0,0.9,1.0,1.0,0.0,0.1,1.0,1.0,19.382566563785062,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,21,2018-12-01 05:15:00+00:00,32064,-10.373835945129395,-51.86917972564697,879.9439194613115,0.21998597986532786,7.527920230991519,0.0,0.0,0.44644200801849365,0.0,0.973572313785553,1.0,1.015028953552246,0.0,0.0,True,True,False,0.01838935576379299,-1.0,-1.0,-0.0,0.9,1.0,1.0,0.0,0.1,-0.9807656407356262,-0.9807656407356262,-73.55742305517197,0.13493977595120668,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,22,2018-12-01 05:30:00+00:00,32064,-8.866025161743163,-44.33012580871582,747.5287700419813,0.18688219251049532,6.395108627709149,0.0,0.0,0.4330388903617859,0.0,0.973807156085968,1.0,0.9053248763084412,0.0,0.0,True,True,False,0.01659639357682317,-1.0,-1.0,-0.0,0.9,1.0,1.0,0.0,0.1,1.0,1.0,66.38557430729269,0.1,1.0,1.0,0.0,0.1,0.9999951124191284,0.9999951124191284,0.0,0.1
maddpg,0,23,2018-12-01 05:45:00+00:00,32064,-10.49745216369629,-52.487260818481445,890.0384948042301,0.22250962370105754,7.614279323050188,0.0,0.0,0.452339768409729,0.0,0.9731383323669434,1.0,1.0265668630599976,0.0,0.0,True,True,False,0.018749946355819704,-1.0,-1.0,-0.0,0.9,1.0,1.0,0.0,0.1,-0.9999971389770508,-0.9999971389770508,-74.99978542327881,0.13562489807605743,1.0,1.0,0.0,0.1,0.9999815225601196,0.9999815225601196,0.0,0.1
maddpg,0,24,2018-12-01 06:00:00+00:00,32064,-9.138866424560547,-45.694332122802734,757.4854532272184,0.1893713633068046,6.595804583976004,0.0,0.0,0.44238191843032837,0.0,0.9730313420295715,1.0,0.9175130724906921,0.0,0.0,True,True,False,0.016921826586127276,-1.0,-1.0,-0.0,0.9,1.0,1.0,0.0,0.1,1.0,1.0,67.68730634450911,0.1,0.9999161958694458,0.9999161958694458,0.0,0.1,0.7529928088188171,0.7529928088188171,0.0,0.1
maddpg,0,25,2018-12-01 06:15:00+00:00,32064,-10.72757568359375,-53.63787841796875,894.4510680926214,0.22361276702315536,7.788432675416501,0.0,0.0,0.4551279544830322,0.0,0.9729018211364746,1.0,1.0316604375839233,0.0,0.0,True,True,False,0.01875,-1.0,-1.0,-0.0,0.9,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.135625,0.9967109560966492,0.9967109560966492,0.0,0.1,0.7304125428199768,0.7304125428199768,0.0,0.1
maddpg,0,26,2018-12-01 06:30:00+00:00,32064,-9.899847030639648,-49.49923515319824,821.0450317239975,0.20526125793099936,7.149249613736708,0.0,0.0,0.4661828875541687,0.0,0.9726938605308533,1.0,0.9674983024597168,0.0,0.0,True,True,False,0.03525743123888969,-1.0,-1.0,-0.0,0.9,1.0,1.0,0.0,0.1,1.0,1.0,67.68749999999999,0.1,0.21609865128993988,0.21609865128993988,0.0,0.1,-0.9778963327407837,-0.9778963327407837,-73.34222495555878,0.13483755685389043
maddpg,0,27,2018-12-01 06:45:00+00:00,32064,-11.724055290222168,-58.62027645111084,978.1693410839125,0.24454233527097813,8.517409537488168,0.0,0.0,0.49249565601348877,0.0,0.9716231226921082,1.0,1.107853651046753,0.0,0.0,True,True,False,0.03731656707823276,-1.0,-1.0,-0.0,0.9,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.135625,0.5018803477287292,0.5018803477287292,0.0,0.1,-0.9902169108390808,-0.9902169108390808,-74.26626831293106,0.1701140343025327
maddpg,0,28,2018-12-01 07:00:00+00:00,32064,-12.250898933410644,-61.25449466705322,962.0479564728157,0.24051198911820393,8.90375383715591,0.0,0.0,0.5181106925010681,0.0,0.9705449342727661,1.0,1.0985912084579468,0.0,0.0,True,True,False,0.04575540740042925,-1.0,-1.0,-0.0,0.9,1.0,1.0,0.0,0.1,0.44029298424720764,0.44029298424720764,33.02197381854057,0.11824501377971548,-0.9999958872795105,-0.9999958872795105,-74.99969154596329,0.13562485348433256,-0.9999995231628418,-0.9999995231628418,-74.99996423721313,0.20573901731520894
