policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.530516433715821,-67.6525821685791,975.0430037420301,0.24376075093550753,9.88937366545354,0.0,0.0,0.5087901949882507,0.0,0.9682522416114807,1.0,1.1205570697784424,0.0,0.0,True,True,False,0.08188837878406048,0.49541449546813965,0.49541449546813965,37.156087160110474,0.48044416465257345,-0.9999995827674866,-0.9999995827674866,-74.9999687075615,0.5356249851360917,-0.8723955154418945,-0.8723955154418945,-65.42966365814209,0.5310790902376175,-0.999989926815033,-0.999989926815033,-74.99924451112747,0.5356246411427855,0.9995806813240051,0.9995806813240051,74.96855109930038,0.46054286784247345
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-13.452711868286134,-67.26355934143066,970.0856121346533,0.24252140303366332,9.83909332107572,0.0,0.0,0.5081714987754822,0.0,0.968219518661499,1.0,1.1137583255767822,0.0,0.0,True,True,False,0.07827609423547983,0.3901362121105194,0.3901362121105194,29.260215908288956,0.4650440510166319,-0.9999995231628418,-0.9999995231628418,-74.99996423721313,0.5712499681487679,-0.7913416028022766,-0.7913416028022766,-59.350620210170746,0.5592706348374485,-0.999998927116394,-0.999998927116394,-74.99991953372955,0.571249602921307,0.9932487607002258,0.9932487607002258,74.49365705251694,0.42133567992009613
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-13.268598556518555,-66.34299278259277,956.728512671134,0.2391821281677835,9.703618939766978,0.0,0.0,0.5029987692832947,0.0,0.968519389629364,1.0,1.0991718769073486,0.0,0.0,True,True,False,0.07733359280973673,0.39551761746406555,0.39551761746406555,29.663821309804916,0.4494315134851556,-0.9999993443489075,-0.9999993443489075,-74.99995082616806,0.6068749447911977,-0.7362760901451111,-0.7362760901451111,-55.22070676088333,0.5855004705488681,-0.9999980926513672,-0.9999980926513672,-74.99985694885254,0.6068745349720119,0.9926671385765076,0.9926671385765076,74.45003539323807,0.3821514507657603
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-13.188623428344727,-65.94311714172363,950.8181609112398,0.23770454022780996,9.64367319704225,0.0,0.0,0.5009585022926331,0.0,0.9686340689659119,1.0,1.0920981168746948,0.0,0.0,True,True,False,0.07571708522737026,0.35509347915649414,0.35509347915649414,26.63201093673706,0.435414665623715,-0.9999990463256836,-0.9999990463256836,-74.99992847442627,0.6424999108165502,-0.6909195780754089,-0.6909195780754089,-51.81896835565567,0.6101144805178046,-0.9999960064888,-0.9999960064888,-74.99970048666,0.6424993927031755,0.9922364354133606,0.9922364354133606,74.41773265600204,0.342984223052075
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.98730411529541,-59.93652057647705,929.4266230738231,0.23235665576845577,8.729639557220883,0.0,0.0,0.4925078749656677,0.0,0.96915203332901,1.0,1.0714672803878784,0.0,0.0,True,True,False,0.07559301182627678,0.456611692905426,0.456611692905426,34.24587696790695,0.4173905198511324,-0.9999989867210388,-0.9999989867210388,-74.99992400407791,0.6781248747184873,-0.5834549069404602,-0.5834549069404602,-43.759118020534515,0.6309000615775585,-0.999988853931427,-0.999988853931427,-74.99916404485703,0.6781239956244826,0.9915728569030762,0.9915728569030762,74.36796426773071,0.3038431892269535
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.863761138916015,-59.31880569458008,919.4712561488814,0.22986781403722034,8.636133773378369,0.0,0.0,0.4892820119857788,0.0,0.9693266153335571,1.0,1.0596381425857544,0.0,0.0,True,True,False,0.07323594633489847,0.39537402987480164,0.39537402987480164,29.653052240610123,0.4017836502508113,-0.9999984502792358,-0.9999984502792358,-74.99988377094269,0.7137498195096851,-0.518455982208252,-0.518455982208252,-38.8841986656189,0.6493700559437275,-0.9999605417251587,-0.9999605417251587,-74.9970406293869,0.7137475899234413,0.9921281337738037,0.9921281337738037,74.40961003303528,0.26468023657798756
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.761351013183594,-58.80675506591797,911.4602762219874,0.22786506905549686,8.560890644415018,0.0,0.0,0.48598188161849976,0.0,0.969529926776886,1.0,1.0503915548324585,0.0,0.0,True,True,False,0.07190437987446785,0.3692924976348877,0.3692924976348877,27.696937322616577,0.3872063148178552,-0.9999975562095642,-0.9999975562095642,-74.99981671571732,0.7493747324496508,-0.4743328094482422,-0.4743328094482422,-35.574960708618164,0.6662681622803212,-0.9998593926429749,-0.9998593926429749,-74.98945444822311,0.7493675807863474,0.9914180040359497,0.9914180040359497,74.35635030269623,0.22554531536604217
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.687660026550294,-58.438300132751465,905.6716162558587,0.22641790406396467,8.506520655683152,0.0,0.0,0.48349905014038086,0.0,0.9696810841560364,1.0,1.0431851148605347,0.0,0.0,True,True,False,0.0705447418615222,0.3303360641002655,0.3303360641002655,24.775204807519913,0.37416673334021316,-0.9999960660934448,-0.9999960660934448,-74.99970495700836,0.7849995923042298,-0.44213855266571045,-0.44213855266571045,-33.160391449928284,0.6820193482190371,-0.9994128346443176,-0.9994128346443176,-74.95596259832382,0.7849716630205512,0.9905027151107788,0.9905027151107788,74.28770363330841,0.18644652398009037
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.933772087097168,-54.66886043548584,886.5908239620239,0.22164770599050598,7.934987874460114,0.0,0.0,0.47618043422698975,0.0,0.9701247215270996,1.0,1.0236577987670898,0.0,0.0,True,True,False,0.06965597793459892,0.37566086649894714,0.37566086649894714,28.174564987421036,0.35933801492578105,-0.9999951720237732,-0.9999951720237732,-74.99963790178299,0.8206244203075767,-0.3527117669582367,-0.3527117669582367,-26.453382521867752,0.6945847049169243,-0.9969987273216248,-0.9969987273216248,-74.77490454912186,0.8204897426813841,0.9896189570426941,0.9896189570426941,74.22142177820206,0.14738261778103665
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.893113327026366,-54.465566635131836,883.2040506483736,0.2208010126620934,7.904676253302943,0.0,0.0,0.474065899848938,0.0,0.9702498316764832,1.0,1.0186221599578857,0.0,0.0,True,True,False,0.06870886087417602,0.3331296443939209,0.3331296443939209,24.984723329544067,0.3461881605418105,-0.9999921321868896,-0.9999921321868896,-74.99940991401672,0.8562491400167346,-0.35698312520980835,-0.35698312520980835,-26.773734390735626,0.7073022287525237,-0.9848816394805908,-0.9848816394805908,-73.86612296104431,0.8555761510878801,0.989486038684845,0.989486038684845,74.21145290136337,0.10832395835926645
mlp_maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-11.526365089416505,-57.63182544708252,934.3940328951703,0.23359850822379258,8.362826594411773,0.0,0.0,0.49721550941467285,0.0,0.9695653319358826,1.0,1.062052845954895,0.0,0.0,True,True,False,0.051643058620393215,0.29146960377693176,0.29146960377693176,21.860220283269882,0.3346827814453527,-0.9999866485595703,-0.9999866485595703,-74.99899864196777,0.8918736643716693,-0.3225852847099304,-0.3225852847099304,-24.19389635324478,0.718794329520315,-0.9293813109397888,-0.9293813109397888,-69.70359832048416,0.88868536029011,0.9883648157119751,0.9883648157119751,15.815520882606238,0.1
mlp_maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-10.365137100219727,-51.82568550109863,842.3329338738768,0.2105832334684692,7.538879758171197,0.0,0.0,0.44480204582214355,0.0,0.9735395312309265,1.0,0.9779093861579895,0.0,0.0,True,True,False,0.02096255052050486,0.22005265951156616,0.22005265951156616,16.503949463367462,0.32599649225410665,-0.999975860118866,-0.999975860118866,-17.10807500701213,0.9,-0.3522384464740753,-0.3522384464740753,-26.41788348555565,0.7313428241759539,-0.7948349714279175,-0.7948349714279175,-23.820294126084203,0.9,0.9805940985679626,0.9805940985679626,0.0,0.1
mlp_maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-9.861320304870606,-49.30660152435303,785.8044098427399,0.19645110246068498,7.172429750839608,0.0,0.0,0.4194003939628601,0.0,0.9749609231948853,1.0,0.9297090768814087,0.0,0.0,True,True,False,0.011215370614081621,0.1864621341228485,0.1864621341228485,13.984660059213638,0.3186361448545205,-0.999966561794281,-0.999966561794281,-0.0,0.9,-0.2590521275997162,-0.2590521275997162,-19.428909569978714,0.7405715562216938,0.15263883769512177,0.15263883769512177,11.447912827134132,0.893974782722561,0.9871362447738647,0.9871362447738647,0.0,0.1
mlp_maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-9.086965560913086,-45.43482780456543,723.3256873394112,0.1808314218348528,6.602155211190475,0.0,0.0,0.39406901597976685,0.0,0.9757645130157471,1.0,0.8772990107536316,0.0,0.0,True,True,False,0.02520283665508032,0.17204980552196503,0.17204980552196503,12.903735414147377,0.311844705162864,-0.9999573826789856,-0.9999573826789856,-0.0,0.9,-0.21937446296215057,-0.21937446296215057,-16.453084722161293,0.7483867714647204,0.9527270197868347,0.9527270197868347,71.4545264840126,0.8563671372046596,0.9896787405014038,0.9896787405014038,0.0,0.1
mlp_maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-9.194016265869141,-45.9700813293457,730.9467694869909,0.18273669237174772,6.671716638492509,0.0,0.0,0.399419367313385,0.0,0.9755324125289917,1.0,0.8835800886154175,0.0,0.0,True,True,False,0.020506473351269962,0.140054851770401,0.140054851770401,10.504113882780075,0.3063162241719271,-0.9999444484710693,-0.9999444484710693,-0.0,0.9,-0.14539910852909088,-0.14539910852909088,-10.904933139681816,0.7535666147060693,0.808224618434906,0.808224618434906,60.61684638261795,0.8244635338453871,0.9918615221977234,0.9918615221977234,0.0,0.1
mlp_maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-9.353143882751464,-46.765719413757324,743.7570665931617,0.1859392666482904,6.788642625329083,0.0,0.0,0.4049866199493408,0.0,0.9752421379089355,1.0,0.8952940106391907,0.0,0.0,True,True,False,0.01881547928787768,0.08404489606618881,0.08404489606618881,6.303367204964161,0.3029986624851039,-0.9999211430549622,-0.9999211430549622,-0.0,0.9,-0.16482242941856384,-0.16482242941856384,-12.361682206392288,0.7594384137541057,0.7546249032020569,0.7546249032020569,56.596867740154266,0.7946757087189901,0.9895071983337402,0.9895071983337402,0.0,0.1
mlp_maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-9.593520164489746,-47.96760082244873,759.4285943159775,0.18985714857899438,6.965858781363304,0.0,0.0,0.4122314453125,0.0,0.9749221801757812,1.0,0.9092408418655396,0.0,0.0,True,True,False,0.015092200948856771,0.036323580890893936,0.036323580890893936,2.724268566817045,0.30156483692362124,-0.999883234500885,-0.999883234500885,-0.0,0.9,-0.15287156403064728,-0.15287156403064728,-11.465367302298546,0.7648844632226975,0.6157222390174866,0.6157222390174866,46.17916792631149,0.7703708834946156,0.9863425493240356,0.9863425493240356,0.0,0.1
mlp_maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-9.611776161193848,-48.05888080596924,760.8997741622261,0.19022494354055652,6.979353178503018,0.0,0.0,0.4139013886451721,0.0,0.9747776389122009,1.0,0.9101513624191284,0.0,0.0,True,True,False,0.014766997005790473,-0.017344161868095398,-0.017344161868095398,-1.3008121401071548,0.30218272269017216,-0.9998266696929932,-0.9998266696929932,-0.0,0.9,-0.14300718903541565,-0.14300718903541565,-10.725539177656174,0.7699790943320842,0.6272218227386475,0.6272218227386475,47.04163670539856,0.7456121273338795,0.9821242094039917,0.9821242094039917,0.0,0.1
mlp_maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-9.8511474609375,-49.2557373046875,779.8120947791176,0.1949530236947794,7.152826439361456,0.0,0.0,0.423048198223114,0.0,0.9743353724479675,1.0,0.9269494414329529,0.0,0.0,True,True,False,0.012966977432370186,-0.09689117968082428,-0.09689117968082428,-7.266838476061821,0.30563447096630153,-0.999736487865448,-0.999736487865448,-0.0,0.9,-0.12335263192653656,-0.12335263192653656,-9.251447394490242,0.7743735318444671,0.4713283181190491,0.4713283181190491,35.34962385892868,0.7270070621449697,0.9777679443359375,0.9777679443359375,0.0,0.1
mlp_maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-10.06268768310547,-50.313438415527344,796.6742324904317,0.19916855812260792,7.307494397518484,0.0,0.0,0.43137693405151367,0.0,0.9738564491271973,1.0,0.9423783421516418,0.0,0.0,True,True,False,0.01408042567782104,-0.22315682470798492,-0.22315682470798492,-16.73676185309887,0.3135844328465235,-0.9995744228363037,-0.9995744228363037,-0.0,0.9,-0.11528291553258896,-0.11528291553258896,-8.646218664944172,0.7784804857103156,0.4125162959098816,0.4125162959098816,30.93872219324112,0.710723524148527,0.9695298075675964,0.9695298075675964,0.0,0.1
mlp_maddpg,0,20,2018-12-01 05:00:00+00:00,32064,-9.42654857635498,-47.1327428817749,796.7254556822354,0.19918136392055885,6.815986273361523,0.0,0.0,0.4347546100616455,0.0,0.9736460447311401,1.0,0.9425107836723328,0.0,0.0,True,True,False,0.011159884475637228,-0.25389301776885986,-0.25389301776885986,-19.04197633266449,0.32262937160453914,-0.9995728731155396,-0.9995728731155396,-0.0,0.9,-0.005456423386931419,-0.005456423386931419,-0.40923175401985645,0.778674870793475,0.33584439754486084,0.33584439754486084,25.188329815864563,0.6974665084559667,0.9595476388931274,0.9595476388931274,0.0,0.1
mlp_maddpg,0,21,2018-12-01 05:15:00+00:00,32064,-9.575115585327149,-47.87557792663574,809.3126076173576,0.2023281519043394,6.923669358166494,0.0,0.0,0.440781831741333,0.0,0.9732731580734253,1.0,0.9544004797935486,0.0,0.0,True,True,False,0.011636103596538305,-0.3138425350189209,-0.3138425350189209,-23.538190126419067,0.3338100119145882,-0.9992616772651672,-0.9992616772651672,-0.0,0.9,-0.017479464411735535,-0.017479464411735535,-1.310959830880165,0.779297576713143,0.28927019238471985,0.28927019238471985,21.69526442885399,0.6860479482302541,0.9495666027069092,0.9495666027069092,0.0,0.1
mlp_maddpg,0,22,2018-12-01 05:30:00+00:00,32064,-9.847870445251464,-49.239352226257324,832.4021335122325,0.20810053337805812,7.1212002521971485,0.0,0.0,0.4524043798446655,0.0,0.9726293087005615,1.0,0.9769211411476135,0.0,0.0,True,True,False,0.01110438087489456,-0.39825642108917236,-0.39825642108917236,-29.869231581687927,0.34799789691588995,-0.998683512210846,-0.998683512210846,-0.0,0.9,-0.014140818268060684,-0.014140818268060684,-1.0605613701045513,0.7798013433639427,0.17983640730381012,0.17983640730381012,13.487730547785759,0.6789491426787879,0.9324371814727783,0.9324371814727783,0.0,0.1
mlp_maddpg,0,23,2018-12-01 05:45:00+00:00,32064,-9.970318794250488,-49.85159397125244,842.7515173095799,0.21068787932739497,7.209739230583455,0.0,0.0,0.4585301876068115,0.0,0.9721949100494385,1.0,0.9860756993293762,0.0,0.0,True,True,False,0.012068925151834265,-0.48981475830078125,-0.48981475830078125,-36.736106872558594,0.36544754768035526,-0.9976125955581665,-0.9976125955581665,-0.0,0.9,-0.01318665873259306,-0.01318665873259306,-0.9889994049444795,0.7802711180812913,0.14067459106445312,0.14067459106445312,10.550594329833984,0.6733961982946648,0.9105340242385864,0.9105340242385864,0.0,0.1
mlp_maddpg,0,24,2018-12-01 06:00:00+00:00,32064,-10.458331298828124,-52.291656494140625,869.2720880981142,0.21731802202452855,7.569186707114329,0.0,0.0,0.4739684462547302,0.0,0.9711718559265137,1.0,1.0124013423919678,0.0,0.0,True,True,False,0.012872917880304157,-0.5920939445495605,-0.5920939445495605,-44.40704584121704,0.38654089445493334,-0.9944766759872437,-0.9944766759872437,-0.0,0.9,-0.03251505643129349,-0.03251505643129349,-2.4386292323470116,0.7814294669666562,0.06194661930203438,0.06194661930203438,4.645996447652578,0.6709509370064266,0.8759951591491699,0.8759951591491699,0.0,0.1
mlp_maddpg,0,25,2018-12-01 06:15:00+00:00,32064,-10.399654769897461,-51.998273849487305,864.6744770692294,0.21616861926730735,7.529153009080314,0.0,0.0,0.47016453742980957,0.0,0.9714114665985107,1.0,1.0063925981521606,0.0,0.0,True,True,False,0.014605507487431169,-0.6670080423355103,-0.6670080423355103,-50.02560317516327,0.4103030559631359,-0.9892883896827698,-0.9892883896827698,-0.0,0.9,-0.01622460037469864,-0.01622460037469864,-1.216845028102398,0.7820074683550048,0.09572775661945343,0.09572775661945343,7.179581746459007,0.6671722097714482,0.8417798280715942,0.8417798280715942,0.0,0.1
mlp_maddpg,0,26,2018-12-01 06:30:00+00:00,32064,-10.224130630493164,-51.12065315246582,850.0849528763865,0.21252123821909663,7.402114727171135,0.0,0.0,0.46331870555877686,0.0,0.9717050790786743,1.0,0.9921048283576965,0.0,0.0,True,True,False,0.018707854227977806,-0.7321820259094238,-0.7321820259094238,-54.91365194320679,0.4363870406361591,-0.979462742805481,-0.979462742805481,-0.0,0.9,0.005430376622825861,0.005430376622825861,0.4072782467119396,0.7817931113830512,0.2601398229598999,0.2601398229598999,19.510486721992493,0.6569035325493469,0.817329466342926,0.817329466342926,0.0,0.1
mlp_maddpg,0,27,2018-12-01 06:45:00+00:00,32064,-10.310908699035645,-51.55454349517822,857.0284819868448,0.2142571204967112,7.462575506900451,0.0,0.0,0.4692648649215698,0.0,0.9711606502532959,1.0,1.0020644664764404,0.0,0.0,True,True,False,0.02201927985297516,-0.7835349440574646,-0.7835349440574646,-58.765120804309845,0.46430047301820626,-0.9601773023605347,-0.9601773023605347,-0.0,0.9,0.021650349721312523,0.021650349721312523,1.6237762290984392,0.7809384923151046,0.36917629837989807,0.36917629837989807,27.688222378492355,0.6423307839290877,0.7853388786315918,0.7853388786315918,0.0,0.1
