policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1556.5807945413721,-14009.22715087235,1116.9580937127257,29.4478855365669,0.0,5.890160409637312,0.5170446038246155,0.9194674491882324,0.9670950174331665,1.0059155225753784,2.4600837230682373,0.0,0.0,2,1.0,1.0
maddpg,1,32160,-1213.9565716824598,-10925.609145142138,892.007463545713,24.339155651148758,0.07556959469170596,6.437756801851015,0.4353120339413484,0.8023740649223328,0.9721870422363281,1.008926510810852,2.1563351154327393,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2077.849976539612,-18700.649788856506,1466.11118779651,39.06675292718137,0.0,4.914928748207044,0.7363261387993892,0.9639559984207153,0.9657021164894104,1.0,2.816073179244995,0.0,0.0,4,1.0,1.0
maddpg,3,32352,-2437.406488127179,-21936.658393144608,1680.2224614758375,38.53986851888476,0.0,5.423020811216433,0.7460309602320194,1.0425034761428833,0.9623725414276123,1.0,2.8716726303100586,0.0,0.0,8,1.0,1.0
maddpg,4,32448,-2796.4707802666558,-25168.237022399902,2070.8930831888556,45.17662363572708,0.0,4.35252042372898,0.8357304222881794,1.1041018962860107,0.9588057994842529,1.0,2.926952362060547,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3741.4603356255425,-33673.14302062988,2791.589194618866,50.31564154664011,0.0,4.453908486497522,0.9004958414783081,1.124851107597351,0.9569202065467834,1.0,2.9398367404937744,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3390.5109028286406,-30514.598125457764,2521.068415654772,50.79787864402351,0.0,4.649691551928826,0.9063221793621778,1.1092467308044434,0.9579936265945435,1.0,2.9262094497680664,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2485.653486887614,-22370.881381988525,1847.5458938199063,38.81907261405286,0.0,4.280487657783643,0.6717361025512218,0.9598931074142456,0.9640036821365356,1.0,2.3753178119659424,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1805.2127703494496,-16246.914933145046,1279.0319092476961,27.56543385760051,0.13182722382719186,5.73554433957283,0.4997977875173092,0.8470641374588013,0.9696115255355835,1.006558895111084,2.2813782691955566,0.0,0.0,4,1.0,1.0
maddpg,9,32928,-2823.465794828203,-25411.192153453827,1988.8257502192082,40.67707332725877,0.0,5.355175855874374,0.7850942729661862,1.170076608657837,0.9560843706130981,1.0,3.0276923179626465,0.0,0.0,7,1.0,1.0
