policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-539.1539363019168,-2695.769681509584,383.64940854302637,10.32281466165415,13.54140872323931,4.702197159734559,0.25322337821125984,0.5320932865142822,0.9701359272003174,1.002734661102295,1.1968125104904175,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-440.68620065152646,-2203.4310032576323,310.79672365574646,8.610097303619852,14.565541622070999,4.6919523661304305,0.21776221320033073,0.46474701166152954,0.9729162454605103,1.0040876865386963,1.0367625951766968,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-749.0392355263233,-3745.1961776316166,535.0534692132644,14.646895191903013,7.983196683565001,5.606021589648056,0.3870757364978393,0.7124625444412231,0.9567893743515015,1.0018073320388794,1.5687063932418823,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-866.2097007021308,-4331.048503510654,623.6472611073127,14.663212629745772,10.422576453376406,5.293013269891536,0.38999531976878643,0.7812661528587341,0.9532700777053833,1.0019556283950806,1.699211835861206,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1099.6960283324122,-5498.480141662061,801.9077772619842,17.30451307976756,0.6085760013555033,4.511180092635613,0.45481143208841485,0.7407578229904175,0.9547380805015564,1.001238226890564,1.6161739826202393,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1866.2563985824586,-9331.281992912292,1378.9185327894018,24.82169951885328,0.0,3.3883254012933977,0.5901126600801945,0.7652749419212341,0.9543870687484741,1.0,1.667397379875183,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1678.1628633499145,-8390.814316749573,1234.4049929373937,24.572268673524434,0.0,3.4962312989894917,0.5882977390040954,0.7662827372550964,0.952966034412384,1.0,1.6668237447738647,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-961.3202693447471,-4806.601346723735,702.7782462233097,14.524760969851968,0.0,2.3529216034018896,0.38219441659748554,0.5794438123703003,0.96554034948349,1.0008065700531006,1.2591537237167358,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-647.5856490317732,-3237.928245158866,466.2291232335565,10.349755405982364,11.389353284786095,4.81691483423038,0.27283987651268643,0.5274193286895752,0.9682115912437439,1.0036308765411377,1.1323291063308716,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1001.4931184411049,-5007.465592205524,726.1622130651452,15.05926384003601,9.734330503988774,5.025409372887148,0.4097774066030979,0.821365237236023,0.9501258730888367,1.001921534538269,1.7671306133270264,0.0,0.0,0,1.0,1.0
