policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-657.145479889214,-3285.72739944607,469.618748791154,12.43941517866341,15.781566387040181,2.739335186854054,0.2919469016293685,0.5707923769950867,0.9648123383522034,1.0032907724380493,1.2369914054870605,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-558.1655376069248,-2790.827688034624,395.98458518201863,10.75650859588967,16.776863915499536,2.6943379314780187,0.26056929988165695,0.4968945384025574,0.9692870378494263,1.0047270059585571,1.0716605186462402,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-844.8229682393372,-4224.114841196686,605.5820223960461,16.342409261782905,9.73026580712028,3.070864318106141,0.41109345480799675,0.6790492534637451,0.9582371711730957,1.0015993118286133,1.4944535493850708,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-999.4775959089399,-4997.387979544699,722.1027437423226,16.83113855404622,12.642449086322964,3.2510603844960793,0.4211733036985,0.7135002613067627,0.9560480117797852,1.0019862651824951,1.5565931797027588,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1126.6946214564146,-5633.473107282072,821.8782790007137,18.063770992525406,1.0913792121294175,3.4757832571105327,0.4614511790374915,0.7124866843223572,0.9560995101928711,1.001333236694336,1.5569241046905518,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1884.0916664123536,-9420.458332061768,1392.56949130788,24.944599945443542,0.0,3.553171674599908,0.5908498000353575,0.7223217487335205,0.9559389352798462,1.0,1.5763612985610962,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1687.4750858306884,-8437.375429153442,1241.557378693098,24.608205649849538,0.0,3.5246416302154335,0.5884497997661432,0.7315549254417419,0.9551293849945068,1.0,1.5907161235809326,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-983.9519623424858,-4919.759811712429,719.9982598789838,15.062719998889122,0.0,3.1805472605517875,0.38441342177490395,0.6094505190849304,0.9617489576339722,1.0019323825836182,1.294100046157837,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-774.3248616665602,-3871.624308332801,559.8607572027331,12.233417969584252,13.342486188233709,3.052911574472325,0.30365337679783505,0.5383033752441406,0.9659154415130615,1.0037590265274048,1.132621169090271,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1159.7467602327465,-5798.733801163733,843.5174021163668,17.384549364699524,12.094557335543776,3.5145825260468078,0.4434547424316406,0.7533231973648071,0.9535621404647827,1.0019410848617554,1.6302613019943237,0.0,0.0,0,1.0,1.0
