policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1559.4461903489298,-14035.015713140368,1145.6779221955446,30.28175479665697,0.00017927963295295515,7.535532478434255,0.5619443487375975,1.1443543434143066,0.9554879665374756,1.013286828994751,2.7201454639434814,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1268.4019695553516,-11415.617725998163,929.6129337835968,25.281403601373313,0.25255355722301587,7.898818444165045,0.4791659203668435,1.0847562551498413,0.9564240574836731,1.0169209241867065,2.508084535598755,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1991.5299225383335,-17923.769302845,1460.5039904253485,39.30373587431677,0.0,7.16569631067354,0.7442041964580616,1.2015650272369385,0.9518859386444092,1.0,2.750316858291626,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2275.5025418135856,-20479.52287632227,1677.5927029760928,38.81447752787062,0.0,7.483030052692495,0.7584536882738272,1.2200729846954346,0.9518678188323975,1.0051292181015015,2.851389169692993,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2780.0533157984414,-25020.479842185974,2057.5609932274283,45.403140784446805,0.0,6.984760738330029,0.8431396707892418,1.2207887172698975,0.9519824981689453,1.0,2.864325761795044,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3728.5106915367974,-33556.59622383118,2780.8517665100894,50.563577996828826,0.0,7.305777767273968,0.9087796323001385,1.2005563974380493,0.9521024823188782,1.0,3.0280449390411377,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3383.3038122389053,-30449.734310150146,2514.65491059016,51.071281427712165,0.0,7.121581879407534,0.915588558341066,1.2063610553741455,0.9519500732421875,1.0,3.0117416381835938,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2466.4804805119834,-22198.32432460785,1832.113387900246,39.03262771019399,0.0,7.57562573865557,0.6787904873490334,1.1859455108642578,0.9536260366439819,1.0,2.716926097869873,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1759.6815877374675,-15837.134289637208,1302.4291548919093,28.43816134925146,0.248684998601693,7.642229987841998,0.5321847101052603,1.0955615043640137,0.9552653431892395,1.0154943466186523,2.4738402366638184,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2683.0015070173476,-24147.013563156128,1987.2328502416708,40.98122686046008,0.0,7.561283322515713,0.7981875501573086,1.2693876028060913,0.9501349925994873,1.004478931427002,2.981558084487915,0.0,0.0,0,1.0,1.0
