policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1500.1490411708753,-13501.341370537877,1105.0867935521253,29.17393527997774,0.0,4.826559196684989,0.5089739132672548,1.0669586658477783,0.9587897658348083,1.0034745931625366,2.5764732360839844,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1210.1106845057673,-10890.996160551906,889.4360521114754,24.29587796805572,0.0,5.069526106073417,0.431572288274765,1.047178030014038,0.9576705098152161,1.0065257549285889,2.3640100955963135,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1993.419301721785,-17940.773715496063,1462.6140374647464,39.081967558300676,0.0,5.009615121632038,0.7372371144592762,1.14890456199646,0.9546186327934265,1.0,2.843545913696289,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2278.4752484957376,-20506.27723646164,1681.0730699509008,38.510977204068695,0.0,4.749110840971167,0.7457368038594723,1.2145313024520874,0.9521174430847168,1.0,2.9162237644195557,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2799.888594309489,-25198.9973487854,2073.3842990152816,45.209293736048494,0.0,4.752565322569415,0.8371509841332833,1.2370808124542236,0.9513766765594482,1.0,2.9592342376708984,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3731.4846115112305,-33583.361503601074,2783.8410436238037,50.336285469275026,0.0,4.7336331504754865,0.901265220095714,1.1361708641052246,0.9561434388160706,1.0,3.0242624282836914,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3381.3060739305283,-30431.754665374756,2513.854552282983,50.83466100384612,0.0,5.1317026264987975,0.9076990019530058,1.1405278444290161,0.9562223553657532,1.0,3.0477957725524902,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2482.2336387634277,-22340.10274887085,1844.8206344229595,38.84067054474872,0.0,4.52166223973396,0.6727165300399065,1.0642740726470947,0.9576287865638733,1.0,2.483571767807007,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1720.8914567844736,-15488.023111060262,1276.42778118668,27.56524757699117,0.0,5.163529228097487,0.49304230511188507,1.0921072959899902,0.9553717970848083,1.0050020217895508,2.4345638751983643,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2685.729692671034,-24171.567234039307,1990.6923705057445,40.61712826619441,0.0,4.0699596823217075,0.7838158582647642,1.2646076679229736,0.9503223299980164,1.0,3.096259593963623,0.0,0.0,0,1.0,1.0
random,0,32064,-1575.4265101634794,-14178.838591471314,1158.4779863753658,30.596082402924367,0.0,7.513494396829443,0.5556253592173258,0.9142175912857056,0.968589186668396,1.006169080734253,2.5390071868896484,0.0,0.0,0,1.0,1.0
random,1,32160,-1281.060434643593,-11529.543911792338,939.4424859826175,25.68653827187518,0.07876033393276527,7.646964656952419,0.47816226320962113,0.8620332479476929,0.9680529236793518,1.0120090246200562,2.250978469848633,0.0,0.0,0,1.0,1.0
random,2,32256,-2072.5166778299545,-18652.65010046959,1519.0479767560555,40.48744879539845,0.0,7.702713463032793,0.7830786077926556,1.276566743850708,0.9517999887466431,1.0,3.1569178104400635,0.0,0.0,0,1.0,1.0
random,3,32352,-2375.024704562293,-21375.22234106064,1750.680460821293,40.06555325518275,0.0,7.740734291077443,0.7946575743456682,1.2327556610107422,0.9530807733535767,1.0,3.110736846923828,0.0,0.0,0,1.0,1.0
random,4,32448,-2877.0409016079375,-25893.368114471436,2129.380812815856,46.31760157953249,0.0,7.721701459466405,0.8718512672930956,1.2072912454605103,0.9561412334442139,1.0,3.1202259063720703,0.0,0.0,0,1.0,1.0
random,5,32544,-3868.903976864285,-34820.135791778564,2884.3332047666468,52.03095475601003,0.0,7.844959157272356,0.9556096171339353,1.2637301683425903,0.9517993927001953,1.0,3.139951705932617,0.0,0.0,0,1.0,1.0
random,6,32640,-3545.6776688893638,-31911.099020004272,2633.572994703842,53.07701498273491,0.0,7.890161269740461,0.978138322631518,1.2065818309783936,0.954589307308197,1.0,3.109212636947632,0.0,0.0,0,1.0,1.0
random,7,32736,-2623.7039437823823,-23613.335494041443,1947.667050992357,40.86429775577744,0.0,7.732169855821493,0.7347478363662958,0.9705107808113098,0.9617929458618164,1.0,2.5045077800750732,0.0,0.0,0,1.0,1.0
random,8,32832,-1831.4309273237984,-16482.878345914185,1355.7485798746982,29.251914111764563,0.02795278244278671,7.95088967233969,0.5520064731438955,0.9879090785980225,0.9608266949653625,1.012160301208496,2.3785440921783447,0.0,0.0,0,1.0,1.0
random,9,32928,-2789.5600203937956,-25106.04018354416,2065.5296265966335,42.2937890768153,0.0,7.761891258701871,0.8363835047930479,1.2407686710357666,0.9534295797348022,1.0,3.2640485763549805,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
