policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-23.69950336880154,-213.29553031921387,1732.449855961022,0.4331124639902555,17.571372664084667,0.0,0.0,0.6790083050727844,0.0,0.9782758355140686,1.0,2.1913840770721436,0.0,0.0,True,True,False,0.12798916194587945,0.5326106548309326,0.4260885417461395,31.956640630960464,0.4831807154573892,1.0,0.800000011920929,60.00000089406967,0.468421052161016,1.0,0.800000011920929,60.00000089406967,0.468421052161016,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,1.0,0.800000011920929,60.00000089406967,0.468421052161016,1.0,0.800000011920929,60.00000089406967,0.468421052161016
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-24.442923227945965,-219.98630905151367,1782.5190506191575,0.4456297626547894,18.079199470904804,0.0,0.0,0.7141091823577881,0.0,0.97657710313797,1.0,2.225566864013672,0.0,0.0,True,True,False,0.12744950260967017,-0.496633380651474,-0.3973067104816437,-29.798003286123276,0.49733476701829776,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,1.0,0.800000011920929,60.00000089406967,0.43684210432203197
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-23.37527232699924,-210.37745094299316,1707.3164985849871,0.4268291246462468,17.31645758689823,0.0,0.0,0.6711559891700745,0.0,0.9783957600593567,1.0,2.1544599533081055,0.0,0.0,True,True,False,0.1248046925291419,0.3203127086162567,0.25625017285346985,19.21876296401024,0.4872196286161871,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,1.0,0.800000011920929,60.00000089406967,0.40526315648304795
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-23.979161792331272,-215.81245613098145,1748.9299041772028,0.4372324760443007,17.73852155311728,0.0,0.0,0.6995519995689392,0.0,0.9770237803459167,1.0,2.183046579360962,0.0,0.0,True,True,False,0.12796032428741455,-0.5306881666183472,-0.42455053329467773,-31.84128999710083,0.50234424136481,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,1.0,0.800000011920929,60.00000089406967,0.37368420864406393
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-22.001617855495876,-198.0145606994629,1728.6574270256096,0.4321643567564024,16.23641488333804,0.0,0.0,0.688836932182312,0.0,0.9774506092071533,1.0,2.1615331172943115,0.0,0.0,True,True,False,0.12585179451853037,-0.3901195228099823,-0.31209561228752136,-23.407170921564102,0.513462647552553,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,1.0,0.800000011920929,60.00000089406967,0.3421052608050799
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-21.887876722547745,-196.9908905029297,1719.277729120222,0.4298194322800555,16.148316070761684,0.0,0.0,0.6866602301597595,0.0,0.9774261116981506,1.0,2.1449766159057617,0.0,0.0,True,True,False,0.12867714632302524,-0.5784763097763062,-0.46278104186058044,-34.70857813954353,0.5299492221688362,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,1.0,0.800000011920929,60.00000089406967,0.3105263129660959
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-21.71694458855523,-195.45250129699707,1706.3417846948141,0.42658544617370353,16.02681521274604,0.0,0.0,0.6789202094078064,0.0,0.977755606174469,1.0,2.130861282348633,0.0,0.0,True,True,False,0.12751519493758678,-0.5010128617286682,-0.4008103013038635,-30.060772597789764,0.5442280891527863,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,1.0,0.800000011920929,60.00000089406967,0.2789473651271119
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-21.767255359225803,-195.90529823303223,1709.8671057756292,0.4274667764439073,16.059926790997597,0.0,0.0,0.6821313500404358,0.0,0.9775675535202026,1.0,2.129674196243286,0.0,0.0,True,True,False,0.1305704053491354,-0.7046948075294495,-0.5637558698654175,-42.28169023990631,0.5643118920167418,0.9999988675117493,0.7999991178512573,59.9999338388443,0.24736845258035173,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,0.9999998807907104,0.7999998927116394,59.999991953372955,0.2473684219937577,1.0,0.800000011920929,60.00000089406967,0.24736841728812783
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-20.73264651828342,-186.59381866455078,1705.5653213974438,0.42639133034936094,15.264809626507121,0.0,0.0,0.6815890073776245,0.0,0.9775044918060303,1.0,2.1195943355560303,0.0,0.0,True,True,False,0.132733741030097,-0.8658891320228577,-0.6927112936973572,-51.95334702730179,0.5889897318547102,0.9831480979919434,0.7865185141563416,58.98888856172562,0.21632166912681194,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.7565000016987328,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,0.9999104142189026,0.7999283671379089,59.99462753534317,0.21579230223831392,0.9999683499336243,0.7999746799468994,59.998100996017456,0.21579046939548707
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-23.067224714491104,-207.60502243041992,1889.8952020608704,0.4724738005152176,16.914562058444787,0.0,0.0,0.8024771213531494,0.0,0.9726340770721436,1.0,2.268280029296875,0.0,0.0,True,True,False,0.11947590918280185,-0.9298638105392456,-0.7438910603523254,-55.79182952642441,0.6154908508797617,-0.9414121508598328,-0.7531297206878662,-56.484729051589966,0.24315191542631717,0.9999985694885254,0.7999988794326782,59.99991595745087,0.18421056631364333,0.9999542236328125,0.7999634146690369,59.997256100177765,0.18421196623852393,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.7849999978765849,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,0.984150767326355,0.787320613861084,59.0490460395813,0.18471385695432374,-0.10968110710382462,-0.08774488419294357,-6.580866314470768,0.21891638089486068
