topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,0,32064,-479.8114114388824,-2399.0570571944118,340.1030064297882,9.136166097184216,12.443555434893996,6.135837419426071,0.2367082623143991,0.516514241695404,0.9667164087295532,1.0052645206451416,1.0182509422302246,0.0,0.0,0,1.0,1.0
TP1,maddpg,1,32160,-387.83588700369,-1939.17943501845,272.59535242242833,7.525203682467996,13.446577437115522,6.173241571578706,0.19738028136392435,0.46623289585113525,0.969963550567627,1.0042661428451538,0.9620993137359619,0.0,0.0,0,1.0,1.0
TP1,maddpg,2,32256,-700.1189707368612,-3500.594853684306,498.7431078911485,13.766317645955898,7.243585867193757,6.4556687628416665,0.37678589175144833,0.6737905144691467,0.958739697933197,1.0010730028152466,1.4132533073425293,0.0,0.0,0,1.0,1.0
TP1,maddpg,3,32352,-786.2416134089232,-3931.2080670446157,564.2944592336095,13.419418119484908,9.262218228964732,6.180501637584402,0.3733601551502943,0.6682419776916504,0.9557204246520996,1.0017433166503906,1.4880156517028809,0.0,0.0,0,1.0,1.0
TP1,maddpg,4,32448,-1053.7625833660363,-5268.812916830182,766.9451788339989,16.775711569111245,0.4477193058407234,5.037565520235902,0.45197111554443836,0.6703801155090332,0.9564594626426697,1.0011687278747559,1.4095430374145508,0.0,0.0,0,1.0,1.0
TP1,maddpg,5,32544,-1867.4679719924927,-9337.339859962463,1379.9198253387494,24.76567112779042,0.0,2.563193186918841,0.5894199932614962,0.6901965141296387,0.9570311307907104,1.0,1.5237499475479126,0.0,0.0,0,1.0,1.0
TP1,maddpg,6,32640,-1674.183080291748,-8370.91540145874,1231.3766643380184,24.53593657304649,0.0,3.042439207891235,0.5879703226188818,0.6994253396987915,0.956175684928894,1.0,1.4962986707687378,0.0,0.0,0,1.0,1.0
TP1,maddpg,7,32736,-935.7703404396773,-4678.851702198386,682.929827894491,14.351841611038035,0.0,4.513815249918092,0.3841267178455989,0.5167194604873657,0.9674815535545349,1.000816822052002,1.0852017402648926,0.0,0.0,0,1.0,1.0
TP1,maddpg,8,32832,-559.6625597290695,-2798.3127986453474,400.87973538506884,9.084777033209503,10.377928193614176,6.158952687983386,0.25409074251850444,0.5067601799964905,0.9664416313171387,1.0019617080688477,1.0689082145690918,0.0,0.0,0,1.0,1.0
TP1,maddpg,9,32928,-927.5301798790694,-4637.650899395347,670.9210324203584,14.037644664315756,8.85205816747377,5.723027997864554,0.3969580928484599,0.744654655456543,0.9516159296035767,1.0017915964126587,1.5659867525100708,0.0,0.0,0,1.0,1.0
TP1,maddpg,10,33024,-1089.8602340817451,-5449.301170408726,796.0711819633467,14.986473825388856,4.703755696677286,5.901116643200412,0.4158044500897328,0.7425752282142639,0.954285204410553,1.0018224716186523,1.6203309297561646,0.0,0.0,0,1.0,1.0
TP1,maddpg,11,33120,-1201.780512920022,-6008.90256460011,878.544307875854,17.615283465598182,0.0,4.926334586812076,0.47795319619278115,0.6450385451316833,0.9580901265144348,1.000554084777832,1.4417932033538818,0.0,0.0,0,1.0,1.0
TP1,maddpg,12,33216,-765.3551657021046,-3826.775828510523,551.0437380021298,12.495901143261172,9.041226586441667,5.943148977229738,0.3449841483185689,0.6236624121665955,0.960056483745575,1.0020525455474854,1.408608078956604,0.0,0.0,0,1.0,1.0
TP1,maddpg,13,33312,-1081.6201520040631,-5408.100760020316,782.1267603191377,20.23559265536185,0.07971461157467614,6.1758971244835585,0.5194477960467339,0.7157216668128967,0.9541193246841431,1.001295566558838,1.4685416221618652,0.0,0.0,0,1.0,1.0
TP1,maddpg,14,33408,-504.8873314981814,-2524.4366574909072,356.2968192805522,9.956824365827465,13.082958314061377,6.061372186761109,0.26570104497174424,0.5647948384284973,0.9632524251937866,1.0020427703857422,1.1008630990982056,0.0,0.0,0,1.0,1.0
TP1,maddpg,15,33504,-452.63824450131506,-2263.1912225065753,323.46663305173564,9.025834321757264,1.8296966964571462,5.841863793565363,0.24821293416122595,0.49873507022857666,0.9669486284255981,1.0022109746932983,1.0048946142196655,0.0,0.0,0,1.0,1.0
TP1,maddpg,16,33600,-765.244888433814,-3826.2244421690702,548.42341578585,14.719882394810513,3.0130507164852407,6.49220783417908,0.40350915243228275,0.7219444513320923,0.9541266560554504,1.0020424127578735,1.4853535890579224,0.0,0.0,0,1.0,1.0
TP1,maddpg,17,33696,-977.5933073550462,-4887.966536775231,706.3186135843362,16.95612460897306,4.056569324536831,6.49597970445247,0.4545071392009656,0.7423058152198792,0.9528154134750366,1.0016591548919678,1.5265834331512451,0.0,0.0,0,1.0,1.0
TP1,maddpg,18,33792,-1217.5886275291443,-6087.943137645721,884.0108885541425,21.918170411865518,0.0,4.633119050401869,0.5476876522103945,0.7072287201881409,0.9558311104774475,1.0,1.4515748023986816,0.0,0.0,0,1.0,1.0
TP1,maddpg,19,33888,-628.8423269569873,-3144.211634784937,442.70858564581613,13.64085736790115,9.790335482683233,6.275390541165404,0.3759515682856242,0.7235772013664246,0.9541924595832825,1.001877784729004,1.4923683404922485,0.0,0.0,0,1.0,1.0
TP1,maddpg,20,33984,-596.1772689163685,-2980.8863445818424,417.4964915123367,13.852188736618752,8.617536989500676,6.1459224237007195,0.38288548899193603,0.7330628633499146,0.9531334042549133,1.0020431280136108,1.5855224132537842,0.0,0.0,0,1.0,1.0
TP1,maddpg,21,34080,-424.4784097958356,-2122.392048979178,294.68612406601056,10.516750017833383,11.614075341072871,6.002544021198449,0.27095419478913146,0.5947633981704712,0.9623268842697144,1.0021657943725586,1.2641769647598267,0.0,0.0,0,1.0,1.0
TP1,maddpg,22,34176,-338.1082519490272,-1690.541259745136,231.77356222307475,8.410151435035479,14.008113364867468,5.699644685754354,0.2216476375857989,0.502049446105957,0.9675002694129944,1.00454843044281,1.058316707611084,0.0,0.0,0,1.0,1.0
TP1,maddpg,23,34272,-861.6988751649857,-4308.494375824928,615.1161584414185,18.17363720137648,0.0,6.115636822819076,0.4970176989833514,0.7068737745285034,0.9539173245429993,1.0008114576339722,1.5057014226913452,0.0,0.0,0,1.0,1.0
TP1,maddpg,24,34368,-972.4132842481137,-4862.066421240568,698.3999972431892,19.93212780079232,0.05501727821725171,5.264928291495529,0.516484696418047,0.7058713436126709,0.9549731016159058,1.0012469291687012,1.5258196592330933,0.0,0.0,0,1.0,1.0
TP1,maddpg,25,34464,-1235.3921926498413,-6176.9609632492065,896.8020209670201,23.01236233778902,0.0,4.251250819346438,0.5571168263753256,0.6952505707740784,0.9564563035964966,1.0,1.4438889026641846,0.0,0.0,0,1.0,1.0
TP1,maddpg,26,34560,-701.1672764748334,-3505.8363823741674,499.93563708022043,13.199609529749436,9.157907658493608,6.3075529037726366,0.36250589850048226,0.7177091240882874,0.9548108577728271,1.0020424127578735,1.4846924543380737,0.0,0.0,0,1.0,1.0
TP1,maddpg,27,34656,-573.8929579883813,-2869.464789941907,400.2545288387655,13.740215552565095,9.354905581763726,6.179328146087627,0.3800250565012296,0.6942352652549744,0.9548200368881226,1.0017178058624268,1.4697645902633667,0.0,0.0,0,1.0,1.0
TP1,maddpg,28,34752,-497.9766227632761,-2489.8831138163805,346.8115945945127,14.351651733338448,0.0,4.206764412897256,0.37740935385227203,0.6108342409133911,0.961455762386322,1.0012667179107666,1.289322853088379,0.0,0.0,0,1.0,1.0
TP1,maddpg,29,34848,-531.9361227989197,-2659.6806139945984,374.4995072984893,14.142236871733898,0.0,3.7241616216782183,0.36112679665287334,0.5644611120223999,0.9654777646064758,1.0,1.1850343942642212,0.0,0.0,0,1.0,1.0
TP1,maddpg,30,34944,-672.3007041782141,-3361.5035208910704,473.45974744048107,15.97320131110023,2.0532219244451757,6.399865238459423,0.4440920806179444,0.7463361024856567,0.9505747556686401,1.0015164613723755,1.5618188381195068,0.0,0.0,0,1.0,1.0
TP1,random,0,32064,-609.848247218132,-3049.24123609066,435.2139057727377,11.530549465696604,14.33508423382748,4.660994818870677,0.2785277341802915,0.5429198741912842,0.9671081304550171,1.003930926322937,1.1394407749176025,0.0,0.0,0,1.0,1.0
TP1,random,1,32160,-533.2520383963362,-2666.2601919816807,378.32685254748236,10.327161833654744,15.598610737971526,4.440576360612788,0.25067236584921676,0.4880329370498657,0.9699581265449524,1.0063823461532593,1.06755530834198,0.0,0.0,0,1.0,1.0
TP1,random,2,32256,-838.2138064965606,-4191.069032482803,600.7017642178247,16.0187386993546,9.052199272736667,4.539910908033402,0.41150842793285847,0.7483426332473755,0.9537665843963623,1.0016013383865356,1.547003149986267,0.0,0.0,0,1.0,1.0
TP1,random,3,32352,-968.0721574664116,-4840.360787332058,698.9294909965014,16.191570378945986,11.069621538059613,4.321506908473384,0.41853405969838303,0.7838457822799683,0.9510393142700195,1.001465916633606,1.6432604789733887,0.0,0.0,0,1.0,1.0
