topology_case,policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate
TP1,maddpg,31,-821.3979792321506,363.24099901152516,-4106.989896160753,1816.2049950576259,591.1920807727768,14.975927910073613,5.242958974270159,5.51704106682915,0.39592891569019006,0.9505747556686401,1.0052645206451416,1.6203309297561646,0.0,0.0,0.0,1.0,1.0
TP1,random,31,-935.1110374827028,351.16033361785674,-4675.555187413514,1755.801668089284,673.1999955044093,16.86269266077623,6.337568882887834,4.500130583931,0.4265322535829518,0.9500067830085754,1.0063823461532593,1.7049188613891602,0.0,0.0,0.12903225806451613,1.0,1.0
TP1,zero,31,-931.2036024207069,348.73382359511317,-4656.018012103535,1743.669117975566,672.2799944546447,16.848217874387814,6.335311370672453,0.0,0.42565430852995123,0.9517194628715515,1.0029091835021973,1.5860127210617065,0.0,0.0,0.0,1.0,1.0
TP2,maddpg,31,-804.4164993852378,357.22104876182544,-4022.0824969261885,1786.1052438091276,587.7526203306345,14.896791906860352,5.247249455245461,5.518349806654961,0.2956573302226682,0.959229588508606,1.0076205730438232,1.6051313877105713,0.0,0.0,0.0,1.0,1.0
TP2,random,31,-911.688628231707,344.6929775761555,-4558.443141158535,1723.4648878807775,667.7002715776177,16.731684971704254,6.348148750941029,4.481718810265735,0.3167584424297656,0.9572736620903015,1.0050811767578125,1.7128175497055054,0.0,0.0,0.0,1.0,1.0
TP2,zero,31,-912.2501694620737,343.45478849364963,-4561.250847310369,1717.2739424682484,668.2176268314489,16.748507247204536,6.335311370672453,0.0,0.3161001806898463,0.9612151980400085,1.0040059089660645,1.5756776332855225,0.0,0.0,0.0,1.0,1.0
TP3,maddpg,31,-824.5211143387933,357.9731651173105,-4122.605571693966,1789.865825586552,595.5075233077199,15.140829774223901,5.3867490837063885,5.450300828447007,0.37525509263799395,0.9591000080108643,1.003711223602295,1.628997802734375,0.0,0.0,0.0,1.0,1.0
TP3,random,31,-929.4939871000366,348.4333475386782,-4647.469935500183,1742.1667376933915,673.1386894374372,16.86640720835377,6.370308976291996,4.498997988022934,0.40258580948957196,0.9541317820549011,1.0039349794387817,1.7641704082489014,0.0,0.0,0.0,1.0,1.0
TP3,zero,31,-926.9718323642568,347.5578675638642,-4634.859161821284,1737.7893378193207,671.4033246982206,16.82677914563213,6.335311370672453,0.0,0.4008778659526699,0.9587984085083008,1.0020378828048706,1.583014726638794,0.0,0.0,0.0,1.0,1.0
TP4,maddpg,31,-796.9082007751094,353.9023541319682,-3984.541003875547,1769.5117706598405,586.3921809618442,14.865587997980642,5.25077750700084,5.466950636929826,0.2496416293565304,0.9718355536460876,1.0068392753601074,1.6034213304519653,0.0,0.0,0.0,1.0,1.0
TP4,random,31,-906.3044184199624,341.5383496834895,-4531.522092099813,1707.6917484174471,668.2470100269239,16.767730185534777,6.302352843729024,4.4366444236148785,0.2681944428151974,0.9683092832565308,1.0063464641571045,1.6984126567840576,0.0,0.0,0.0,1.0,1.0
TP4,zero,31,-903.513536764429,340.8246547955356,-4517.567683822145,1704.1232739776776,666.2384864661014,16.700031920655782,6.335311370672453,0.0,0.26671114718160965,0.9706878662109375,1.0039267539978027,1.568598985671997,0.0,0.0,0.0,1.0,1.0
TP5,maddpg,31,-824.7788256551364,363.32448322007326,-4123.894128275682,1816.622416100367,592.8381561913235,15.027163146795942,5.3139702294668805,5.384040165062629,0.3796752840280533,0.9497730135917664,1.0108351707458496,1.6014209985733032,0.00022701165044214378,0.0,0.16129032258064516,0.9996639784946236,1.0
TP5,random,31,-954.0050020174995,367.16911515744425,-4770.025010087497,1835.8455757872214,670.8190520935065,16.79858180305056,6.360979652979782,4.406906128949577,0.4113026193633515,0.9487519264221191,1.0114672183990479,1.6418545246124268,0.0012480780711364714,0.0,1.3225806451612903,0.9979838709677419,1.0
TP5,zero,31,-935.009044000218,348.8227804345867,-4675.04522000109,1744.1139021729336,671.6269426174425,16.831786802229697,6.335311370672453,0.0,0.4112536291321439,0.9486038684844971,1.0073440074920654,1.5846452713012695,0.0013961364831854839,0.0,0.3225806451612903,0.9966397849462365,1.0
TP6,maddpg,31,-853.7922502225625,402.1466217456668,-4268.9612511128125,2010.7331087283342,592.9930848563662,15.008058891422902,5.266371301320387,5.370449456000971,0.43499439063492,0.9447911977767944,1.0102818012237549,1.5900484323501587,0.005208817593488346,0.0,1.2580645161290323,0.9932795698924731,1.0
TP6,random,31,-1037.40346384421,416.69082391721884,-5187.01731922105,2083.454119586094,672.6949063949883,16.88239390902994,6.342547775149931,4.228066504935409,0.470852007088001,0.9447911977767944,1.009713053703308,1.5900484323501587,0.005208817593488346,0.0,5.0,0.9801747311827957,1.0
TP6,zero,31,-1006.6898787140005,385.08617445071815,-5033.449393570003,1925.4308722535902,673.4796911590406,16.877550391568533,6.335311370672453,0.0,0.4700419130905341,0.9447911977767944,1.0060487985610962,1.5900484323501587,0.005208817593488346,0.0,3.4193548387096775,0.9643817204301075,1.0
TP7,maddpg,31,-814.7456203746399,357.2834628332562,-4073.7281018731996,1786.4173141662807,592.2427404729365,15.032815708257305,5.331784517216815,5.488333263637177,0.3312148191235078,0.953892707824707,1.0068950653076172,1.6388905048370361,0.0,0.0,0.0,1.0,1.0
TP7,random,31,-922.6332971211642,351.43519744582375,-4613.166485605821,1757.1759872291188,672.3346277570414,16.82928161768641,6.323588170842437,4.490645750481906,0.3563246184619524,0.9511592984199524,1.0074191093444824,1.7587108612060547,0.0,0.0,0.0,1.0,1.0
TP7,zero,31,-919.5605653263628,345.7691021083263,-4597.802826631814,1728.8455105416315,670.1164998189327,16.794878501174445,6.335311370672453,0.0,0.35489713360545455,0.9564923048019409,1.0035831928253174,1.579674482345581,0.0,0.0,0.0,1.0,1.0
