policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-537.0389960715547,-2685.1949803577736,382.09902799069357,10.214041984603153,13.685402863111607,3.5033303585123803,0.25143392011523247,0.5554605722427368,0.9659273624420166,1.001739501953125,1.1467156410217285,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-439.3932593356818,-2196.966296678409,310.3495723878005,8.572028450771493,14.603220141589938,3.4262121256009275,0.21178347617387772,0.49539655447006226,0.9692158102989197,1.0047693252563477,1.004758596420288,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-758.8008729279042,-3794.0043646395206,542.0902688961281,14.607050220641494,8.264584753903383,4.209595979729348,0.39015312120318413,0.6831499338150024,0.958125114440918,1.0010219812393188,1.4356462955474854,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-868.8050084263086,-4344.025042131543,625.5889042898364,14.454273236443468,10.533848325729474,3.7094697936688688,0.389813872675101,0.7313022017478943,0.9551104307174683,1.0016114711761475,1.5566200017929077,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1078.8689023852348,-5394.344511926174,785.8119267752736,16.958885133810966,0.7042933336025105,4.668488733693957,0.4553118360539277,0.7255028486251831,0.955483615398407,1.0011664628982544,1.543044924736023,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1870.874895477295,-9354.374477386475,1382.513159999771,24.833225363687077,0.0,2.919372109725126,0.5897378151615461,0.7298672795295715,0.9554721117019653,1.0,1.5910372734069824,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1674.8980030059815,-8374.490015029907,1231.9604589810262,24.546782756508016,0.0,3.0320543194060012,0.5876620883742968,0.7248213887214661,0.9554259181022644,1.0,1.5700695514678955,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-942.4724407285452,-4712.362203642726,688.1844993809566,14.275738284689602,0.0,4.204487223072993,0.3831569117804368,0.5662276744842529,0.9664075970649719,1.000604510307312,1.174129605293274,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-643.2742167845369,-3216.371083922684,463.09526644890576,10.145300192812982,11.555086407701147,4.307506646490337,0.26999427005648613,0.5745205879211426,0.9641948342323303,1.001321792602539,1.1446378231048584,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1011.1563239902258,-5055.781619951129,733.2103162212519,15.01284370485519,10.011054619938257,3.631231869582233,0.4121202814082305,0.7817161679267883,0.9510833621025085,1.0015500783920288,1.6384536027908325,0.0,0.0,0,1.0,1.0
random,0,32064,-622.0861446090042,-3110.4307230450213,444.14911818359764,11.778563238582905,14.564510085900617,4.278255287909087,0.2819940547148387,0.5750681161880493,0.9661899209022522,1.0047035217285156,1.1898353099822998,0.0,0.0,0,1.0,1.0
random,1,32160,-532.3681888598949,-2661.8409442994744,377.502945987384,10.27262024810811,15.592361605580372,4.560311995310534,0.2522236363341411,0.4798278212547302,0.9708999395370483,1.006188154220581,1.0642523765563965,0.0,0.0,0,1.0,1.0
random,2,32256,-857.95563531816,-4289.7781765908,615.1932513204763,16.478167560542936,8.992494067283445,4.389971676531524,0.4190894514322281,0.6835952401161194,0.9565683603286743,1.0015815496444702,1.5224164724349976,0.0,0.0,0,1.0,1.0
random,3,32352,-963.7139213755727,-4818.569606877863,695.4500810787381,16.14475873756265,11.547251587827988,4.394484343667136,0.41753605629007023,0.7534579634666443,0.9519441723823547,1.0017668008804321,1.6181864738464355,0.0,0.0,0,1.0,1.0
random,4,32448,-1145.0544187247754,-5725.272093623877,835.0997462402867,18.15869380716243,0.5653950053442647,4.384097181950092,0.4736830492814382,0.7393670678138733,0.9530434608459473,1.000935435295105,1.5484486818313599,0.0,0.0,0,1.0,1.0
random,5,32544,-1952.400528717041,-9762.002643585205,1443.0975162049351,26.009889194518227,0.0,4.4287917473961,0.611876830458641,0.7566741108894348,0.9524123072624207,1.0,1.575268268585205,0.0,0.0,0,1.0,1.0
random,6,32640,-1723.109624481201,-8615.548122406006,1267.4347040795315,25.287447359985013,0.0,4.5454866634362405,0.6044709881146749,0.7934496402740479,0.9505589604377747,1.0,1.6461777687072754,0.0,0.0,0,1.0,1.0
random,7,32736,-1007.846197278425,-5039.2309863921255,737.0445804773036,15.327544396189687,0.017249150005970736,4.564881365839828,0.39779233125348884,0.5764180421829224,0.9641037583351135,1.0008430480957031,1.1977334022521973,0.0,0.0,0,1.0,1.0
random,8,32832,-754.3030731350184,-3771.5153656750917,544.9549661282928,11.920919249743779,12.264078382114223,4.422570267470292,0.3031884040683508,0.5830419659614563,0.9628095626831055,1.0030183792114258,1.1882449388504028,0.0,0.0,0,1.0,1.0
random,9,32928,-1114.7722454935313,-5573.861227467656,810.3518071376858,16.58542471274583,10.830901024294693,4.41591037461425,0.43449835168818635,0.787713885307312,0.950265109539032,1.0015949010849,1.6475698947906494,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756524028,16.084584240167455,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010800878,18.130354028555676,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486743799,25.659566910775666,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.6032306227316,25.402943645013206,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303133495,15.345742815532656,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.377584782419,11.769345940195619,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543583827,16.635202111652827,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
