policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-29.175880432128906,-262.58292388916016,2114.2612405019463,0.5285653101254866,21.44389463179099,0.0,0.0,0.9610633254051208,0.0,0.9631785750389099,1.0,2.5076277256011963,0.0,0.0,True,True,False,0.10136939976364374,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.44744938611984253,-0.28636762499809265,-21.47757187485695,0.510201846640557,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,1.0,0.64000004529953,48.00000339746475,0.4747368403171238
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-29.2292603386773,-263.0633430480957,2120.7585337833734,0.5301896334458434,21.509793428897865,0.0,0.0,0.9709041118621826,0.0,0.9625637531280518,1.0,2.507930040359497,0.0,0.0,True,True,False,0.10609364546835423,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.8411365747451782,-0.5383273959159851,-40.37455469369888,0.5293797601200639,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,1.0,0.64000004529953,48.00000339746475,0.44947368063424764
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-28.993473264906143,-260.9412593841553,2103.557562091737,0.5258893905229343,21.335332573515444,0.0,0.0,0.9659105539321899,0.0,0.9625909924507141,1.0,2.4838709831237793,0.0,0.0,True,True,False,0.10791816338896751,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9931797981262207,-0.6356350779533386,-47.6726308465004,0.5520242597721516,0.9999999403953552,0.6399999856948853,47.999998927116394,0.4242105233041864,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,1.0,0.64000004529953,48.00000339746475,0.42421052095137146
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-28.844260109795464,-259.5983409881592,2092.84535695042,0.523211339237605,21.226684032869635,0.0,0.0,0.9609432816505432,0.0,0.9627637267112732,1.0,2.470435619354248,0.0,0.0,True,True,False,0.10799094848334789,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9992477297782898,-0.6395185589790344,-47.96389192342758,0.5748071084357798,0.9999973773956299,0.6399983763694763,47.999878227710724,0.3989474295001281,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,1.0,0.64000004529953,48.00000339746475,0.3989473612684953
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-26.669873979356552,-240.02886581420898,2082.328308992146,0.5205820772480365,19.55826864220873,0.0,0.0,0.9566148519515991,0.0,0.9628878831863403,1.0,2.4568886756896973,0.0,0.0,True,True,False,0.10773499421775341,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9999998211860657,-0.6399999260902405,-47.999994456768036,0.5976071058027446,0.97792649269104,0.6258729696273804,46.94047272205353,0.3742419175411526,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,0.9999893307685852,0.6399931907653809,47.999489307403564,0.37368447215933553
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.17871305677626,-244.60841751098633,2119.163422357815,0.5297908555894537,19.904242444495775,0.0,0.0,0.9929416179656982,0.0,0.960715115070343,1.0,2.480914831161499,0.0,0.0,True,True,False,0.09786147535778582,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6204071074165404,-0.15523934364318848,-0.09935318678617477,-7.451489008963108,0.3777813748204101,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,0.9998831152915955,0.6399251818656921,47.99438863992691,0.34842426761200557
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.622101889716255,-248.5989170074463,2152.724829102226,0.5381812072755565,20.21946795734266,0.0,0.0,1.0213658809661865,0.0,0.9591078758239746,1.0,2.5069692134857178,0.0,0.0,True,True,False,0.10759623125195503,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6432071090303362,-0.9677222371101379,-0.6193422675132751,-46.450670063495636,0.3998454431005705,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,0.9986297488212585,0.6391230821609497,47.93423116207123,0.323195724895126
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.53633795844184,-247.82704162597656,2146.6773429056047,0.5366693357264012,20.162666943240893,0.0,0.0,1.018479824066162,0.0,0.9592182636260986,1.0,2.4982643127441406,0.0,0.0,True,True,False,0.10760833360254765,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.666007110644132,-0.9994117617607117,-0.6396235823631287,-47.97176867723465,0.42263203322225695,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,0.9679487347602844,0.6194872260093689,46.46154195070267,0.29874228176317724
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.273736317952473,-245.46362686157227,2224.8026292509167,0.5562006573127292,19.911983531795702,0.0,0.0,1.0568827390670776,0.0,0.9589395523071289,1.0,2.560778856277466,0.0,0.0,True,True,False,0.1070261176675558,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.6888071122579278,-0.9999995231628418,-0.6399997472763062,-47.99998104572296,0.4454320242189754,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.9188429713249207,-0.5880595445632935,-44.10446584224701,0.3196919030382446
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.198949813842773,-244.79054832458496,2219.828748711734,0.5549571871779335,19.86746730097002,0.0,0.0,1.054127812385559,0.0,0.9590975046157837,1.0,2.5531320571899414,0.0,0.0,True,True,False,0.10798844955861568,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7116071138717236,-1.0,-0.64000004529953,-48.00000339746475,0.4682320258327711,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.9990368485450745,-0.6393836140632629,-47.95377105474472,0.3424699442892483
